2015-08-07 16:23:15.909000, -9576.0
2015-08-07 16:23:15.919000, -9576.0
2015-08-07 16:23:15.929000, -9576.0
2015-08-07 16:23:15.939000, -9579.0
2015-08-07 16:23:15.949000, -9580.0
2015-08-07 16:23:15.969000, -9580.0
2015-08-07 16:23:15.979000, -9577.0
2015-08-07 16:23:15.989000, -9578.0
2015-08-07 16:23:15.999000, -9576.0
2015-08-07 16:23:16.009000, -9572.0
2015-08-07 16:23:16.029000, -9572.0
2015-08-07 16:23:16.039000, -9574.0
2015-08-07 16:23:16.049000, -9574.0
2015-08-07 16:23:16.059000, -9576.0
2015-08-07 16:23:16.079000, -9576.0
2015-08-07 16:23:16.089000, -9577.0
2015-08-07 16:23:16.099000, -9576.0
2015-08-07 16:23:16.109000, -9574.0
2015-08-07 16:23:16.129000, -9575.0
2015-08-07 16:23:16.139000, -9575.0
2015-08-07 16:23:16.149000, -9576.0
2015-08-07 16:23:16.159000, -9575.0
2015-08-07 16:23:16.169000, -9575.0
2015-08-07 16:23:16.189000, -9579.0
2015-08-07 16:23:16.199000, -9581.0
2015-08-07 16:23:16.209000, -9576.0
2015-08-07 16:23:16.219000, -9579.0
2015-08-07 16:23:16.239000, -9581.0
2015-08-07 16:23:16.249000, -9579.0
2015-08-07 16:23:16.259000, -9576.0
2015-08-07 16:23:16.269000, -9575.0
2015-08-07 16:23:16.279000, -9576.0
2015-08-07 16:23:16.299000, -9573.0
2015-08-07 16:23:16.309000, -9576.0
2015-08-07 16:23:16.319000, -9578.0
2015-08-07 16:23:16.329000, -9577.0
2015-08-07 16:23:16.349000, -9580.0
2015-08-07 16:23:16.359000, -9579.0
2015-08-07 16:23:16.369000, -9579.0
2015-08-07 16:23:16.379000, -9576.0
2015-08-07 16:23:16.399000, -9576.0
2015-08-07 16:23:16.409000, -9578.0
2015-08-07 16:23:16.419000, -9578.0
2015-08-07 16:23:16.429000, -9577.0
2015-08-07 16:23:16.439000, -9576.0
2015-08-07 16:23:16.459000, -9577.0
2015-08-07 16:23:16.469000, -9578.0
2015-08-07 16:23:16.479000, -9578.0
2015-08-07 16:23:16.489000, -9577.0
2015-08-07 16:23:16.509000, -9575.0
2015-08-07 16:23:16.519000, -9574.0
2015-08-07 16:23:16.529000, -9571.0
2015-08-07 16:23:16.539000, -9572.0
2015-08-07 16:23:16.559000, -9573.0
2015-08-07 16:23:16.569000, -9574.0
2015-08-07 16:23:16.579000, -9576.0
2015-08-07 16:23:16.589000, -9577.0
2015-08-07 16:23:16.599000, -9575.0
2015-08-07 16:23:16.619000, -9575.0
2015-08-07 16:23:16.629000, -9575.0
2015-08-07 16:23:16.639000, -9578.0
2015-08-07 16:23:16.649000, -9579.0
2015-08-07 16:23:16.669000, -9578.0
2015-08-07 16:23:16.679000, -9578.0
2015-08-07 16:23:16.689000, -9580.0
2015-08-07 16:23:16.699000, -9578.0
2015-08-07 16:23:16.709000, -9577.0
2015-08-07 16:23:16.729000, -9575.0
2015-08-07 16:23:16.739000, -9577.0
2015-08-07 16:23:16.749000, -9575.0
2015-08-07 16:23:16.759000, -9578.0
2015-08-07 16:23:16.779000, -9578.0
2015-08-07 16:23:16.789000, -9577.0
2015-08-07 16:23:16.819000, -9575.0
2015-08-07 16:23:16.829000, -9576.0
2015-08-07 16:23:16.829000, -9578.0
2015-08-07 16:23:16.829000, -9578.0
2015-08-07 16:23:16.879000, -9581.0
2015-08-07 16:23:16.879000, -9583.0
2015-08-07 16:23:16.879000, -9579.0
2015-08-07 16:23:16.879000, -9578.0
2015-08-07 16:23:16.899000, -9576.0
2015-08-07 16:23:16.909000, -9573.0
2015-08-07 16:23:16.919000, -9577.0
2015-08-07 16:23:16.929000, -9576.0
2015-08-07 16:23:16.959000, -9572.0
2015-08-07 16:23:16.959000, -9576.0
2015-08-07 16:23:16.969000, -9577.0
2015-08-07 16:23:16.979000, -9573.0
2015-08-07 16:23:16.989000, -9576.0
2015-08-07 16:23:17.009000, -9576.0
2015-08-07 16:23:17.019000, -9577.0
2015-08-07 16:23:17.029000, -9577.0
2015-08-07 16:23:17.039000, -9579.0
2015-08-07 16:23:17.049000, -9578.0
2015-08-07 16:23:17.069000, -9578.0
2015-08-07 16:23:17.079000, -9576.0
2015-08-07 16:23:17.089000, -9577.0
2015-08-07 16:23:17.099000, -9576.0
2015-08-07 16:23:17.119000, -9571.0
2015-08-07 16:23:17.129000, -9575.0
2015-08-07 16:23:17.139000, -9575.0
2015-08-07 16:23:17.149000, -9575.0
2015-08-07 16:23:17.169000, -9576.0
2015-08-07 16:23:17.179000, -9576.0
2015-08-07 16:23:17.189000, -9574.0
2015-08-07 16:23:17.199000, -9572.0
2015-08-07 16:23:17.209000, -9571.0
2015-08-07 16:23:17.229000, -9571.0
2015-08-07 16:23:17.239000, -9572.0
2015-08-07 16:23:17.249000, -9575.0
2015-08-07 16:23:17.259000, -9579.0
2015-08-07 16:23:17.279000, -9577.0
2015-08-07 16:23:17.289000, -9576.0
2015-08-07 16:23:17.299000, -9572.0
2015-08-07 16:23:17.309000, -9576.0
2015-08-07 16:23:17.329000, -9575.0
2015-08-07 16:23:17.339000, -9573.0
2015-08-07 16:23:17.349000, -9577.0
2015-08-07 16:23:17.359000, -9575.0
2015-08-07 16:23:17.369000, -9578.0
2015-08-07 16:23:17.389000, -9574.0
2015-08-07 16:23:17.399000, -9574.0
2015-08-07 16:23:17.409000, -9573.0
2015-08-07 16:23:17.419000, -9573.0
2015-08-07 16:23:17.439000, -9575.0
2015-08-07 16:23:17.449000, -9579.0
2015-08-07 16:23:17.459000, -9580.0
2015-08-07 16:23:17.469000, -9576.0
2015-08-07 16:23:17.479000, -9574.0
2015-08-07 16:23:17.499000, -9573.0
2015-08-07 16:23:17.509000, -9571.0
2015-08-07 16:23:17.519000, -9571.0
2015-08-07 16:23:17.529000, -9571.0
2015-08-07 16:23:17.549000, -9576.0
2015-08-07 16:23:17.559000, -9578.0
2015-08-07 16:23:17.569000, -9576.0
2015-08-07 16:23:17.579000, -9576.0
2015-08-07 16:23:17.599000, -9575.0
2015-08-07 16:23:17.609000, -9577.0
2015-08-07 16:23:17.619000, -9574.0
2015-08-07 16:23:17.629000, -9570.0
2015-08-07 16:23:17.639000, -9568.0
2015-08-07 16:23:17.659000, -9571.0
2015-08-07 16:23:17.669000, -9568.0
2015-08-07 16:23:17.679000, -9573.0
2015-08-07 16:23:17.689000, -9576.0
2015-08-07 16:23:17.699000, -9572.0
2015-08-07 16:23:17.709000, -9574.0
2015-08-07 16:23:17.729000, -9572.0
2015-08-07 16:23:17.739000, -9572.0
2015-08-07 16:23:17.749000, -9573.0
2015-08-07 16:23:17.759000, -9573.0
2015-08-07 16:23:17.779000, -9571.0
2015-08-07 16:23:17.789000, -9569.0
2015-08-07 16:23:17.799000, -9571.0
2015-08-07 16:23:17.809000, -9572.0
2015-08-07 16:23:17.819000, -9575.0
2015-08-07 16:23:17.839000, -9574.0
2015-08-07 16:23:17.849000, -9576.0
2015-08-07 16:23:17.859000, -9577.0
2015-08-07 16:23:17.869000, -9575.0
2015-08-07 16:23:17.889000, -9572.0
2015-08-07 16:23:17.899000, -9570.0
2015-08-07 16:23:17.909000, -9572.0
2015-08-07 16:23:17.919000, -9573.0
2015-08-07 16:23:17.939000, -9573.0
2015-08-07 16:23:17.949000, -9573.0
2015-08-07 16:23:17.959000, -9574.0
2015-08-07 16:23:17.969000, -9575.0
2015-08-07 16:23:17.979000, -9575.0
2015-08-07 16:23:17.999000, -9574.0
2015-08-07 16:23:18.009000, -9576.0
2015-08-07 16:23:18.019000, -9573.0
2015-08-07 16:23:18.029000, -9571.0
2015-08-07 16:23:18.049000, -9571.0
2015-08-07 16:23:18.059000, -9574.0
2015-08-07 16:23:18.069000, -9572.0
2015-08-07 16:23:18.079000, -9571.0
2015-08-07 16:23:18.099000, -9571.0
2015-08-07 16:23:18.109000, -9571.0
2015-08-07 16:23:18.119000, -9575.0
2015-08-07 16:23:18.129000, -9578.0
2015-08-07 16:23:18.139000, -9573.0
2015-08-07 16:23:18.159000, -9570.0
2015-08-07 16:23:18.169000, -9572.0
2015-08-07 16:23:18.179000, -9572.0
2015-08-07 16:23:18.189000, -9570.0
2015-08-07 16:23:18.209000, -9571.0
2015-08-07 16:23:18.219000, -9574.0
2015-08-07 16:23:18.239000, -9577.0
2015-08-07 16:23:18.239000, -9575.0
2015-08-07 16:23:18.249000, -9574.0
2015-08-07 16:23:18.269000, -9571.0
2015-08-07 16:23:18.279000, -9574.0
2015-08-07 16:23:18.289000, -9576.0
2015-08-07 16:23:18.309000, -9576.0
2015-08-07 16:23:18.329000, -9578.0
2015-08-07 16:23:18.329000, -9577.0
2015-08-07 16:23:18.339000, -9576.0
2015-08-07 16:23:18.349000, -9574.0
2015-08-07 16:23:18.369000, -9574.0
2015-08-07 16:23:18.379000, -9576.0
2015-08-07 16:23:18.389000, -9574.0
2015-08-07 16:23:18.399000, -9577.0
2015-08-07 16:23:18.409000, -9577.0
2015-08-07 16:23:18.429000, -9571.0
2015-08-07 16:23:18.439000, -9570.0
2015-08-07 16:23:18.449000, -9578.0
2015-08-07 16:23:18.459000, -9576.0
2015-08-07 16:23:18.479000, -9572.0
2015-08-07 16:23:18.489000, -9573.0
2015-08-07 16:23:18.499000, -9574.0
2015-08-07 16:23:18.509000, -9574.0
2015-08-07 16:23:18.529000, -9574.0
2015-08-07 16:23:18.539000, -9574.0
2015-08-07 16:23:18.549000, -9572.0
2015-08-07 16:23:18.559000, -9574.0
2015-08-07 16:23:18.569000, -9573.0
2015-08-07 16:23:18.589000, -9572.0
2015-08-07 16:23:18.589000, -9571.0
2015-08-07 16:23:18.609000, -9576.0
2015-08-07 16:23:18.619000, -9578.0
2015-08-07 16:23:18.629000, -9578.0
2015-08-07 16:23:18.639000, -9581.0
2015-08-07 16:23:18.659000, -9580.0
2015-08-07 16:23:18.669000, -9577.0
2015-08-07 16:23:18.679000, -9574.0
2015-08-07 16:23:18.689000, -9570.0
2015-08-07 16:23:18.709000, -9572.0
2015-08-07 16:23:18.719000, -9571.0
2015-08-07 16:23:18.729000, -9574.0
2015-08-07 16:23:18.739000, -9574.0
2015-08-07 16:23:18.749000, -9573.0
2015-08-07 16:23:18.769000, -9667.0
2015-08-07 16:23:18.779000, -10566.0
2015-08-07 16:23:18.789000, -11641.0
2015-08-07 16:23:18.799000, -11883.0
2015-08-07 16:23:18.819000, -11906.0
2015-08-07 16:23:18.829000, -11908.0
2015-08-07 16:23:18.839000, -11909.0
2015-08-07 16:23:18.849000, -11907.0
2015-08-07 16:23:18.869000, -11906.0
2015-08-07 16:23:18.879000, -11906.0
2015-08-07 16:23:18.889000, -11906.0
2015-08-07 16:23:18.899000, -11909.0
2015-08-07 16:23:18.909000, -11909.0
2015-08-07 16:23:18.929000, -11909.0
2015-08-07 16:23:18.939000, -11910.0
2015-08-07 16:23:18.949000, -11906.0
2015-08-07 16:23:18.959000, -11907.0
2015-08-07 16:23:18.979000, -11905.0
2015-08-07 16:23:18.989000, -11906.0
2015-08-07 16:23:18.999000, -11910.0
2015-08-07 16:23:19.009000, -11910.0
2015-08-07 16:23:19.029000, -11913.0
2015-08-07 16:23:19.039000, -11914.0
2015-08-07 16:23:19.049000, -11910.0
2015-08-07 16:23:19.059000, -11910.0
2015-08-07 16:23:19.069000, -11910.0
2015-08-07 16:23:19.089000, -11912.0
2015-08-07 16:23:19.099000, -11914.0
2015-08-07 16:23:19.109000, -11914.0
2015-08-07 16:23:19.119000, -11911.0
2015-08-07 16:23:19.139000, -11910.0
2015-08-07 16:23:19.149000, -11911.0
2015-08-07 16:23:19.159000, -11916.0
2015-08-07 16:23:19.169000, -11916.0
2015-08-07 16:23:19.189000, -11914.0
2015-08-07 16:23:19.199000, -11913.0
2015-08-07 16:23:19.209000, -11909.0
2015-08-07 16:23:19.219000, -11913.0
2015-08-07 16:23:19.229000, -11918.0
2015-08-07 16:23:19.249000, -11916.0
2015-08-07 16:23:19.259000, -11917.0
2015-08-07 16:23:19.269000, -11916.0
2015-08-07 16:23:19.279000, -11917.0
2015-08-07 16:23:19.299000, -11917.0
2015-08-07 16:23:19.309000, -11912.0
2015-08-07 16:23:19.319000, -11911.0
2015-08-07 16:23:19.329000, -11914.0
2015-08-07 16:23:19.339000, -11916.0
2015-08-07 16:23:19.359000, -11915.0
2015-08-07 16:23:19.369000, -11916.0
2015-08-07 16:23:19.379000, -11917.0
2015-08-07 16:23:19.389000, -11914.0
2015-08-07 16:23:19.409000, -11917.0
2015-08-07 16:23:19.419000, -11919.0
2015-08-07 16:23:19.429000, -11917.0
2015-08-07 16:23:19.439000, -11913.0
2015-08-07 16:23:19.449000, -11915.0
2015-08-07 16:23:19.469000, -11915.0
2015-08-07 16:23:19.479000, -11912.0
2015-08-07 16:23:19.489000, -11913.0
2015-08-07 16:23:19.499000, -11915.0
2015-08-07 16:23:19.519000, -11918.0
2015-08-07 16:23:19.519000, -11915.0
2015-08-07 16:23:19.539000, -11912.0
2015-08-07 16:23:19.549000, -11912.0
2015-08-07 16:23:19.559000, -11915.0
2015-08-07 16:23:19.569000, -11917.0
2015-08-07 16:23:19.589000, -11915.0
2015-08-07 16:23:19.599000, -11913.0
2015-08-07 16:23:19.609000, -11914.0
2015-08-07 16:23:19.619000, -11913.0
2015-08-07 16:23:19.639000, -11917.0
2015-08-07 16:23:19.649000, -11914.0
2015-08-07 16:23:19.659000, -11914.0
2015-08-07 16:23:19.669000, -11916.0
2015-08-07 16:23:19.679000, -11917.0
2015-08-07 16:23:19.699000, -11915.0
2015-08-07 16:23:19.709000, -11917.0
2015-08-07 16:23:19.719000, -11918.0
2015-08-07 16:23:19.729000, -11915.0
2015-08-07 16:23:19.749000, -11912.0
2015-08-07 16:23:19.759000, -11914.0
2015-08-07 16:23:19.769000, -11917.0
2015-08-07 16:23:19.779000, -11915.0
2015-08-07 16:23:19.789000, -11911.0
2015-08-07 16:23:19.809000, -11913.0
2015-08-07 16:23:19.819000, -11919.0
2015-08-07 16:23:19.829000, -11918.0
2015-08-07 16:23:19.839000, -11914.0
2015-08-07 16:23:19.859000, -11917.0
2015-08-07 16:23:19.869000, -11918.0
2015-08-07 16:23:19.879000, -11917.0
2015-08-07 16:23:19.889000, -11917.0
2015-08-07 16:23:19.909000, -11915.0
2015-08-07 16:23:19.919000, -11913.0
2015-08-07 16:23:19.929000, -11837.0
2015-08-07 16:23:19.939000, -11657.0
2015-08-07 16:23:19.949000, -11591.0
2015-08-07 16:23:19.969000, -11586.0
2015-08-07 16:23:19.979000, -11586.0
2015-08-07 16:23:19.989000, -11583.0
2015-08-07 16:23:19.999000, -11583.0
2015-08-07 16:23:20.019000, -11586.0
2015-08-07 16:23:20.029000, -11584.0
2015-08-07 16:23:20.039000, -11585.0
2015-08-07 16:23:20.049000, -11585.0
2015-08-07 16:23:20.069000, -11584.0
2015-08-07 16:23:20.079000, -11586.0
2015-08-07 16:23:20.089000, -11584.0
2015-08-07 16:23:20.099000, -11584.0
2015-08-07 16:23:20.109000, -11584.0
2015-08-07 16:23:20.129000, -11585.0
2015-08-07 16:23:20.139000, -11583.0
2015-08-07 16:23:20.149000, -11582.0
2015-08-07 16:23:20.159000, -11585.0
2015-08-07 16:23:20.179000, -11586.0
2015-08-07 16:23:20.189000, -11583.0
2015-08-07 16:23:20.199000, -11583.0
2015-08-07 16:23:20.209000, -11582.0
2015-08-07 16:23:20.229000, -11585.0
2015-08-07 16:23:20.239000, -11582.0
2015-08-07 16:23:20.249000, -11583.0
2015-08-07 16:23:20.259000, -11586.0
2015-08-07 16:23:20.269000, -11589.0
2015-08-07 16:23:20.289000, -11588.0
2015-08-07 16:23:20.299000, -11583.0
2015-08-07 16:23:20.309000, -11582.0
2015-08-07 16:23:20.319000, -11582.0
2015-08-07 16:23:20.339000, -11584.0
2015-08-07 16:23:20.349000, -11587.0
2015-08-07 16:23:20.359000, -11581.0
2015-08-07 16:23:20.369000, -11581.0
2015-08-07 16:23:20.379000, -11585.0
2015-08-07 16:23:20.399000, -11584.0
2015-08-07 16:23:20.409000, -11584.0
2015-08-07 16:23:20.419000, -11586.0
2015-08-07 16:23:20.429000, -11586.0
2015-08-07 16:23:20.439000, -11586.0
2015-08-07 16:23:20.449000, -11587.0
2015-08-07 16:23:20.469000, -11585.0
2015-08-07 16:23:20.479000, -11583.0
2015-08-07 16:23:20.489000, -11583.0
2015-08-07 16:23:20.499000, -11582.0
2015-08-07 16:23:20.519000, -11582.0
2015-08-07 16:23:20.529000, -11580.0
2015-08-07 16:23:20.539000, -11584.0
2015-08-07 16:23:20.549000, -11589.0
2015-08-07 16:23:20.569000, -11592.0
2015-08-07 16:23:20.579000, -11589.0
2015-08-07 16:23:20.589000, -11585.0
2015-08-07 16:23:20.599000, -11583.0
2015-08-07 16:23:20.609000, -11584.0
2015-08-07 16:23:20.629000, -11584.0
2015-08-07 16:23:20.639000, -11586.0
2015-08-07 16:23:20.649000, -11587.0
2015-08-07 16:23:20.659000, -11583.0
2015-08-07 16:23:20.679000, -11585.0
2015-08-07 16:23:20.689000, -11589.0
2015-08-07 16:23:20.699000, -11587.0
2015-08-07 16:23:20.709000, -11586.0
2015-08-07 16:23:20.719000, -11586.0
2015-08-07 16:23:20.739000, -11585.0
2015-08-07 16:23:20.749000, -11589.0
2015-08-07 16:23:20.759000, -11587.0
2015-08-07 16:23:20.769000, -11588.0
2015-08-07 16:23:20.789000, -11588.0
2015-08-07 16:23:20.799000, -11588.0
2015-08-07 16:23:20.809000, -11587.0
2015-08-07 16:23:20.819000, -11589.0
2015-08-07 16:23:20.839000, -11588.0
2015-08-07 16:23:20.849000, -11587.0
2015-08-07 16:23:20.859000, -11590.0
2015-08-07 16:23:20.869000, -11585.0
2015-08-07 16:23:20.879000, -11583.0
2015-08-07 16:23:20.899000, -11585.0
2015-08-07 16:23:20.909000, -11583.0
2015-08-07 16:23:20.919000, -11581.0
2015-08-07 16:23:20.929000, -11583.0
2015-08-07 16:23:20.949000, -11585.0
2015-08-07 16:23:20.959000, -11586.0
2015-08-07 16:23:20.969000, -11589.0
2015-08-07 16:23:20.979000, -11588.0
2015-08-07 16:23:20.999000, -11589.0
2015-08-07 16:23:21.009000, -11588.0
2015-08-07 16:23:21.019000, -11587.0
2015-08-07 16:23:21.029000, -11587.0
2015-08-07 16:23:21.039000, -11588.0
2015-08-07 16:23:21.059000, -11549.0
2015-08-07 16:23:21.069000, -11383.0
2015-08-07 16:23:21.079000, -11271.0
2015-08-07 16:23:21.089000, -11256.0
2015-08-07 16:23:21.109000, -11252.0
2015-08-07 16:23:21.119000, -11257.0
2015-08-07 16:23:21.129000, -11257.0
2015-08-07 16:23:21.139000, -11252.0
2015-08-07 16:23:21.149000, -11253.0
2015-08-07 16:23:21.169000, -11256.0
2015-08-07 16:23:21.179000, -11255.0
2015-08-07 16:23:21.189000, -11256.0
2015-08-07 16:23:21.199000, -11253.0
2015-08-07 16:23:21.219000, -11253.0
2015-08-07 16:23:21.229000, -11252.0
2015-08-07 16:23:21.239000, -11251.0
2015-08-07 16:23:21.249000, -11248.0
2015-08-07 16:23:21.259000, -11246.0
2015-08-07 16:23:21.279000, -11249.0
2015-08-07 16:23:21.289000, -11254.0
2015-08-07 16:23:21.299000, -11255.0
2015-08-07 16:23:21.309000, -11253.0
2015-08-07 16:23:21.319000, -11252.0
2015-08-07 16:23:21.339000, -11251.0
2015-08-07 16:23:21.349000, -11252.0
2015-08-07 16:23:21.359000, -11254.0
2015-08-07 16:23:21.369000, -11254.0
2015-08-07 16:23:21.379000, -11253.0
2015-08-07 16:23:21.399000, -11250.0
2015-08-07 16:23:21.409000, -11251.0
2015-08-07 16:23:21.419000, -11247.0
2015-08-07 16:23:21.429000, -11246.0
2015-08-07 16:23:21.449000, -11249.0
