2015-08-07 16:28:09.628000, -11997.0
2015-08-07 16:28:09.638000, -11997.0
2015-08-07 16:28:09.638000, -11989.0
2015-08-07 16:28:09.648000, -11992.0
2015-08-07 16:28:09.658000, -11996.0
2015-08-07 16:28:09.658000, -11988.0
2015-08-07 16:28:09.668000, -11987.0
2015-08-07 16:28:09.678000, -11985.0
2015-08-07 16:28:09.678000, -11989.0
2015-08-07 16:28:09.688000, -11992.0
2015-08-07 16:28:09.688000, -11989.0
2015-08-07 16:28:09.698000, -11987.0
2015-08-07 16:28:09.708000, -11987.0
2015-08-07 16:28:09.708000, -11991.0
2015-08-07 16:28:09.718000, -11994.0
2015-08-07 16:28:09.718000, -11991.0
2015-08-07 16:28:09.728000, -11991.0
2015-08-07 16:28:09.728000, -11994.0
2015-08-07 16:28:09.738000, -11992.0
2015-08-07 16:28:09.748000, -11991.0
2015-08-07 16:28:09.748000, -11989.0
2015-08-07 16:28:09.758000, -11994.0
2015-08-07 16:28:09.768000, -11997.0
2015-08-07 16:28:09.768000, -11995.0
2015-08-07 16:28:09.778000, -11993.0
2015-08-07 16:28:09.778000, -11993.0
2015-08-07 16:28:09.788000, -11991.0
2015-08-07 16:28:09.798000, -11992.0
2015-08-07 16:28:09.808000, -11994.0
2015-08-07 16:28:09.808000, -11994.0
2015-08-07 16:28:09.818000, -11992.0
2015-08-07 16:28:09.818000, -11991.0
2015-08-07 16:28:09.828000, -11994.0
2015-08-07 16:28:09.828000, -11990.0
2015-08-07 16:28:09.838000, -11986.0
2015-08-07 16:28:09.848000, -11990.0
2015-08-07 16:28:09.848000, -11992.0
2015-08-07 16:28:09.858000, -11995.0
2015-08-07 16:28:09.868000, -11993.0
2015-08-07 16:28:09.868000, -11994.0
2015-08-07 16:28:09.878000, -11997.0
2015-08-07 16:28:09.878000, -11994.0
2015-08-07 16:28:09.888000, -11997.0
2015-08-07 16:28:09.888000, -11995.0
2015-08-07 16:28:09.898000, -11993.0
2015-08-07 16:28:09.908000, -11990.0
2015-08-07 16:28:09.908000, -11994.0
2015-08-07 16:28:09.918000, -11992.0
2015-08-07 16:28:09.928000, -11994.0
2015-08-07 16:28:09.928000, -11994.0
2015-08-07 16:28:09.938000, -11994.0
2015-08-07 16:28:09.938000, -11991.0
2015-08-07 16:28:09.948000, -11993.0
2015-08-07 16:28:09.958000, -11998.0
2015-08-07 16:28:09.958000, -11998.0
2015-08-07 16:28:09.968000, -11996.0
2015-08-07 16:28:09.978000, -11992.0
2015-08-07 16:28:09.978000, -11992.0
2015-08-07 16:28:09.988000, -11993.0
2015-08-07 16:28:09.998000, -11994.0
2015-08-07 16:28:09.998000, -11987.0
2015-08-07 16:28:09.998000, -11992.0
2015-08-07 16:28:10.008000, -11994.0
2015-08-07 16:28:10.018000, -11997.0
2015-08-07 16:28:10.018000, -11994.0
2015-08-07 16:28:10.028000, -11991.0
2015-08-07 16:28:10.038000, -11990.0
2015-08-07 16:28:10.038000, -11991.0
2015-08-07 16:28:10.048000, -11987.0
2015-08-07 16:28:10.048000, -11988.0
2015-08-07 16:28:10.058000, -11989.0
2015-08-07 16:28:10.068000, -11990.0
2015-08-07 16:28:10.068000, -11994.0
2015-08-07 16:28:10.078000, -11990.0
2015-08-07 16:28:10.078000, -11993.0
2015-08-07 16:28:10.088000, -11996.0
2015-08-07 16:28:10.088000, -11997.0
2015-08-07 16:28:10.098000, -11992.0
2015-08-07 16:28:10.108000, -11988.0
2015-08-07 16:28:10.118000, -11989.0
2015-08-07 16:28:10.118000, -11988.0
2015-08-07 16:28:10.128000, -11988.0
2015-08-07 16:28:10.128000, -11992.0
2015-08-07 16:28:10.138000, -11991.0
2015-08-07 16:28:10.138000, -11992.0
2015-08-07 16:28:10.148000, -11994.0
2015-08-07 16:28:10.158000, -11991.0
2015-08-07 16:28:10.158000, -11990.0
2015-08-07 16:28:10.168000, -11994.0
2015-08-07 16:28:10.178000, -11996.0
2015-08-07 16:28:10.178000, -11997.0
2015-08-07 16:28:10.188000, -11991.0
2015-08-07 16:28:10.188000, -11989.0
2015-08-07 16:28:10.198000, -11997.0
2015-08-07 16:28:10.208000, -11999.0
2015-08-07 16:28:10.208000, -11998.0
2015-08-07 16:28:10.218000, -11998.0
2015-08-07 16:28:10.228000, -11995.0
2015-08-07 16:28:10.228000, -11993.0
2015-08-07 16:28:10.238000, -11990.0
2015-08-07 16:28:10.238000, -11994.0
2015-08-07 16:28:10.248000, -11992.0
2015-08-07 16:28:10.248000, -11990.0
2015-08-07 16:28:10.258000, -11993.0
2015-08-07 16:28:10.268000, -11994.0
2015-08-07 16:28:10.278000, -11989.0
2015-08-07 16:28:10.278000, -11989.0
2015-08-07 16:28:10.288000, -11992.0
2015-08-07 16:28:10.288000, -11994.0
2015-08-07 16:28:10.298000, -11992.0
2015-08-07 16:28:10.298000, -11987.0
2015-08-07 16:28:10.308000, -11990.0
2015-08-07 16:28:10.318000, -11991.0
2015-08-07 16:28:10.318000, -11992.0
2015-08-07 16:28:10.328000, -11993.0
2015-08-07 16:28:10.338000, -11993.0
2015-08-07 16:28:10.338000, -11987.0
2015-08-07 16:28:10.348000, -11991.0
2015-08-07 16:28:10.348000, -11990.0
2015-08-07 16:28:10.358000, -11995.0
2015-08-07 16:28:10.368000, -11995.0
2015-08-07 16:28:10.368000, -11994.0
2015-08-07 16:28:10.378000, -11991.0
2015-08-07 16:28:10.388000, -11992.0
2015-08-07 16:28:10.388000, -11992.0
2015-08-07 16:28:10.398000, -11992.0
2015-08-07 16:28:10.398000, -11993.0
2015-08-07 16:28:10.408000, -11995.0
2015-08-07 16:28:10.408000, -11995.0
2015-08-07 16:28:10.418000, -11997.0
2015-08-07 16:28:10.428000, -11999.0
2015-08-07 16:28:10.428000, -11997.0
2015-08-07 16:28:10.438000, -11991.0
2015-08-07 16:28:10.438000, -11987.0
2015-08-07 16:28:10.448000, -11993.0
2015-08-07 16:28:10.458000, -11995.0
2015-08-07 16:28:10.458000, -11993.0
2015-08-07 16:28:10.468000, -11994.0
2015-08-07 16:28:10.478000, -11997.0
2015-08-07 16:28:10.478000, -11992.0
2015-08-07 16:28:10.488000, -11991.0
2015-08-07 16:28:10.488000, -11986.0
2015-08-07 16:28:10.498000, -11989.0
2015-08-07 16:28:10.498000, -11994.0
2015-08-07 16:28:10.508000, -11991.0
2015-08-07 16:28:10.518000, -11991.0
2015-08-07 16:28:10.518000, -11992.0
2015-08-07 16:28:10.528000, -11988.0
2015-08-07 16:28:10.538000, -11987.0
2015-08-07 16:28:10.538000, -11989.0
2015-08-07 16:28:10.548000, -11985.0
2015-08-07 16:28:10.548000, -11991.0
2015-08-07 16:28:10.558000, -11985.0
2015-08-07 16:28:10.568000, -11988.0
2015-08-07 16:28:10.568000, -11992.0
2015-08-07 16:28:10.578000, -11993.0
2015-08-07 16:28:10.588000, -11996.0
2015-08-07 16:28:10.588000, -12000.0
2015-08-07 16:28:10.598000, -11992.0
2015-08-07 16:28:10.598000, -11992.0
2015-08-07 16:28:10.608000, -11992.0
2015-08-07 16:28:10.608000, -11993.0
2015-08-07 16:28:10.618000, -11994.0
2015-08-07 16:28:10.628000, -11995.0
2015-08-07 16:28:10.638000, -11994.0
2015-08-07 16:28:10.638000, -11995.0
2015-08-07 16:28:10.648000, -11997.0
2015-08-07 16:28:10.648000, -11999.0
2015-08-07 16:28:10.658000, -11995.0
2015-08-07 16:28:10.658000, -11990.0
2015-08-07 16:28:10.668000, -11992.0
2015-08-07 16:28:10.678000, -11992.0
2015-08-07 16:28:10.678000, -11992.0
2015-08-07 16:28:10.688000, -11987.0
2015-08-07 16:28:10.698000, -11987.0
2015-08-07 16:28:10.698000, -11995.0
2015-08-07 16:28:10.708000, -11996.0
2015-08-07 16:28:10.708000, -11990.0
2015-08-07 16:28:10.718000, -11987.0
2015-08-07 16:28:10.728000, -11989.0
2015-08-07 16:28:10.728000, -11987.0
2015-08-07 16:28:10.738000, -11988.0
2015-08-07 16:28:10.748000, -11989.0
2015-08-07 16:28:10.748000, -11994.0
2015-08-07 16:28:10.758000, -11991.0
2015-08-07 16:28:10.758000, -11994.0
2015-08-07 16:28:10.768000, -11999.0
2015-08-07 16:28:10.768000, -11995.0
2015-08-07 16:28:10.778000, -11992.0
2015-08-07 16:28:10.788000, -11994.0
2015-08-07 16:28:10.788000, -11994.0
2015-08-07 16:28:10.798000, -11990.0
2015-08-07 16:28:10.798000, -11987.0
2015-08-07 16:28:10.808000, -11985.0
2015-08-07 16:28:10.818000, -11991.0
2015-08-07 16:28:10.818000, -11991.0
2015-08-07 16:28:10.828000, -11991.0
2015-08-07 16:28:10.838000, -11992.0
2015-08-07 16:28:10.838000, -11989.0
2015-08-07 16:28:10.848000, -11992.0
2015-08-07 16:28:10.848000, -11993.0
2015-08-07 16:28:10.858000, -11992.0
2015-08-07 16:28:10.858000, -11991.0
2015-08-07 16:28:10.868000, -11993.0
2015-08-07 16:28:10.878000, -11988.0
2015-08-07 16:28:10.888000, -11987.0
2015-08-07 16:28:10.888000, -11989.0
2015-08-07 16:28:10.898000, -11989.0
2015-08-07 16:28:10.898000, -11990.0
2015-08-07 16:28:10.908000, -11990.0
2015-08-07 16:28:10.908000, -11990.0
2015-08-07 16:28:10.918000, -11990.0
2015-08-07 16:28:10.928000, -11994.0
2015-08-07 16:28:10.928000, -11992.0
2015-08-07 16:28:10.938000, -11991.0
2015-08-07 16:28:10.948000, -11992.0
2015-08-07 16:28:10.948000, -11991.0
2015-08-07 16:28:10.958000, -11989.0
2015-08-07 16:28:10.958000, -11991.0
2015-08-07 16:28:10.968000, -11995.0
2015-08-07 16:28:10.978000, -11994.0
2015-08-07 16:28:10.978000, -11991.0
2015-08-07 16:28:10.988000, -11992.0
2015-08-07 16:28:10.998000, -11992.0
2015-08-07 16:28:10.998000, -11991.0
2015-08-07 16:28:11.008000, -11987.0
2015-08-07 16:28:11.008000, -11989.0
2015-08-07 16:28:11.018000, -11992.0
2015-08-07 16:28:11.018000, -11990.0
2015-08-07 16:28:11.028000, -11996.0
2015-08-07 16:28:11.038000, -11997.0
2015-08-07 16:28:11.038000, -11988.0
2015-08-07 16:28:11.048000, -11984.0
2015-08-07 16:28:11.058000, -11989.0
2015-08-07 16:28:11.058000, -11986.0
2015-08-07 16:28:11.068000, -11987.0
2015-08-07 16:28:11.068000, -11990.0
2015-08-07 16:28:11.078000, -11989.0
2015-08-07 16:28:11.088000, -11996.0
2015-08-07 16:28:11.088000, -11996.0
2015-08-07 16:28:11.098000, -11991.0
2015-08-07 16:28:11.108000, -11990.0
2015-08-07 16:28:11.108000, -11990.0
2015-08-07 16:28:11.118000, -11991.0
2015-08-07 16:28:11.118000, -11992.0
2015-08-07 16:28:11.128000, -11988.0
2015-08-07 16:28:11.128000, -11993.0
2015-08-07 16:28:11.138000, -11991.0
2015-08-07 16:28:11.148000, -11986.0
2015-08-07 16:28:11.148000, -11985.0
2015-08-07 16:28:11.158000, -11985.0
2015-08-07 16:28:11.168000, -11991.0
2015-08-07 16:28:11.168000, -11997.0
2015-08-07 16:28:11.178000, -11994.0
2015-08-07 16:28:11.178000, -11991.0
2015-08-07 16:28:11.188000, -11987.0
2015-08-07 16:28:11.198000, -11990.0
2015-08-07 16:28:11.198000, -11995.0
2015-08-07 16:28:11.208000, -11992.0
2015-08-07 16:28:11.208000, -11991.0
2015-08-07 16:28:11.218000, -11992.0
2015-08-07 16:28:11.228000, -11992.0
2015-08-07 16:28:11.228000, -11991.0
2015-08-07 16:28:11.238000, -11994.0
2015-08-07 16:28:11.248000, -11991.0
2015-08-07 16:28:11.248000, -11987.0
2015-08-07 16:28:11.258000, -11986.0
2015-08-07 16:28:11.258000, -11987.0
2015-08-07 16:28:11.268000, -11986.0
2015-08-07 16:28:11.268000, -11987.0
2015-08-07 16:28:11.278000, -11987.0
2015-08-07 16:28:11.288000, -11992.0
2015-08-07 16:28:11.288000, -11992.0
2015-08-07 16:28:11.298000, -11992.0
2015-08-07 16:28:11.308000, -11990.0
2015-08-07 16:28:11.308000, -11989.0
2015-08-07 16:28:11.318000, -11987.0
2015-08-07 16:28:11.318000, -11985.0
2015-08-07 16:28:11.328000, -11986.0
2015-08-07 16:28:11.338000, -11986.0
2015-08-07 16:28:11.338000, -11986.0
2015-08-07 16:28:11.348000, -11989.0
2015-08-07 16:28:11.358000, -11992.0
2015-08-07 16:28:11.358000, -11991.0
2015-08-07 16:28:11.368000, -11994.0
2015-08-07 16:28:11.368000, -11994.0
2015-08-07 16:28:11.378000, -11994.0
2015-08-07 16:28:11.378000, -11992.0
2015-08-07 16:28:11.388000, -11993.0
2015-08-07 16:28:11.398000, -11989.0
2015-08-07 16:28:11.408000, -11994.0
2015-08-07 16:28:11.408000, -11989.0
2015-08-07 16:28:11.418000, -11987.0
2015-08-07 16:28:11.418000, -11987.0
2015-08-07 16:28:11.428000, -11986.0
2015-08-07 16:28:11.438000, -11989.0
2015-08-07 16:28:11.438000, -11992.0
2015-08-07 16:28:11.448000, -11991.0
2015-08-07 16:28:11.449000, -11996.0
2015-08-07 16:28:11.449000, -11992.0
2015-08-07 16:28:11.455000, -11988.0
2015-08-07 16:28:11.456000, -11982.0
2015-08-07 16:28:11.464000, -11985.0
2015-08-07 16:28:11.468000, -11989.0
2015-08-07 16:28:11.476000, -11989.0
2015-08-07 16:28:11.480000, -11988.0
2015-08-07 16:28:11.488000, -11989.0
2015-08-07 16:28:11.493000, -11994.0
2015-08-07 16:28:11.500000, -11992.0
2015-08-07 16:28:11.505000, -11993.0
2015-08-07 16:28:11.512000, -11991.0
2015-08-07 16:28:11.517000, -11991.0
2015-08-07 16:28:11.542000, -11993.0
2015-08-07 16:28:11.542000, -11993.0
2015-08-07 16:28:11.552000, -11990.0
2015-08-07 16:28:11.552000, -11989.0
2015-08-07 16:28:11.562000, -11988.0
2015-08-07 16:28:11.572000, -11993.0
2015-08-07 16:28:11.572000, -11990.0
2015-08-07 16:28:11.582000, -11987.0
2015-08-07 16:28:11.592000, -11990.0
2015-08-07 16:28:11.592000, -11986.0
2015-08-07 16:28:11.602000, -11985.0
2015-08-07 16:28:11.602000, -11991.0
2015-08-07 16:28:11.612000, -11991.0
2015-08-07 16:28:11.612000, -11989.0
2015-08-07 16:28:11.622000, -11985.0
2015-08-07 16:28:11.632000, -11989.0
2015-08-07 16:28:11.632000, -11987.0
2015-08-07 16:28:11.642000, -11985.0
2015-08-07 16:28:11.642000, -11986.0
2015-08-07 16:28:11.652000, -11990.0
2015-08-07 16:28:11.662000, -11993.0
2015-08-07 16:28:11.672000, -11990.0
2015-08-07 16:28:11.672000, -11987.0
2015-08-07 16:28:11.682000, -11991.0
2015-08-07 16:28:11.692000, -11988.0
2015-08-07 16:28:11.692000, -11986.0
2015-08-07 16:28:11.692000, -11984.0
2015-08-07 16:28:11.702000, -11985.0
2015-08-07 16:28:11.712000, -11989.0
2015-08-07 16:28:11.722000, -11988.0
2015-08-07 16:28:11.722000, -11990.0
2015-08-07 16:28:11.742000, -11995.0
2015-08-07 16:28:11.742000, -11992.0
2015-08-07 16:28:11.742000, -11992.0
2015-08-07 16:28:11.742000, -11988.0
2015-08-07 16:28:11.752000, -11987.0
2015-08-07 16:28:11.752000, -11988.0
2015-08-07 16:28:11.762000, -11989.0
2015-08-07 16:28:11.772000, -11994.0
2015-08-07 16:28:11.772000, -11992.0
2015-08-07 16:28:11.782000, -11991.0
2015-08-07 16:28:11.792000, -11989.0
2015-08-07 16:28:11.792000, -11989.0
2015-08-07 16:28:11.802000, -11993.0
2015-08-07 16:28:11.802000, -11995.0
2015-08-07 16:28:11.812000, -11990.0
2015-08-07 16:28:11.822000, -11990.0
2015-08-07 16:28:11.822000, -11989.0
2015-08-07 16:28:11.832000, -11990.0
2015-08-07 16:28:11.842000, -11996.0
2015-08-07 16:28:11.842000, -11996.0
2015-08-07 16:28:11.852000, -11998.0
2015-08-07 16:28:11.852000, -11995.0
2015-08-07 16:28:11.862000, -11986.0
2015-08-07 16:28:11.862000, -11986.0
2015-08-07 16:28:11.872000, -11989.0
2015-08-07 16:28:11.881000, -11983.0
2015-08-07 16:28:11.881000, -11987.0
2015-08-07 16:28:11.891000, -11989.0
2015-08-07 16:28:11.901000, -11989.0
2015-08-07 16:28:11.901000, -11995.0
2015-08-07 16:28:11.911000, -11991.0
2015-08-07 16:28:11.911000, -11991.0
2015-08-07 16:28:11.921000, -11990.0
2015-08-07 16:28:11.931000, -11990.0
2015-08-07 16:28:11.931000, -11990.0
2015-08-07 16:28:11.941000, -11993.0
2015-08-07 16:28:11.951000, -11993.0
2015-08-07 16:28:11.951000, -11992.0
2015-08-07 16:28:11.961000, -11991.0
2015-08-07 16:28:11.961000, -11989.0
2015-08-07 16:28:11.971000, -11989.0
2015-08-07 16:28:11.971000, -11990.0
2015-08-07 16:28:11.981000, -11996.0
2015-08-07 16:28:11.991000, -11993.0
2015-08-07 16:28:11.991000, -11991.0
2015-08-07 16:28:12.001000, -11993.0
2015-08-07 16:28:12.011000, -11988.0
2015-08-07 16:28:12.011000, -11988.0
2015-08-07 16:28:12.021000, -11993.0
2015-08-07 16:28:12.021000, -11989.0
2015-08-07 16:28:12.031000, -11988.0
2015-08-07 16:28:12.041000, -11987.0
2015-08-07 16:28:12.041000, -11986.0
2015-08-07 16:28:12.051000, -11991.0
2015-08-07 16:28:12.051000, -11989.0
2015-08-07 16:28:12.061000, -11984.0
2015-08-07 16:28:12.061000, -11988.0
2015-08-07 16:28:12.071000, -11991.0
2015-08-07 16:28:12.081000, -11992.0
2015-08-07 16:28:12.091000, -11992.0
2015-08-07 16:28:12.091000, -11991.0
2015-08-07 16:28:12.101000, -11991.0
2015-08-07 16:28:12.101000, -11991.0
2015-08-07 16:28:12.111000, -11992.0
2015-08-07 16:28:12.111000, -11990.0
2015-08-07 16:28:12.121000, -11988.0
2015-08-07 16:28:12.131000, -11992.0
2015-08-07 16:28:12.131000, -11990.0
2015-08-07 16:28:12.141000, -11992.0
2015-08-07 16:28:12.151000, -11990.0
2015-08-07 16:28:12.151000, -11990.0
2015-08-07 16:28:12.161000, -11989.0
2015-08-07 16:28:12.161000, -11989.0
2015-08-07 16:28:12.171000, -11987.0
2015-08-07 16:28:12.181000, -11991.0
2015-08-07 16:28:12.181000, -11989.0
2015-08-07 16:28:12.191000, -11988.0
2015-08-07 16:28:12.201000, -11995.0
2015-08-07 16:28:12.201000, -11990.0
2015-08-07 16:28:12.211000, -11988.0
2015-08-07 16:28:12.211000, -11990.0
2015-08-07 16:28:12.221000, -11992.0
2015-08-07 16:28:12.221000, -11992.0
2015-08-07 16:28:12.231000, -11994.0
2015-08-07 16:28:12.241000, -11996.0
2015-08-07 16:28:12.251000, -11991.0
2015-08-07 16:28:12.251000, -11990.0
2015-08-07 16:28:12.261000, -11993.0
2015-08-07 16:28:12.261000, -11995.0
2015-08-07 16:28:12.271000, -11993.0
2015-08-07 16:28:12.271000, -11988.0
2015-08-07 16:28:12.281000, -11990.0
2015-08-07 16:28:12.291000, -11986.0
2015-08-07 16:28:12.291000, -11986.0
2015-08-07 16:28:12.301000, -11990.0
2015-08-07 16:28:12.311000, -11988.0
2015-08-07 16:28:12.311000, -11988.0
2015-08-07 16:28:12.321000, -11990.0
2015-08-07 16:28:12.321000, -11988.0
2015-08-07 16:28:12.331000, -11990.0
2015-08-07 16:28:12.341000, -11991.0
2015-08-07 16:28:12.341000, -11991.0
2015-08-07 16:28:12.351000, -11990.0
2015-08-07 16:28:12.361000, -11992.0
2015-08-07 16:28:12.361000, -11984.0
2015-08-07 16:28:12.371000, -11988.0
2015-08-07 16:28:12.371000, -11990.0
2015-08-07 16:28:12.381000, -11986.0
2015-08-07 16:28:12.381000, -11989.0
2015-08-07 16:28:12.391000, -11990.0
2015-08-07 16:28:12.401000, -11985.0
2015-08-07 16:28:12.401000, -11988.0
2015-08-07 16:28:12.411000, -11989.0
2015-08-07 16:28:12.421000, -11988.0
2015-08-07 16:28:12.421000, -11989.0
2015-08-07 16:28:12.431000, -11986.0
2015-08-07 16:28:12.431000, -11988.0
2015-08-07 16:28:12.441000, -11991.0
2015-08-07 16:28:12.451000, -11989.0
2015-08-07 16:28:12.451000, -11991.0
2015-08-07 16:28:12.461000, -11988.0
2015-08-07 16:28:12.461000, -11991.0
2015-08-07 16:28:12.471000, -11985.0
2015-08-07 16:28:12.471000, -11984.0
2015-08-07 16:28:12.481000, -11992.0
2015-08-07 16:28:12.491000, -11989.0
2015-08-07 16:28:12.501000, -11987.0
2015-08-07 16:28:12.501000, -11987.0
2015-08-07 16:28:12.511000, -11989.0
2015-08-07 16:28:12.511000, -11984.0
2015-08-07 16:28:12.521000, -11979.0
2015-08-07 16:28:12.521000, -11982.0
2015-08-07 16:28:12.531000, -11989.0
2015-08-07 16:28:12.541000, -11993.0
2015-08-07 16:28:12.541000, -11994.0
2015-08-07 16:28:12.551000, -11996.0
2015-08-07 16:28:12.561000, -11993.0
2015-08-07 16:28:12.561000, -11986.0
2015-08-07 16:28:12.571000, -11981.0
2015-08-07 16:28:12.571000, -11988.0
2015-08-07 16:28:12.581000, -11989.0
2015-08-07 16:28:12.591000, -11987.0
2015-08-07 16:28:12.591000, -11983.0
2015-08-07 16:28:12.601000, -11986.0
2015-08-07 16:28:12.611000, -11987.0
2015-08-07 16:28:12.611000, -11987.0
2015-08-07 16:28:12.621000, -11986.0
2015-08-07 16:28:12.621000, -11984.0
2015-08-07 16:28:12.631000, -11983.0
2015-08-07 16:28:12.631000, -11988.0
2015-08-07 16:28:12.641000, -11985.0
2015-08-07 16:28:12.651000, -11985.0
2015-08-07 16:28:12.651000, -11987.0
2015-08-07 16:28:12.661000, -11990.0
2015-08-07 16:28:12.671000, -11986.0
2015-08-07 16:28:12.681000, -11988.0
2015-08-07 16:28:12.681000, -11987.0
2015-08-07 16:28:12.701000, -11987.0
2015-08-07 16:28:12.701000, -11986.0
2015-08-07 16:28:12.721000, -11988.0
2015-08-07 16:28:12.721000, -11986.0
2015-08-07 16:28:12.721000, -11988.0
2015-08-07 16:28:12.721000, -11988.0
2015-08-07 16:28:12.721000, -11986.0
2015-08-07 16:28:12.731000, -11987.0
2015-08-07 16:28:12.731000, -11990.0
2015-08-07 16:28:12.751000, -11988.0
2015-08-07 16:28:12.751000, -11988.0
2015-08-07 16:28:12.781000, -11988.0
2015-08-07 16:28:12.781000, -11988.0
2015-08-07 16:28:12.781000, -11990.0
2015-08-07 16:28:12.791000, -11989.0
2015-08-07 16:28:12.791000, -11980.0
2015-08-07 16:28:12.791000, -11982.0
2015-08-07 16:28:12.791000, -11988.0
2015-08-07 16:28:12.791000, -11995.0
2015-08-07 16:28:12.792000, -11990.0
2015-08-07 16:28:12.804000, -11986.0
2015-08-07 16:28:12.805000, -11991.0
2015-08-07 16:28:12.806000, -11994.0
2015-08-07 16:28:12.814000, -11992.0
2015-08-07 16:28:12.818000, -11985.0
2015-08-07 16:28:12.828000, -11989.0
2015-08-07 16:28:12.849000, -11992.0
2015-08-07 16:28:12.851000, -11990.0
2015-08-07 16:28:12.851000, -11986.0
2015-08-07 16:28:12.852000, -11984.0
2015-08-07 16:28:12.855000, -11987.0
2015-08-07 16:28:12.866000, -11985.0
2015-08-07 16:28:12.869000, -11981.0
2015-08-07 16:28:12.893000, -11984.0
2015-08-07 16:28:12.894000, -11986.0
2015-08-07 16:28:12.895000, -11991.0
2015-08-07 16:28:12.895000, -11987.0
2015-08-07 16:28:12.896000, -11984.0
2015-08-07 16:28:12.904000, -11987.0
2015-08-07 16:28:12.909000, -11990.0
2015-08-07 16:28:12.917000, -11987.0
2015-08-07 16:28:12.931000, -11987.0
2015-08-07 16:28:12.941000, -11990.0
2015-08-07 16:28:12.951000, -11993.0
2015-08-07 16:28:12.951000, -11988.0
2015-08-07 16:28:12.961000, -11982.0
2015-08-07 16:28:12.971000, -11987.0
2015-08-07 16:28:12.971000, -11989.0
2015-08-07 16:28:12.981000, -11990.0
2015-08-07 16:28:12.981000, -11988.0
2015-08-07 16:28:12.991000, -11989.0
2015-08-07 16:28:12.991000, -11993.0
2015-08-07 16:28:13.001000, -11989.0
2015-08-07 16:28:13.011000, -11987.0
2015-08-07 16:28:13.021000, -11985.0
2015-08-07 16:28:13.021000, -11989.0
2015-08-07 16:28:13.031000, -11986.0
2015-08-07 16:28:13.031000, -11989.0
2015-08-07 16:28:13.041000, -11991.0
2015-08-07 16:28:13.041000, -11989.0
2015-08-07 16:28:13.051000, -11987.0
2015-08-07 16:28:13.061000, -11989.0
2015-08-07 16:28:13.061000, -11990.0
2015-08-07 16:28:13.071000, -11987.0
2015-08-07 16:28:13.081000, -11989.0
2015-08-07 16:28:13.081000, -11993.0
2015-08-07 16:28:13.091000, -11984.0
2015-08-07 16:28:13.091000, -11985.0
2015-08-07 16:28:13.101000, -11993.0
2015-08-07 16:28:13.111000, -11992.0
2015-08-07 16:28:13.111000, -11991.0
2015-08-07 16:28:13.121000, -11993.0
2015-08-07 16:28:13.131000, -11992.0
2015-08-07 16:28:13.131000, -11993.0
2015-08-07 16:28:13.141000, -11992.0
2015-08-07 16:28:13.141000, -11987.0
2015-08-07 16:28:13.151000, -11992.0
2015-08-07 16:28:13.151000, -11987.0
2015-08-07 16:28:13.161000, -11988.0
2015-08-07 16:28:13.171000, -11989.0
2015-08-07 16:28:13.171000, -11990.0
2015-08-07 16:28:13.181000, -11994.0
2015-08-07 16:28:13.191000, -11990.0
2015-08-07 16:28:13.191000, -11988.0
