2015-08-07 16:17:26.309000, -10601.0
2015-08-07 16:17:26.349000, -10598.0
2015-08-07 16:17:26.399000, -10599.0
2015-08-07 16:17:26.449000, -10599.0
2015-08-07 16:17:26.499000, -10600.0
2015-08-07 16:17:26.549000, -10603.0
2015-08-07 16:17:26.599000, -10604.0
2015-08-07 16:17:26.649000, -10603.0
2015-08-07 16:17:26.699000, -10601.0
2015-08-07 16:17:26.749000, -10602.0
2015-08-07 16:17:26.799000, -10600.0
2015-08-07 16:17:26.849000, -10598.0
2015-08-07 16:17:26.889000, -10596.0
2015-08-07 16:17:26.939000, -10508.0
2015-08-07 16:17:26.989000, -10312.0
2015-08-07 16:17:27.039000, -10265.0
2015-08-07 16:17:27.089000, -10268.0
2015-08-07 16:17:27.139000, -10266.0
2015-08-07 16:17:27.189000, -10264.0
2015-08-07 16:17:27.239000, -10265.0
2015-08-07 16:17:27.279000, -10264.0
2015-08-07 16:17:27.329000, -10262.0
2015-08-07 16:17:27.379000, -10261.0
2015-08-07 16:17:27.429000, -10261.0
2015-08-07 16:17:27.479000, -10263.0
2015-08-07 16:17:27.529000, -10264.0
2015-08-07 16:17:27.579000, -10263.0
2015-08-07 16:17:27.629000, -10262.0
2015-08-07 16:17:27.679000, -10265.0
2015-08-07 16:17:27.729000, -10266.0
2015-08-07 16:17:27.769000, -10264.0
2015-08-07 16:17:27.819000, -10266.0
2015-08-07 16:17:27.869000, -10268.0
2015-08-07 16:17:27.919000, -10269.0
2015-08-07 16:17:27.969000, -10268.0
2015-08-07 16:17:28.019000, -10267.0
2015-08-07 16:17:28.069000, -10250.0
2015-08-07 16:17:28.119000, -10093.0
2015-08-07 16:17:28.159000, -9944.0
2015-08-07 16:17:28.209000, -9933.0
2015-08-07 16:17:28.259000, -9934.0
2015-08-07 16:17:28.309000, -9933.0
2015-08-07 16:17:28.359000, -9933.0
2015-08-07 16:17:28.409000, -9932.0
2015-08-07 16:17:28.459000, -9935.0
2015-08-07 16:17:28.509000, -9936.0
2015-08-07 16:17:28.559000, -9936.0
2015-08-07 16:17:28.609000, -9933.0
2015-08-07 16:17:28.649000, -9931.0
2015-08-07 16:17:28.699000, -9930.0
2015-08-07 16:17:28.749000, -9930.0
2015-08-07 16:17:28.799000, -9930.0
2015-08-07 16:17:28.849000, -9932.0
2015-08-07 16:17:28.899000, -9934.0
2015-08-07 16:17:28.949000, -9933.0
2015-08-07 16:17:28.999000, -9932.0
2015-08-07 16:17:29.049000, -9931.0
2015-08-07 16:17:29.089000, -9930.0
2015-08-07 16:17:29.139000, -9930.0
2015-08-07 16:17:29.189000, -9930.0
2015-08-07 16:17:29.239000, -9896.0
2015-08-07 16:17:29.289000, -9711.0
2015-08-07 16:17:29.339000, -9604.0
2015-08-07 16:17:29.389000, -9600.0
2015-08-07 16:17:29.439000, -9598.0
2015-08-07 16:17:29.489000, -9595.0
2015-08-07 16:17:29.539000, -9596.0
2015-08-07 16:17:29.579000, -9598.0
2015-08-07 16:17:29.629000, -9599.0
2015-08-07 16:17:29.679000, -9600.0
2015-08-07 16:17:29.729000, -9601.0
2015-08-07 16:17:29.779000, -9602.0
2015-08-07 16:17:29.829000, -9599.0
2015-08-07 16:17:29.879000, -9600.0
2015-08-07 16:17:29.929000, -9598.0
2015-08-07 16:17:29.979000, -9598.0
2015-08-07 16:17:30.019000, -9600.0
2015-08-07 16:17:30.069000, -9602.0
2015-08-07 16:17:30.119000, -9602.0
2015-08-07 16:17:30.169000, -9600.0
2015-08-07 16:17:30.219000, -9600.0
2015-08-07 16:17:30.269000, -9599.0
2015-08-07 16:17:30.319000, -9598.0
2015-08-07 16:17:30.369000, -9599.0
2015-08-07 16:17:30.419000, -9536.0
2015-08-07 16:17:30.469000, -9337.0
2015-08-07 16:17:30.509000, -9263.0
2015-08-07 16:17:30.559000, -9258.0
2015-08-07 16:17:30.609000, -9249.0
2015-08-07 16:17:30.659000, -9247.0
2015-08-07 16:17:30.709000, -9245.0
2015-08-07 16:17:30.759000, -9245.0
2015-08-07 16:17:30.809000, -9246.0
2015-08-07 16:17:30.859000, -9247.0
2015-08-07 16:17:30.909000, -9247.0
2015-08-07 16:17:30.949000, -9247.0
2015-08-07 16:17:30.999000, -9246.0
2015-08-07 16:17:31.049000, -9245.0
2015-08-07 16:17:31.099000, -9244.0
2015-08-07 16:17:31.149000, -9248.0
2015-08-07 16:17:31.199000, -9248.0
2015-08-07 16:17:31.249000, -9247.0
2015-08-07 16:17:31.299000, -9246.0
2015-08-07 16:17:31.349000, -9246.0
2015-08-07 16:17:31.389000, -9246.0
2015-08-07 16:17:31.439000, -9246.0
2015-08-07 16:17:31.489000, -9246.0
2015-08-07 16:17:31.539000, -9239.0
2015-08-07 16:17:31.589000, -9111.0
2015-08-07 16:17:31.639000, -8939.0
2015-08-07 16:17:31.689000, -8927.0
2015-08-07 16:17:31.739000, -8932.0
2015-08-07 16:17:31.789000, -8932.0
2015-08-07 16:17:31.829000, -8932.0
2015-08-07 16:17:31.879000, -8931.0
2015-08-07 16:17:31.929000, -8930.0
2015-08-07 16:17:31.979000, -8931.0
2015-08-07 16:17:32.029000, -8932.0
2015-08-07 16:17:32.079000, -8925.0
2015-08-07 16:17:32.129000, -8910.0
2015-08-07 16:17:32.179000, -8905.0
2015-08-07 16:17:32.229000, -8903.0
2015-08-07 16:17:32.279000, -8901.0
2015-08-07 16:17:32.319000, -8900.0
2015-08-07 16:17:32.369000, -8900.0
2015-08-07 16:17:32.419000, -8900.0
2015-08-07 16:17:32.469000, -8901.0
2015-08-07 16:17:32.519000, -8901.0
2015-08-07 16:17:32.569000, -8901.0
2015-08-07 16:17:32.619000, -8903.0
2015-08-07 16:17:32.669000, -8903.0
2015-08-07 16:17:32.719000, -8883.0
2015-08-07 16:17:32.759000, -8714.0
2015-08-07 16:17:32.809000, -8577.0
2015-08-07 16:17:32.859000, -8567.0
2015-08-07 16:17:32.909000, -8567.0
2015-08-07 16:17:32.959000, -8567.0
2015-08-07 16:17:33.009000, -8568.0
2015-08-07 16:17:33.059000, -8569.0
2015-08-07 16:17:33.109000, -8569.0
2015-08-07 16:17:33.159000, -8566.0
2015-08-07 16:17:33.209000, -8564.0
2015-08-07 16:17:33.249000, -8567.0
2015-08-07 16:17:33.299000, -8569.0
2015-08-07 16:17:33.349000, -8567.0
2015-08-07 16:17:33.399000, -8566.0
2015-08-07 16:17:33.449000, -8568.0
2015-08-07 16:17:33.499000, -8569.0
2015-08-07 16:17:33.549000, -8567.0
2015-08-07 16:17:33.599000, -8567.0
2015-08-07 16:17:33.649000, -8568.0
2015-08-07 16:17:33.689000, -8568.0
2015-08-07 16:17:33.739000, -8567.0
2015-08-07 16:17:33.789000, -8566.0
2015-08-07 16:17:33.839000, -8566.0
2015-08-07 16:17:33.889000, -8525.0
2015-08-07 16:17:33.939000, -8332.0
2015-08-07 16:17:33.989000, -8232.0
2015-08-07 16:17:34.039000, -8228.0
2015-08-07 16:17:34.089000, -8230.0
2015-08-07 16:17:34.129000, -8230.0
2015-08-07 16:17:34.179000, -8227.0
2015-08-07 16:17:34.229000, -8226.0
2015-08-07 16:17:34.279000, -8220.0
2015-08-07 16:17:34.329000, -8208.0
2015-08-07 16:17:34.379000, -8204.0
2015-08-07 16:17:34.429000, -8205.0
2015-08-07 16:17:34.479000, -8207.0
2015-08-07 16:17:34.529000, -8208.0
2015-08-07 16:17:34.579000, -8206.0
2015-08-07 16:17:34.619000, -8207.0
2015-08-07 16:17:34.669000, -8208.0
2015-08-07 16:17:34.719000, -8209.0
2015-08-07 16:17:34.769000, -8207.0
2015-08-07 16:17:34.819000, -8209.0
2015-08-07 16:17:34.869000, -8209.0
2015-08-07 16:17:34.919000, -8208.0
2015-08-07 16:17:34.969000, -8207.0
2015-08-07 16:17:35.019000, -8204.0
2015-08-07 16:17:35.059000, -8106.0
2015-08-07 16:17:35.109000, -7915.0
2015-08-07 16:17:35.159000, -7864.0
2015-08-07 16:17:35.209000, -7844.0
2015-08-07 16:17:35.259000, -7838.0
2015-08-07 16:17:35.309000, -7838.0
2015-08-07 16:17:35.359000, -7838.0
2015-08-07 16:17:35.409000, -7839.0
2015-08-07 16:17:35.459000, -7839.0
2015-08-07 16:17:35.499000, -7839.0
2015-08-07 16:17:35.549000, -7837.0
2015-08-07 16:17:35.599000, -7835.0
2015-08-07 16:17:35.649000, -7834.0
2015-08-07 16:17:35.699000, -7834.0
2015-08-07 16:17:35.749000, -7834.0
2015-08-07 16:17:35.799000, -7833.0
2015-08-07 16:17:35.849000, -7833.0
2015-08-07 16:17:35.899000, -7833.0
2015-08-07 16:17:35.939000, -7832.0
2015-08-07 16:17:35.989000, -7833.0
2015-08-07 16:17:36.039000, -7833.0
2015-08-07 16:17:36.089000, -7835.0
2015-08-07 16:17:36.139000, -7836.0
2015-08-07 16:17:36.189000, -7954.0
2015-08-07 16:17:36.239000, -9625.0
2015-08-07 16:17:36.289000, -11696.0
2015-08-07 16:17:36.339000, -11965.0
2015-08-07 16:17:36.389000, -11966.0
2015-08-07 16:17:36.429000, -11964.0
2015-08-07 16:17:36.479000, -11965.0
2015-08-07 16:17:36.529000, -11965.0
2015-08-07 16:17:36.579000, -11966.0
2015-08-07 16:17:36.629000, -11967.0
2015-08-07 16:17:36.679000, -11966.0
2015-08-07 16:17:36.729000, -11965.0
2015-08-07 16:17:36.779000, -11965.0
2015-08-07 16:17:36.829000, -11965.0
2015-08-07 16:17:36.869000, -11965.0
2015-08-07 16:17:36.919000, -11966.0
2015-08-07 16:17:36.969000, -11966.0
2015-08-07 16:17:37.019000, -11966.0
2015-08-07 16:17:37.069000, -11966.0
2015-08-07 16:17:37.119000, -11965.0
2015-08-07 16:17:37.169000, -11967.0
2015-08-07 16:17:37.219000, -11967.0
2015-08-07 16:17:37.269000, -11966.0
2015-08-07 16:17:37.319000, -11964.0
2015-08-07 16:17:37.359000, -11902.0
2015-08-07 16:17:37.409000, -11706.0
2015-08-07 16:17:37.459000, -11636.0
2015-08-07 16:17:37.509000, -11634.0
2015-08-07 16:17:37.559000, -11634.0
2015-08-07 16:17:37.609000, -11635.0
2015-08-07 16:17:37.659000, -11635.0
2015-08-07 16:17:37.709000, -11635.0
2015-08-07 16:17:37.749000, -11637.0
2015-08-07 16:17:37.799000, -11636.0
2015-08-07 16:17:37.849000, -11636.0
2015-08-07 16:17:37.899000, -11635.0
2015-08-07 16:17:37.949000, -11637.0
2015-08-07 16:17:37.999000, -11637.0
2015-08-07 16:17:38.049000, -11635.0
2015-08-07 16:17:38.099000, -11635.0
2015-08-07 16:17:38.149000, -11636.0
2015-08-07 16:17:38.199000, -11636.0
2015-08-07 16:17:38.239000, -11635.0
2015-08-07 16:17:38.289000, -11636.0
2015-08-07 16:17:38.339000, -11638.0
2015-08-07 16:17:38.389000, -11637.0
2015-08-07 16:17:38.439000, -11637.0
2015-08-07 16:17:38.489000, -11637.0
2015-08-07 16:17:38.539000, -11570.0
2015-08-07 16:17:38.589000, -11373.0
2015-08-07 16:17:38.629000, -11306.0
2015-08-07 16:17:38.679000, -11306.0
2015-08-07 16:17:38.729000, -11305.0
2015-08-07 16:17:38.779000, -11304.0
2015-08-07 16:17:38.829000, -11302.0
2015-08-07 16:17:38.879000, -11302.0
2015-08-07 16:17:38.929000, -11305.0
2015-08-07 16:17:38.979000, -11306.0
2015-08-07 16:17:39.029000, -11307.0
2015-08-07 16:17:39.079000, -11308.0
2015-08-07 16:17:39.129000, -11307.0
2015-08-07 16:17:39.169000, -11305.0
2015-08-07 16:17:39.219000, -11306.0
2015-08-07 16:17:39.269000, -11309.0
2015-08-07 16:17:39.319000, -11310.0
2015-08-07 16:17:39.369000, -11309.0
2015-08-07 16:17:39.419000, -11308.0
2015-08-07 16:17:39.469000, -11308.0
2015-08-07 16:17:39.519000, -11308.0
2015-08-07 16:17:39.559000, -11308.0
2015-08-07 16:17:39.609000, -11308.0
2015-08-07 16:17:39.659000, -11307.0
2015-08-07 16:17:39.709000, -11236.0
2015-08-07 16:17:39.759000, -11040.0
2015-08-07 16:17:39.809000, -10976.0
2015-08-07 16:17:39.859000, -10973.0
2015-08-07 16:17:39.909000, -10972.0
2015-08-07 16:17:39.959000, -10974.0
2015-08-07 16:17:40.009000, -10973.0
2015-08-07 16:17:40.059000, -10973.0
2015-08-07 16:17:40.099000, -10974.0
2015-08-07 16:17:40.149000, -10974.0
2015-08-07 16:17:40.199000, -10976.0
2015-08-07 16:17:40.249000, -10973.0
2015-08-07 16:17:40.299000, -10971.0
2015-08-07 16:17:40.349000, -10970.0
2015-08-07 16:17:40.399000, -10971.0
2015-08-07 16:17:40.439000, -10973.0
2015-08-07 16:17:40.489000, -10974.0
2015-08-07 16:17:40.539000, -10972.0
2015-08-07 16:17:40.589000, -10971.0
2015-08-07 16:17:40.639000, -10972.0
2015-08-07 16:17:40.689000, -10971.0
2015-08-07 16:17:40.739000, -10971.0
2015-08-07 16:17:40.789000, -10972.0
2015-08-07 16:17:40.839000, -10959.0
2015-08-07 16:17:40.889000, -10821.0
2015-08-07 16:17:40.939000, -10659.0
2015-08-07 16:17:40.989000, -10638.0
2015-08-07 16:17:41.029000, -10636.0
2015-08-07 16:17:41.079000, -10635.0
2015-08-07 16:17:41.129000, -10636.0
2015-08-07 16:17:41.179000, -10636.0
2015-08-07 16:17:41.229000, -10636.0
2015-08-07 16:17:41.279000, -10636.0
2015-08-07 16:17:41.329000, -10636.0
2015-08-07 16:17:41.369000, -10636.0
2015-08-07 16:17:41.419000, -10636.0
2015-08-07 16:17:41.469000, -10637.0
2015-08-07 16:17:41.519000, -10638.0
2015-08-07 16:17:41.569000, -10638.0
2015-08-07 16:17:41.619000, -10633.0
2015-08-07 16:17:41.669000, -10630.0
2015-08-07 16:17:41.719000, -10628.0
2015-08-07 16:17:41.769000, -10631.0
2015-08-07 16:17:41.819000, -10631.0
2015-08-07 16:17:41.869000, -10631.0
2015-08-07 16:17:41.909000, -10631.0
2015-08-07 16:17:41.959000, -10630.0
2015-08-07 16:17:42.009000, -10606.0
2015-08-07 16:17:42.059000, -10433.0
2015-08-07 16:17:42.109000, -10306.0
2015-08-07 16:17:42.159000, -10294.0
2015-08-07 16:17:42.209000, -10295.0
2015-08-07 16:17:42.249000, -10297.0
2015-08-07 16:17:42.299000, -10295.0
2015-08-07 16:17:42.349000, -10293.0
2015-08-07 16:17:42.399000, -10291.0
2015-08-07 16:17:42.449000, -10291.0
2015-08-07 16:17:42.499000, -10289.0
2015-08-07 16:17:42.549000, -10289.0
2015-08-07 16:17:42.599000, -10288.0
2015-08-07 16:17:42.649000, -10285.0
2015-08-07 16:17:42.699000, -10287.0
2015-08-07 16:17:42.749000, -10290.0
2015-08-07 16:17:42.799000, -10290.0
2015-08-07 16:17:42.839000, -10289.0
2015-08-07 16:17:42.889000, -10287.0
2015-08-07 16:17:42.939000, -10285.0
2015-08-07 16:17:42.989000, -10286.0
2015-08-07 16:17:43.039000, -10287.0
2015-08-07 16:17:43.089000, -10284.0
2015-08-07 16:17:43.139000, -10285.0
2015-08-07 16:17:43.179000, -10235.0
2015-08-07 16:17:43.229000, -10037.0
2015-08-07 16:17:43.279000, -9947.0
2015-08-07 16:17:43.329000, -9942.0
2015-08-07 16:17:43.379000, -9945.0
2015-08-07 16:17:43.429000, -9945.0
2015-08-07 16:17:43.479000, -9946.0
2015-08-07 16:17:43.529000, -9947.0
2015-08-07 16:17:43.579000, -9947.0
2015-08-07 16:17:43.629000, -9946.0
2015-08-07 16:17:43.679000, -9946.0
2015-08-07 16:17:43.729000, -9945.0
2015-08-07 16:17:43.769000, -9944.0
2015-08-07 16:17:43.819000, -9945.0
2015-08-07 16:17:43.869000, -9945.0
2015-08-07 16:17:43.919000, -9943.0
2015-08-07 16:17:43.969000, -9942.0
2015-08-07 16:17:44.019000, -9947.0
2015-08-07 16:17:44.069000, -9949.0
2015-08-07 16:17:44.109000, -9950.0
2015-08-07 16:17:44.159000, -9949.0
2015-08-07 16:17:44.209000, -9949.0
2015-08-07 16:17:44.259000, -9948.0
2015-08-07 16:17:44.309000, -9946.0
2015-08-07 16:17:44.359000, -9863.0
2015-08-07 16:17:44.409000, -9666.0
2015-08-07 16:17:44.459000, -9613.0
2015-08-07 16:17:44.509000, -9611.0
2015-08-07 16:17:44.559000, -9610.0
2015-08-07 16:17:44.609000, -9611.0
2015-08-07 16:17:44.649000, -9612.0
2015-08-07 16:17:44.699000, -9612.0
2015-08-07 16:17:44.749000, -9611.0
2015-08-07 16:17:44.799000, -9611.0
2015-08-07 16:17:44.849000, -9610.0
2015-08-07 16:17:44.899000, -9610.0
2015-08-07 16:17:44.949000, -9610.0
2015-08-07 16:17:44.989000, -9612.0
2015-08-07 16:17:45.039000, -9613.0
2015-08-07 16:17:45.089000, -9611.0
2015-08-07 16:17:45.139000, -9609.0
2015-08-07 16:17:45.189000, -9609.0
2015-08-07 16:17:45.239000, -9610.0
2015-08-07 16:17:45.289000, -9612.0
2015-08-07 16:17:45.339000, -9612.0
2015-08-07 16:17:45.389000, -9612.0
2015-08-07 16:17:45.439000, -9613.0
2015-08-07 16:17:45.489000, -9598.0
2015-08-07 16:17:45.539000, -9447.0
2015-08-07 16:17:45.589000, -9295.0
2015-08-07 16:17:45.629000, -9277.0
2015-08-07 16:17:45.679000, -9274.0
2015-08-07 16:17:45.729000, -9265.0
2015-08-07 16:17:45.779000, -9263.0
2015-08-07 16:17:45.829000, -9265.0
2015-08-07 16:17:45.879000, -9264.0
2015-08-07 16:17:45.919000, -9265.0
2015-08-07 16:17:45.969000, -9265.0
2015-08-07 16:17:46.019000, -9265.0
2015-08-07 16:17:46.069000, -9264.0
2015-08-07 16:17:46.119000, -9264.0
2015-08-07 16:17:46.169000, -9263.0
2015-08-07 16:17:46.219000, -9264.0
2015-08-07 16:17:46.269000, -9264.0
2015-08-07 16:17:46.319000, -9265.0
2015-08-07 16:17:46.369000, -9263.0
2015-08-07 16:17:46.419000, -9263.0
2015-08-07 16:17:46.469000, -9265.0
2015-08-07 16:17:46.509000, -9265.0
2015-08-07 16:17:46.559000, -9265.0
2015-08-07 16:17:46.609000, -9264.0
2015-08-07 16:17:46.659000, -9232.0
2015-08-07 16:17:46.709000, -9050.0
2015-08-07 16:17:46.759000, -8922.0
2015-08-07 16:17:46.809000, -8907.0
2015-08-07 16:17:46.849000, -8906.0
2015-08-07 16:17:46.899000, -8904.0
2015-08-07 16:17:46.949000, -8905.0
2015-08-07 16:17:46.999000, -8906.0
2015-08-07 16:17:47.049000, -8905.0
2015-08-07 16:17:47.099000, -8905.0
2015-08-07 16:17:47.149000, -8904.0
2015-08-07 16:17:47.199000, -8903.0
2015-08-07 16:17:47.249000, -8903.0
2015-08-07 16:17:47.299000, -8904.0
2015-08-07 16:17:47.349000, -8902.0
2015-08-07 16:17:47.389000, -8903.0
2015-08-07 16:17:47.439000, -8903.0
2015-08-07 16:17:47.489000, -8905.0
2015-08-07 16:17:47.539000, -8907.0
2015-08-07 16:17:47.589000, -8908.0
2015-08-07 16:17:47.639000, -8906.0
2015-08-07 16:17:47.689000, -8903.0
2015-08-07 16:17:47.729000, -8904.0
2015-08-07 16:17:47.779000, -8905.0
2015-08-07 16:17:47.829000, -8820.0
2015-08-07 16:17:47.879000, -8622.0
2015-08-07 16:17:47.929000, -8567.0
2015-08-07 16:17:47.979000, -8567.0
2015-08-07 16:17:48.029000, -8566.0
2015-08-07 16:17:48.079000, -8567.0
2015-08-07 16:17:48.129000, -8569.0
2015-08-07 16:17:48.179000, -8568.0
2015-08-07 16:17:48.229000, -8566.0
2015-08-07 16:17:48.279000, -8567.0
2015-08-07 16:17:48.319000, -8568.0
2015-08-07 16:17:48.369000, -8566.0
2015-08-07 16:17:48.419000, -8565.0
2015-08-07 16:17:48.469000, -8566.0
2015-08-07 16:17:48.519000, -8564.0
2015-08-07 16:17:48.569000, -8566.0
2015-08-07 16:17:48.619000, -8567.0
2015-08-07 16:17:48.659000, -8566.0
2015-08-07 16:17:48.709000, -8566.0
2015-08-07 16:17:48.759000, -8567.0
2015-08-07 16:17:48.809000, -8566.0
2015-08-07 16:17:48.859000, -8566.0
2015-08-07 16:17:48.909000, -8568.0
2015-08-07 16:17:48.959000, -8559.0
2015-08-07 16:17:49.009000, -8434.0
2015-08-07 16:17:49.059000, -8254.0
2015-08-07 16:17:49.109000, -8228.0
2015-08-07 16:17:49.159000, -8227.0
2015-08-07 16:17:49.209000, -8224.0
2015-08-07 16:17:49.249000, -8225.0
2015-08-07 16:17:49.299000, -8226.0
2015-08-07 16:17:49.349000, -8226.0
2015-08-07 16:17:49.399000, -8224.0
2015-08-07 16:17:49.449000, -8224.0
2015-08-07 16:17:49.499000, -8225.0
2015-08-07 16:17:49.549000, -8227.0
2015-08-07 16:17:49.589000, -8227.0
2015-08-07 16:17:49.639000, -8228.0
2015-08-07 16:17:49.689000, -8227.0
2015-08-07 16:17:49.739000, -8226.0
2015-08-07 16:17:49.789000, -8228.0
2015-08-07 16:17:49.839000, -8227.0
2015-08-07 16:17:49.889000, -8227.0
2015-08-07 16:17:49.939000, -8228.0
2015-08-07 16:17:49.989000, -8227.0
2015-08-07 16:17:50.039000, -8228.0
2015-08-07 16:17:50.089000, -8230.0
2015-08-07 16:17:50.139000, -8211.0
2015-08-07 16:17:50.179000, -8046.0
2015-08-07 16:17:50.229000, -7900.0
2015-08-07 16:17:50.279000, -7886.0
2015-08-07 16:17:50.329000, -7880.0
2015-08-07 16:17:50.379000, -7858.0
2015-08-07 16:17:50.429000, -7849.0
2015-08-07 16:17:50.469000, -7851.0
2015-08-07 16:17:50.519000, -7849.0
2015-08-07 16:17:50.569000, -7850.0
2015-08-07 16:17:50.619000, -7850.0
2015-08-07 16:17:50.669000, -7850.0
2015-08-07 16:17:50.719000, -7848.0
2015-08-07 16:17:50.769000, -7848.0
2015-08-07 16:17:50.819000, -7849.0
2015-08-07 16:17:50.869000, -7849.0
2015-08-07 16:17:50.919000, -7850.0
2015-08-07 16:17:50.969000, -7852.0
2015-08-07 16:17:51.019000, -7852.0
2015-08-07 16:17:51.059000, -7853.0
2015-08-07 16:17:51.109000, -7853.0
2015-08-07 16:17:51.159000, -7853.0
2015-08-07 16:17:51.209000, -7852.0
2015-08-07 16:17:51.259000, -7855.0
2015-08-07 16:17:51.309000, -8306.0
2015-08-07 16:17:51.359000, -10594.0
2015-08-07 16:17:51.399000, -11869.0
2015-08-07 16:17:51.449000, -11926.0
2015-08-07 16:17:51.499000, -11927.0
2015-08-07 16:17:51.549000, -11928.0
2015-08-07 16:17:51.599000, -11929.0
2015-08-07 16:17:51.649000, -11929.0
2015-08-07 16:17:51.699000, -11929.0
2015-08-07 16:17:51.749000, -11927.0
2015-08-07 16:17:51.799000, -11927.0
2015-08-07 16:17:51.849000, -11929.0
2015-08-07 16:17:51.899000, -11929.0
2015-08-07 16:17:51.949000, -11928.0
2015-08-07 16:17:51.989000, -11926.0
2015-08-07 16:17:52.039000, -11927.0
2015-08-07 16:17:52.089000, -11928.0
2015-08-07 16:17:52.139000, -11928.0
2015-08-07 16:17:52.189000, -11928.0
2015-08-07 16:17:52.239000, -11929.0
2015-08-07 16:17:52.289000, -11930.0
2015-08-07 16:17:52.329000, -11930.0
2015-08-07 16:17:52.379000, -11930.0
2015-08-07 16:17:52.429000, -11921.0
2015-08-07 16:17:52.479000, -11798.0
2015-08-07 16:17:52.529000, -11628.0
2015-08-07 16:17:52.579000, -11599.0
2015-08-07 16:17:52.629000, -11597.0
2015-08-07 16:17:52.679000, -11597.0
2015-08-07 16:17:52.729000, -11598.0
2015-08-07 16:17:52.779000, -11600.0
2015-08-07 16:17:52.829000, -11599.0
2015-08-07 16:17:52.879000, -11600.0
2015-08-07 16:17:52.919000, -11600.0
2015-08-07 16:17:52.969000, -11601.0
2015-08-07 16:17:53.019000, -11601.0
2015-08-07 16:17:53.069000, -11601.0
2015-08-07 16:17:53.119000, -11599.0
2015-08-07 16:17:53.169000, -11601.0
2015-08-07 16:17:53.219000, -11600.0
2015-08-07 16:17:53.259000, -11601.0
2015-08-07 16:17:53.309000, -11603.0
2015-08-07 16:17:53.359000, -11600.0
