2015-08-07 15:10:58.762000, -25262.0
2015-08-07 15:10:58.792000, -25263.0
2015-08-07 15:10:58.812000, -25266.0
2015-08-07 15:10:58.842000, -25264.0
2015-08-07 15:10:58.862000, -25264.0
2015-08-07 15:10:58.882000, -25266.0
2015-08-07 15:10:58.912000, -25264.0
2015-08-07 15:10:58.932000, -25264.0
2015-08-07 15:10:58.962000, -25264.0
2015-08-07 15:10:58.982000, -25264.0
2015-08-07 15:10:59.012000, -25263.0
2015-08-07 15:10:59.032000, -25261.0
2015-08-07 15:10:59.062000, -25262.0
2015-08-07 15:10:59.082000, -25264.0
2015-08-07 15:10:59.112000, -25264.0
2015-08-07 15:10:59.132000, -25262.0
2015-08-07 15:10:59.152000, -25261.0
2015-08-07 15:10:59.182000, -25264.0
2015-08-07 15:10:59.202000, -25264.0
2015-08-07 15:10:59.222000, -25263.0
2015-08-07 15:10:59.252000, -25261.0
2015-08-07 15:10:59.272000, -25260.0
2015-08-07 15:10:59.302000, -25263.0
2015-08-07 15:10:59.322000, -25266.0
2015-08-07 15:10:59.352000, -25266.0
2015-08-07 15:10:59.372000, -25265.0
2015-08-07 15:10:59.402000, -25265.0
2015-08-07 15:10:59.422000, -25263.0
2015-08-07 15:10:59.452000, -25262.0
2015-08-07 15:10:59.472000, -25264.0
2015-08-07 15:10:59.492000, -25265.0
2015-08-07 15:10:59.522000, -25265.0
2015-08-07 15:10:59.542000, -25264.0
2015-08-07 15:10:59.572000, -25265.0
2015-08-07 15:10:59.592000, -25266.0
2015-08-07 15:10:59.622000, -25266.0
2015-08-07 15:10:59.642000, -25265.0
2015-08-07 15:10:59.672000, -25266.0
2015-08-07 15:10:59.692000, -25266.0
2015-08-07 15:10:59.722000, -25266.0
2015-08-07 15:10:59.742000, -25266.0
2015-08-07 15:10:59.772000, -25267.0
2015-08-07 15:10:59.792000, -25266.0
2015-08-07 15:10:59.812000, -25267.0
2015-08-07 15:10:59.842000, -25266.0
2015-08-07 15:10:59.862000, -25266.0
2015-08-07 15:10:59.892000, -25268.0
2015-08-07 15:10:59.912000, -25269.0
2015-08-07 15:10:59.942000, -25270.0
2015-08-07 15:10:59.962000, -25268.0
2015-08-07 15:10:59.992000, -25270.0
2015-08-07 15:11:00.012000, -25271.0
2015-08-07 15:11:00.032000, -25267.0
2015-08-07 15:11:00.062000, -25267.0
2015-08-07 15:11:00.082000, -25268.0
2015-08-07 15:11:00.102000, -25268.0
2015-08-07 15:11:00.132000, -25269.0
2015-08-07 15:11:00.152000, -25269.0
2015-08-07 15:11:00.182000, -25267.0
2015-08-07 15:11:00.202000, -25267.0
2015-08-07 15:11:00.232000, -25267.0
2015-08-07 15:11:00.252000, -25265.0
2015-08-07 15:11:00.282000, -25269.0
2015-08-07 15:11:00.302000, -25269.0
2015-08-07 15:11:00.332000, -25270.0
2015-08-07 15:11:00.352000, -25272.0
2015-08-07 15:11:00.382000, -25273.0
2015-08-07 15:11:00.402000, -25267.0
2015-08-07 15:11:00.422000, -25266.0
2015-08-07 15:11:00.452000, -25266.0
2015-08-07 15:11:00.472000, -25269.0
2015-08-07 15:11:00.502000, -25268.0
2015-08-07 15:11:00.522000, -25268.0
2015-08-07 15:11:00.552000, -25266.0
2015-08-07 15:11:00.572000, -25268.0
2015-08-07 15:11:00.602000, -25269.0
2015-08-07 15:11:00.622000, -25270.0
2015-08-07 15:11:00.652000, -25269.0
2015-08-07 15:11:00.672000, -25269.0
2015-08-07 15:11:00.692000, -25268.0
2015-08-07 15:11:00.722000, -25269.0
2015-08-07 15:11:00.742000, -25269.0
2015-08-07 15:11:00.772000, -25266.0
2015-08-07 15:11:00.792000, -25266.0
2015-08-07 15:11:00.822000, -25267.0
2015-08-07 15:11:00.842000, -25267.0
2015-08-07 15:11:00.872000, -25265.0
2015-08-07 15:11:00.892000, -25267.0
2015-08-07 15:11:00.912000, -25267.0
2015-08-07 15:11:00.942000, -25265.0
2015-08-07 15:11:00.962000, -25266.0
2015-08-07 15:11:00.992000, -25268.0
2015-08-07 15:11:01.012000, -25266.0
2015-08-07 15:11:01.032000, -25263.0
2015-08-07 15:11:01.062000, -25266.0
2015-08-07 15:11:01.082000, -25265.0
2015-08-07 15:11:01.112000, -25268.0
2015-08-07 15:11:01.132000, -25266.0
2015-08-07 15:11:01.162000, -25263.0
2015-08-07 15:11:01.182000, -25266.0
2015-08-07 15:11:01.212000, -25265.0
2015-08-07 15:11:01.232000, -25261.0
2015-08-07 15:11:01.262000, -25262.0
2015-08-07 15:11:01.282000, -25266.0
2015-08-07 15:11:01.312000, -25265.0
2015-08-07 15:11:01.332000, -25262.0
2015-08-07 15:11:01.352000, -25263.0
2015-08-07 15:11:01.382000, -25265.0
2015-08-07 15:11:01.402000, -25265.0
2015-08-07 15:11:01.432000, -25265.0
2015-08-07 15:11:01.452000, -25265.0
2015-08-07 15:11:01.482000, -25264.0
2015-08-07 15:11:01.502000, -25260.0
2015-08-07 15:11:01.532000, -25263.0
2015-08-07 15:11:01.552000, -25267.0
2015-08-07 15:11:01.582000, -25267.0
2015-08-07 15:11:01.602000, -25266.0
2015-08-07 15:11:01.622000, -25267.0
2015-08-07 15:11:01.652000, -25265.0
2015-08-07 15:11:01.672000, -25265.0
2015-08-07 15:11:01.702000, -25261.0
2015-08-07 15:11:01.722000, -25262.0
2015-08-07 15:11:01.742000, -25263.0
2015-08-07 15:11:01.772000, -25264.0
2015-08-07 15:11:01.792000, -25263.0
2015-08-07 15:11:01.822000, -25265.0
2015-08-07 15:11:01.842000, -25265.0
2015-08-07 15:11:01.872000, -25263.0
2015-08-07 15:11:01.892000, -25263.0
2015-08-07 15:11:01.922000, -25263.0
2015-08-07 15:11:01.942000, -25264.0
2015-08-07 15:11:01.962000, -25265.0
2015-08-07 15:11:01.992000, -25266.0
2015-08-07 15:11:02.012000, -25267.0
2015-08-07 15:11:02.042000, -25268.0
2015-08-07 15:11:02.062000, -25267.0
2015-08-07 15:11:02.092000, -25269.0
2015-08-07 15:11:02.112000, -25266.0
2015-08-07 15:11:02.142000, -25269.0
2015-08-07 15:11:02.162000, -25267.0
2015-08-07 15:11:02.192000, -25264.0
2015-08-07 15:11:02.212000, -25263.0
2015-08-07 15:11:02.242000, -25262.0
2015-08-07 15:11:02.262000, -25264.0
2015-08-07 15:11:02.282000, -25267.0
2015-08-07 15:11:02.312000, -25266.0
2015-08-07 15:11:02.332000, -25265.0
2015-08-07 15:11:02.362000, -25266.0
2015-08-07 15:11:02.382000, -25266.0
2015-08-07 15:11:02.412000, -25264.0
2015-08-07 15:11:02.432000, -25264.0
2015-08-07 15:11:02.462000, -25266.0
2015-08-07 15:11:02.482000, -25267.0
2015-08-07 15:11:02.502000, -25269.0
2015-08-07 15:11:02.532000, -25268.0
2015-08-07 15:11:02.552000, -25268.0
2015-08-07 15:11:02.582000, -25264.0
2015-08-07 15:11:02.602000, -25264.0
2015-08-07 15:11:02.622000, -25264.0
2015-08-07 15:11:02.652000, -25264.0
2015-08-07 15:11:02.672000, -25266.0
2015-08-07 15:11:02.702000, -25268.0
2015-08-07 15:11:02.722000, -25267.0
2015-08-07 15:11:02.752000, -25264.0
2015-08-07 15:11:02.772000, -25263.0
2015-08-07 15:11:02.802000, -25265.0
2015-08-07 15:11:02.822000, -25265.0
2015-08-07 15:11:02.852000, -25267.0
2015-08-07 15:11:02.872000, -25270.0
2015-08-07 15:11:02.892000, -25268.0
2015-08-07 15:11:02.922000, -25264.0
2015-08-07 15:11:02.942000, -25264.0
2015-08-07 15:11:02.972000, -25265.0
2015-08-07 15:11:02.992000, -25263.0
2015-08-07 15:11:03.022000, -25264.0
2015-08-07 15:11:03.042000, -25264.0
2015-08-07 15:11:03.072000, -25266.0
2015-08-07 15:11:03.092000, -25266.0
2015-08-07 15:11:03.122000, -25266.0
2015-08-07 15:11:03.142000, -25266.0
2015-08-07 15:11:03.162000, -25263.0
2015-08-07 15:11:03.192000, -25263.0
2015-08-07 15:11:03.212000, -25264.0
2015-08-07 15:11:03.242000, -25261.0
2015-08-07 15:11:03.262000, -25260.0
2015-08-07 15:11:03.292000, -25263.0
2015-08-07 15:11:03.312000, -25265.0
2015-08-07 15:11:03.342000, -25265.0
2015-08-07 15:11:03.362000, -25265.0
2015-08-07 15:11:03.392000, -25266.0
2015-08-07 15:11:03.412000, -25263.0
2015-08-07 15:11:03.432000, -25262.0
2015-08-07 15:11:03.462000, -25261.0
2015-08-07 15:11:03.482000, -25262.0
2015-08-07 15:11:03.502000, -25264.0
2015-08-07 15:11:03.532000, -25264.0
2015-08-07 15:11:03.552000, -25263.0
2015-08-07 15:11:03.582000, -25266.0
2015-08-07 15:11:03.602000, -25265.0
2015-08-07 15:11:03.632000, -25264.0
2015-08-07 15:11:03.652000, -25264.0
2015-08-07 15:11:03.682000, -25266.0
2015-08-07 15:11:03.702000, -25266.0
2015-08-07 15:11:03.732000, -25265.0
2015-08-07 15:11:03.752000, -25266.0
2015-08-07 15:11:03.782000, -25267.0
2015-08-07 15:11:03.802000, -25265.0
2015-08-07 15:11:03.822000, -25266.0
2015-08-07 15:11:03.852000, -25266.0
2015-08-07 15:11:03.872000, -25264.0
2015-08-07 15:11:03.902000, -25263.0
2015-08-07 15:11:03.922000, -25264.0
2015-08-07 15:11:03.952000, -25265.0
2015-08-07 15:11:03.972000, -25265.0
2015-08-07 15:11:04.002000, -25265.0
2015-08-07 15:11:04.022000, -25266.0
2015-08-07 15:11:04.052000, -25267.0
2015-08-07 15:11:04.072000, -25266.0
2015-08-07 15:11:04.092000, -25266.0
2015-08-07 15:11:04.122000, -25266.0
2015-08-07 15:11:04.142000, -25266.0
2015-08-07 15:11:04.172000, -25265.0
2015-08-07 15:11:04.192000, -25265.0
2015-08-07 15:11:04.222000, -25265.0
2015-08-07 15:11:04.242000, -25265.0
2015-08-07 15:11:04.272000, -25264.0
2015-08-07 15:11:04.292000, -25266.0
2015-08-07 15:11:04.312000, -25264.0
2015-08-07 15:11:04.342000, -25267.0
2015-08-07 15:11:04.362000, -25267.0
2015-08-07 15:11:04.392000, -25265.0
2015-08-07 15:11:04.412000, -25264.0
2015-08-07 15:11:04.432000, -25264.0
2015-08-07 15:11:04.462000, -25267.0
2015-08-07 15:11:04.482000, -25268.0
2015-08-07 15:11:04.512000, -25268.0
2015-08-07 15:11:04.532000, -25267.0
2015-08-07 15:11:04.562000, -25266.0
2015-08-07 15:11:04.582000, -25266.0
2015-08-07 15:11:04.612000, -25265.0
2015-08-07 15:11:04.642000, -25265.0
2015-08-07 15:11:04.662000, -25265.0
2015-08-07 15:11:04.682000, -25265.0
2015-08-07 15:11:04.712000, -25265.0
2015-08-07 15:11:04.732000, -25267.0
2015-08-07 15:11:04.752000, -25268.0
2015-08-07 15:11:04.782000, -25267.0
2015-08-07 15:11:04.802000, -25264.0
2015-08-07 15:11:04.832000, -25264.0
2015-08-07 15:11:04.852000, -25265.0
2015-08-07 15:11:04.882000, -25267.0
2015-08-07 15:11:04.902000, -25267.0
2015-08-07 15:11:04.932000, -25268.0
2015-08-07 15:11:04.952000, -25267.0
2015-08-07 15:11:04.982000, -25266.0
2015-08-07 15:11:05.002000, -25267.0
2015-08-07 15:11:05.022000, -25265.0
2015-08-07 15:11:05.052000, -25264.0
2015-08-07 15:11:05.072000, -25265.0
2015-08-07 15:11:05.102000, -25263.0
2015-08-07 15:11:05.122000, -25263.0
2015-08-07 15:11:05.142000, -25264.0
2015-08-07 15:11:05.172000, -25266.0
2015-08-07 15:11:05.192000, -25264.0
2015-08-07 15:11:05.222000, -25263.0
2015-08-07 15:11:05.242000, -25264.0
2015-08-07 15:11:05.272000, -25266.0
2015-08-07 15:11:05.292000, -25265.0
2015-08-07 15:11:05.322000, -25266.0
2015-08-07 15:11:05.342000, -25266.0
2015-08-07 15:11:05.362000, -25264.0
2015-08-07 15:11:05.392000, -25261.0
2015-08-07 15:11:05.412000, -25260.0
2015-08-07 15:11:05.442000, -25263.0
2015-08-07 15:11:05.462000, -25262.0
2015-08-07 15:11:05.492000, -25262.0
2015-08-07 15:11:05.512000, -25262.0
2015-08-07 15:11:05.542000, -25262.0
2015-08-07 15:11:05.562000, -25264.0
2015-08-07 15:11:05.592000, -25262.0
2015-08-07 15:11:05.612000, -25259.0
2015-08-07 15:11:05.642000, -25262.0
2015-08-07 15:11:05.662000, -25263.0
2015-08-07 15:11:05.682000, -25264.0
2015-08-07 15:11:05.712000, -25263.0
2015-08-07 15:11:05.732000, -25261.0
2015-08-07 15:11:05.762000, -25261.0
2015-08-07 15:11:05.782000, -25262.0
2015-08-07 15:11:05.812000, -25262.0
2015-08-07 15:11:05.832000, -25260.0
2015-08-07 15:11:05.862000, -25260.0
2015-08-07 15:11:05.882000, -25260.0
2015-08-07 15:11:05.902000, -25264.0
2015-08-07 15:11:05.932000, -25265.0
2015-08-07 15:11:05.952000, -25262.0
2015-08-07 15:11:05.982000, -25259.0
2015-08-07 15:11:06.002000, -25260.0
2015-08-07 15:11:06.022000, -25263.0
2015-08-07 15:11:06.052000, -25263.0
2015-08-07 15:11:06.072000, -25262.0
2015-08-07 15:11:06.102000, -25263.0
2015-08-07 15:11:06.122000, -25261.0
2015-08-07 15:11:06.152000, -25263.0
2015-08-07 15:11:06.172000, -25265.0
2015-08-07 15:11:06.202000, -25265.0
2015-08-07 15:11:06.222000, -25262.0
2015-08-07 15:11:06.242000, -25261.0
2015-08-07 15:11:06.272000, -25259.0
2015-08-07 15:11:06.292000, -25262.0
2015-08-07 15:11:06.322000, -25264.0
2015-08-07 15:11:06.342000, -25262.0
2015-08-07 15:11:06.372000, -25261.0
2015-08-07 15:11:06.392000, -25260.0
2015-08-07 15:11:06.422000, -25262.0
2015-08-07 15:11:06.442000, -25261.0
2015-08-07 15:11:06.472000, -25262.0
2015-08-07 15:11:06.492000, -25262.0
2015-08-07 15:11:06.522000, -25259.0
2015-08-07 15:11:06.542000, -25259.0
2015-08-07 15:11:06.562000, -25260.0
2015-08-07 15:11:06.592000, -25263.0
2015-08-07 15:11:06.612000, -25259.0
2015-08-07 15:11:06.642000, -25257.0
2015-08-07 15:11:06.662000, -25259.0
2015-08-07 15:11:06.692000, -25259.0
2015-08-07 15:11:06.712000, -25260.0
2015-08-07 15:11:06.742000, -25260.0
2015-08-07 15:11:06.762000, -25260.0
2015-08-07 15:11:06.782000, -25260.0
2015-08-07 15:11:06.812000, -25262.0
2015-08-07 15:11:06.832000, -25259.0
2015-08-07 15:11:06.862000, -25259.0
2015-08-07 15:11:06.882000, -25261.0
2015-08-07 15:11:06.902000, -25261.0
2015-08-07 15:11:06.932000, -25262.0
2015-08-07 15:11:06.952000, -25262.0
2015-08-07 15:11:06.982000, -25259.0
2015-08-07 15:11:07.002000, -25259.0
2015-08-07 15:11:07.032000, -25260.0
2015-08-07 15:11:07.052000, -25260.0
2015-08-07 15:11:07.082000, -25260.0
2015-08-07 15:11:07.102000, -25259.0
2015-08-07 15:11:07.132000, -25258.0
2015-08-07 15:11:07.152000, -25259.0
2015-08-07 15:11:07.172000, -25258.0
2015-08-07 15:11:07.202000, -25259.0
2015-08-07 15:11:07.232000, -25260.0
2015-08-07 15:11:07.252000, -25259.0
2015-08-07 15:11:07.272000, -25261.0
2015-08-07 15:11:07.302000, -25258.0
2015-08-07 15:11:07.322000, -25258.0
2015-08-07 15:11:07.352000, -25258.0
2015-08-07 15:11:07.372000, -25260.0
2015-08-07 15:11:07.402000, -25263.0
2015-08-07 15:11:07.422000, -25263.0
2015-08-07 15:11:07.442000, -25261.0
2015-08-07 15:11:07.472000, -25258.0
2015-08-07 15:11:07.492000, -25261.0
2015-08-07 15:11:07.522000, -25260.0
2015-08-07 15:11:07.542000, -25258.0
2015-08-07 15:11:07.572000, -25257.0
2015-08-07 15:11:07.592000, -25258.0
2015-08-07 15:11:07.622000, -25256.0
2015-08-07 15:11:07.642000, -25255.0
2015-08-07 15:11:07.672000, -25259.0
2015-08-07 15:11:07.692000, -25259.0
2015-08-07 15:11:07.712000, -25259.0
2015-08-07 15:11:07.742000, -25262.0
2015-08-07 15:11:07.762000, -25260.0
2015-08-07 15:11:07.782000, -25260.0
2015-08-07 15:11:07.812000, -25259.0
2015-08-07 15:11:07.832000, -25257.0
2015-08-07 15:11:07.862000, -25257.0
2015-08-07 15:11:07.882000, -25257.0
2015-08-07 15:11:07.912000, -25258.0
2015-08-07 15:11:07.932000, -25260.0
2015-08-07 15:11:07.962000, -25260.0
2015-08-07 15:11:07.982000, -25259.0
2015-08-07 15:11:08.012000, -25259.0
2015-08-07 15:11:08.032000, -25260.0
2015-08-07 15:11:08.062000, -25260.0
2015-08-07 15:11:08.082000, -25260.0
2015-08-07 15:11:08.102000, -25262.0
2015-08-07 15:11:08.132000, -25258.0
2015-08-07 15:11:08.152000, -25258.0
2015-08-07 15:11:08.182000, -25259.0
2015-08-07 15:11:08.202000, -25258.0
2015-08-07 15:11:08.232000, -25257.0
2015-08-07 15:11:08.252000, -25257.0
2015-08-07 15:11:08.282000, -25258.0
2015-08-07 15:11:08.302000, -25255.0
2015-08-07 15:11:08.332000, -25256.0
2015-08-07 15:11:08.352000, -25258.0
2015-08-07 15:11:08.372000, -25258.0
2015-08-07 15:11:08.402000, -25257.0
2015-08-07 15:11:08.422000, -25258.0
2015-08-07 15:11:08.452000, -25262.0
2015-08-07 15:11:08.472000, -25261.0
2015-08-07 15:11:08.502000, -25259.0
2015-08-07 15:11:08.522000, -25258.0
2015-08-07 15:11:08.542000, -25260.0
2015-08-07 15:11:08.572000, -25259.0
2015-08-07 15:11:08.592000, -25257.0
2015-08-07 15:11:08.622000, -25259.0
2015-08-07 15:11:08.642000, -25262.0
2015-08-07 15:11:08.672000, -25263.0
2015-08-07 15:11:08.692000, -25263.0
2015-08-07 15:11:08.712000, -25261.0
2015-08-07 15:11:08.742000, -25259.0
2015-08-07 15:11:08.762000, -25258.0
2015-08-07 15:11:08.792000, -25258.0
2015-08-07 15:11:08.812000, -25258.0
2015-08-07 15:11:08.842000, -25259.0
2015-08-07 15:11:08.862000, -25261.0
2015-08-07 15:11:08.892000, -25260.0
2015-08-07 15:11:08.912000, -25259.0
2015-08-07 15:11:08.942000, -25261.0
2015-08-07 15:11:08.962000, -25261.0
2015-08-07 15:11:08.982000, -25260.0
2015-08-07 15:11:09.012000, -25262.0
2015-08-07 15:11:09.032000, -25263.0
2015-08-07 15:11:09.062000, -25262.0
2015-08-07 15:11:09.082000, -25258.0
2015-08-07 15:11:09.112000, -25261.0
2015-08-07 15:11:09.132000, -25261.0
2015-08-07 15:11:09.162000, -25258.0
2015-08-07 15:11:09.182000, -25258.0
2015-08-07 15:11:09.212000, -25257.0
2015-08-07 15:11:09.232000, -25255.0
2015-08-07 15:11:09.252000, -25259.0
2015-08-07 15:11:09.282000, -25259.0
2015-08-07 15:11:09.302000, -25259.0
2015-08-07 15:11:09.332000, -25261.0
2015-08-07 15:11:09.372000, -25261.0
2015-08-07 15:11:09.372000, -25262.0
2015-08-07 15:11:09.402000, -25262.0
2015-08-07 15:11:09.422000, -25259.0
2015-08-07 15:11:09.452000, -25261.0
2015-08-07 15:11:09.472000, -25263.0
2015-08-07 15:11:09.502000, -25262.0
2015-08-07 15:11:09.522000, -25261.0
2015-08-07 15:11:09.552000, -25263.0
2015-08-07 15:11:09.572000, -25263.0
2015-08-07 15:11:09.602000, -25263.0
2015-08-07 15:11:09.622000, -25263.0
2015-08-07 15:11:09.642000, -25262.0
2015-08-07 15:11:09.672000, -25259.0
2015-08-07 15:11:09.692000, -25259.0
2015-08-07 15:11:09.722000, -25260.0
2015-08-07 15:11:09.742000, -25260.0
2015-08-07 15:11:09.772000, -25264.0
2015-08-07 15:11:09.792000, -25263.0
2015-08-07 15:11:09.822000, -25260.0
2015-08-07 15:11:09.842000, -25263.0
2015-08-07 15:11:09.872000, -25265.0
2015-08-07 15:11:09.892000, -25268.0
2015-08-07 15:11:09.922000, -25265.0
2015-08-07 15:11:09.942000, -25263.0
2015-08-07 15:11:09.962000, -25262.0
2015-08-07 15:11:09.992000, -25260.0
2015-08-07 15:11:10.012000, -25262.0
2015-08-07 15:11:10.042000, -25261.0
2015-08-07 15:11:10.062000, -25261.0
2015-08-07 15:11:10.092000, -25261.0
2015-08-07 15:11:10.112000, -25263.0
2015-08-07 15:11:10.142000, -25261.0
2015-08-07 15:11:10.162000, -25260.0
2015-08-07 15:11:10.182000, -25260.0
2015-08-07 15:11:10.212000, -25262.0
2015-08-07 15:11:10.232000, -25263.0
2015-08-07 15:11:10.252000, -25263.0
2015-08-07 15:11:10.282000, -25264.0
2015-08-07 15:11:10.302000, -25263.0
2015-08-07 15:11:10.332000, -25260.0
2015-08-07 15:11:10.352000, -25260.0
2015-08-07 15:11:10.382000, -25260.0
2015-08-07 15:11:10.402000, -25261.0
2015-08-07 15:11:10.432000, -25262.0
2015-08-07 15:11:10.452000, -25259.0
2015-08-07 15:11:10.482000, -25257.0
2015-08-07 15:11:10.502000, -25257.0
2015-08-07 15:11:10.532000, -25260.0
2015-08-07 15:11:10.552000, -25262.0
2015-08-07 15:11:10.572000, -25262.0
2015-08-07 15:11:10.602000, -25261.0
2015-08-07 15:11:10.622000, -25263.0
2015-08-07 15:11:10.652000, -25262.0
2015-08-07 15:11:10.672000, -25261.0
2015-08-07 15:11:10.702000, -25261.0
2015-08-07 15:11:10.722000, -25263.0
2015-08-07 15:11:10.752000, -25262.0
2015-08-07 15:11:10.772000, -25261.0
2015-08-07 15:11:10.802000, -25261.0
2015-08-07 15:11:10.822000, -25263.0
2015-08-07 15:11:10.842000, -25262.0
2015-08-07 15:11:10.872000, -25261.0
2015-08-07 15:11:10.892000, -25265.0
2015-08-07 15:11:10.922000, -25265.0
2015-08-07 15:11:10.942000, -25264.0
2015-08-07 15:11:10.972000, -25261.0
2015-08-07 15:11:10.992000, -25259.0
2015-08-07 15:11:11.022000, -25261.0
2015-08-07 15:11:11.042000, -25259.0
2015-08-07 15:11:11.062000, -25259.0
2015-08-07 15:11:11.092000, -25262.0
2015-08-07 15:11:11.112000, -25261.0
2015-08-07 15:11:11.142000, -25260.0
2015-08-07 15:11:11.162000, -25261.0
2015-08-07 15:11:11.182000, -25259.0
2015-08-07 15:11:11.212000, -25260.0
2015-08-07 15:11:11.232000, -25260.0
2015-08-07 15:11:11.262000, -25261.0
2015-08-07 15:11:11.282000, -25260.0
2015-08-07 15:11:11.312000, -25261.0
2015-08-07 15:11:11.332000, -25259.0
2015-08-07 15:11:11.362000, -25260.0
2015-08-07 15:11:11.382000, -25259.0
2015-08-07 15:11:11.412000, -25258.0
2015-08-07 15:11:11.432000, -25258.0
2015-08-07 15:11:11.452000, -25258.0
2015-08-07 15:11:11.482000, -25257.0
2015-08-07 15:11:11.502000, -25260.0
2015-08-07 15:11:11.532000, -25257.0
2015-08-07 15:11:11.552000, -25257.0
2015-08-07 15:11:11.582000, -25259.0
2015-08-07 15:11:11.602000, -25258.0
2015-08-07 15:11:11.632000, -25258.0
2015-08-07 15:11:11.652000, -25258.0
2015-08-07 15:11:11.682000, -25257.0
2015-08-07 15:11:11.702000, -25256.0
2015-08-07 15:11:11.722000, -25257.0
2015-08-07 15:11:11.752000, -25260.0
2015-08-07 15:11:11.772000, -25262.0
2015-08-07 15:11:11.802000, -25262.0
2015-08-07 15:11:11.822000, -25259.0
2015-08-07 15:11:11.852000, -25256.0
2015-08-07 15:11:11.872000, -25258.0
