2015-08-07 16:07:09.809000, -5520.0
2015-08-07 16:07:09.819000, -5522.0
2015-08-07 16:07:09.829000, -5470.0
2015-08-07 16:07:09.829000, -5507.0
2015-08-07 16:07:09.839000, -5505.0
2015-08-07 16:07:09.839000, -5490.0
2015-08-07 16:07:09.849000, -5498.0
2015-08-07 16:07:09.859000, -5495.0
2015-08-07 16:07:09.859000, -5499.0
2015-08-07 16:07:09.869000, -5449.0
2015-08-07 16:07:09.879000, -5544.0
2015-08-07 16:07:09.879000, -5496.0
2015-08-07 16:07:09.889000, -5505.0
2015-08-07 16:07:09.899000, -5481.0
2015-08-07 16:07:09.899000, -5425.0
2015-08-07 16:07:09.909000, -5505.0
2015-08-07 16:07:09.909000, -5511.0
2015-08-07 16:07:09.919000, -5517.0
2015-08-07 16:07:09.929000, -5496.0
2015-08-07 16:07:09.929000, -5507.0
2015-08-07 16:07:09.939000, -5490.0
2015-08-07 16:07:09.949000, -5482.0
2015-08-07 16:07:09.949000, -5532.0
2015-08-07 16:07:09.959000, -5470.0
2015-08-07 16:07:09.969000, -5512.0
2015-08-07 16:07:09.969000, -5484.0
2015-08-07 16:07:09.979000, -5499.0
2015-08-07 16:07:09.979000, -5495.0
2015-08-07 16:07:09.989000, -5520.0
2015-08-07 16:07:09.999000, -5492.0
2015-08-07 16:07:09.999000, -5488.0
2015-08-07 16:07:10.009000, -5489.0
2015-08-07 16:07:10.019000, -5519.0
2015-08-07 16:07:10.019000, -5487.0
2015-08-07 16:07:10.029000, -5492.0
2015-08-07 16:07:10.039000, -5517.0
2015-08-07 16:07:10.039000, -5491.0
2015-08-07 16:07:10.049000, -5513.0
2015-08-07 16:07:10.059000, -5506.0
2015-08-07 16:07:10.059000, -5500.0
2015-08-07 16:07:10.069000, -5489.0
2015-08-07 16:07:10.069000, -5468.0
2015-08-07 16:07:10.079000, -5480.0
2015-08-07 16:07:10.089000, -5518.0
2015-08-07 16:07:10.089000, -5484.0
2015-08-07 16:07:10.099000, -5518.0
2015-08-07 16:07:10.109000, -5513.0
2015-08-07 16:07:10.109000, -5508.0
2015-08-07 16:07:10.119000, -5466.0
2015-08-07 16:07:10.129000, -5478.0
2015-08-07 16:07:10.129000, -5498.0
2015-08-07 16:07:10.139000, -5468.0
2015-08-07 16:07:10.149000, -5500.0
2015-08-07 16:07:10.149000, -5540.0
2015-08-07 16:07:10.159000, -5505.0
2015-08-07 16:07:10.159000, -5501.0
2015-08-07 16:07:10.169000, -5503.0
2015-08-07 16:07:10.179000, -5510.0
2015-08-07 16:07:10.179000, -5501.0
2015-08-07 16:07:10.189000, -5508.0
2015-08-07 16:07:10.199000, -5489.0
2015-08-07 16:07:10.199000, -5503.0
2015-08-07 16:07:10.209000, -5479.0
2015-08-07 16:07:10.219000, -5512.0
2015-08-07 16:07:10.219000, -5490.0
2015-08-07 16:07:10.229000, -5526.0
2015-08-07 16:07:10.229000, -5499.0
2015-08-07 16:07:10.239000, -5484.0
2015-08-07 16:07:10.249000, -5509.0
2015-08-07 16:07:10.249000, -5482.0
2015-08-07 16:07:10.259000, -5523.0
2015-08-07 16:07:10.269000, -5478.0
2015-08-07 16:07:10.269000, -5488.0
2015-08-07 16:07:10.279000, -5506.0
2015-08-07 16:07:10.289000, -5476.0
2015-08-07 16:07:10.289000, -5497.0
2015-08-07 16:07:10.299000, -5479.0
2015-08-07 16:07:10.309000, -5518.0
2015-08-07 16:07:10.309000, -5480.0
2015-08-07 16:07:10.319000, -5498.0
2015-08-07 16:07:10.319000, -5509.0
2015-08-07 16:07:10.329000, -5494.0
2015-08-07 16:07:10.339000, -5485.0
2015-08-07 16:07:10.339000, -5511.0
2015-08-07 16:07:10.349000, -5471.0
2015-08-07 16:07:10.359000, -5473.0
2015-08-07 16:07:10.359000, -5480.0
2015-08-07 16:07:10.369000, -5529.0
2015-08-07 16:07:10.379000, -5463.0
2015-08-07 16:07:10.379000, -5492.0
2015-08-07 16:07:10.389000, -5496.0
2015-08-07 16:07:10.399000, -5484.0
2015-08-07 16:07:10.399000, -5470.0
2015-08-07 16:07:10.409000, -5514.0
2015-08-07 16:07:10.409000, -5496.0
2015-08-07 16:07:10.419000, -5514.0
2015-08-07 16:07:10.429000, -5491.0
2015-08-07 16:07:10.429000, -5465.0
2015-08-07 16:07:10.439000, -5491.0
2015-08-07 16:07:10.449000, -5465.0
2015-08-07 16:07:10.449000, -5522.0
2015-08-07 16:07:10.459000, -5508.0
2015-08-07 16:07:10.469000, -5500.0
2015-08-07 16:07:10.469000, -5506.0
2015-08-07 16:07:10.479000, -5478.0
2015-08-07 16:07:10.479000, -5516.0
2015-08-07 16:07:10.489000, -5463.0
2015-08-07 16:07:10.499000, -5488.0
2015-08-07 16:07:10.499000, -5510.0
2015-08-07 16:07:10.509000, -5513.0
2015-08-07 16:07:10.519000, -5514.0
2015-08-07 16:07:10.519000, -5461.0
2015-08-07 16:07:10.529000, -5511.0
2015-08-07 16:07:10.539000, -5513.0
2015-08-07 16:07:10.539000, -5501.0
2015-08-07 16:07:10.549000, -5489.0
2015-08-07 16:07:10.549000, -5452.0
2015-08-07 16:07:10.559000, -5514.0
2015-08-07 16:07:10.569000, -5448.0
2015-08-07 16:07:10.569000, -5480.0
2015-08-07 16:07:10.579000, -5510.0
2015-08-07 16:07:10.579000, -44.0
2015-08-07 16:07:10.589000, -5455.0
2015-08-07 16:07:10.599000, -5524.0
2015-08-07 16:07:10.609000, -5503.0
2015-08-07 16:07:10.609000, -5499.0
2015-08-07 16:07:10.619000, -5517.0
2015-08-07 16:07:10.629000, -5471.0
2015-08-07 16:07:10.629000, -5483.0
2015-08-07 16:07:10.639000, -5460.0
2015-08-07 16:07:10.639000, -5534.0
2015-08-07 16:07:10.649000, -5491.0
2015-08-07 16:07:10.659000, -5490.0
2015-08-07 16:07:10.659000, -5520.0
2015-08-07 16:07:10.669000, -5485.0
2015-08-07 16:07:10.679000, -5511.0
2015-08-07 16:07:10.679000, -5481.0
2015-08-07 16:07:10.689000, -5505.0
2015-08-07 16:07:10.699000, -5476.0
2015-08-07 16:07:10.699000, -5497.0
2015-08-07 16:07:10.709000, -5503.0
2015-08-07 16:07:10.719000, -5496.0
2015-08-07 16:07:10.719000, -5480.0
2015-08-07 16:07:10.729000, -5485.0
2015-08-07 16:07:10.729000, -5511.0
2015-08-07 16:07:10.739000, -5507.0
2015-08-07 16:07:10.749000, -5485.0
2015-08-07 16:07:10.749000, -5518.0
2015-08-07 16:07:10.759000, -5514.0
2015-08-07 16:07:10.769000, -5479.0
2015-08-07 16:07:10.769000, -5509.0
2015-08-07 16:07:10.779000, -5470.0
2015-08-07 16:07:10.789000, -5474.0
2015-08-07 16:07:10.789000, -5502.0
2015-08-07 16:07:10.799000, -5486.0
2015-08-07 16:07:10.809000, -5492.0
2015-08-07 16:07:10.809000, -5497.0
2015-08-07 16:07:10.819000, -5478.0
2015-08-07 16:07:10.819000, -5505.0
2015-08-07 16:07:10.829000, -5483.0
2015-08-07 16:07:10.829000, -5486.0
2015-08-07 16:07:10.839000, -5502.0
2015-08-07 16:07:10.849000, -5506.0
2015-08-07 16:07:10.859000, -5503.0
2015-08-07 16:07:10.859000, -5487.0
2015-08-07 16:07:10.869000, -5504.0
2015-08-07 16:07:10.879000, -5510.0
2015-08-07 16:07:10.879000, -5473.0
2015-08-07 16:07:10.889000, -5499.0
2015-08-07 16:07:10.889000, -5521.0
2015-08-07 16:07:10.899000, -5473.0
2015-08-07 16:07:10.899000, -5513.0
2015-08-07 16:07:10.909000, -5478.0
2015-08-07 16:07:10.919000, -5494.0
2015-08-07 16:07:10.929000, -5508.0
2015-08-07 16:07:10.929000, -5489.0
2015-08-07 16:07:10.939000, -5497.0
2015-08-07 16:07:10.949000, -5483.0
2015-08-07 16:07:10.949000, -5515.0
2015-08-07 16:07:10.959000, -5510.0
2015-08-07 16:07:10.959000, -5508.0
2015-08-07 16:07:10.969000, -5490.0
2015-08-07 16:07:10.979000, -5500.0
2015-08-07 16:07:10.979000, -5497.0
2015-08-07 16:07:10.989000, -5513.0
2015-08-07 16:07:10.989000, -5496.0
2015-08-07 16:07:10.999000, -5495.0
2015-08-07 16:07:11.009000, -5488.0
2015-08-07 16:07:11.019000, -5531.0
2015-08-07 16:07:11.019000, -5486.0
2015-08-07 16:07:11.029000, -5500.0
2015-08-07 16:07:11.039000, -5511.0
2015-08-07 16:07:11.039000, -5491.0
2015-08-07 16:07:11.049000, -5503.0
2015-08-07 16:07:11.049000, -5480.0
2015-08-07 16:07:11.059000, -5507.0
2015-08-07 16:07:11.069000, -5487.0
2015-08-07 16:07:11.069000, -5512.0
2015-08-07 16:07:11.079000, -5491.0
2015-08-07 16:07:11.079000, -5483.0
2015-08-07 16:07:11.089000, -5502.0
2015-08-07 16:07:11.099000, -5490.0
2015-08-07 16:07:11.109000, -5463.0
2015-08-07 16:07:11.109000, -5498.0
2015-08-07 16:07:11.119000, -5454.0
2015-08-07 16:07:11.129000, -5534.0
2015-08-07 16:07:11.129000, -5499.0
2015-08-07 16:07:11.139000, -5483.0
2015-08-07 16:07:11.139000, -5494.0
2015-08-07 16:07:11.149000, -5530.0
2015-08-07 16:07:11.149000, -5505.0
2015-08-07 16:07:11.159000, -5459.0
2015-08-07 16:07:11.169000, -5498.0
2015-08-07 16:07:11.169000, -5507.0
2015-08-07 16:07:11.179000, -7169.0
2015-08-07 16:07:11.189000, -5491.0
2015-08-07 16:07:11.199000, -5508.0
2015-08-07 16:07:11.199000, -5465.0
2015-08-07 16:07:11.209000, -5520.0
2015-08-07 16:07:11.209000, -5501.0
2015-08-07 16:07:11.219000, -5492.0
2015-08-07 16:07:11.229000, -5485.0
2015-08-07 16:07:11.229000, -5454.0
2015-08-07 16:07:11.239000, -5485.0
2015-08-07 16:07:11.239000, -5507.0
2015-08-07 16:07:11.249000, -5488.0
2015-08-07 16:07:11.259000, -5510.0
2015-08-07 16:07:11.259000, -5476.0
2015-08-07 16:07:11.269000, -5523.0
2015-08-07 16:07:11.279000, -5500.0
2015-08-07 16:07:11.289000, -5516.0
2015-08-07 16:07:11.289000, -5459.0
2015-08-07 16:07:11.299000, -5461.0
2015-08-07 16:07:11.299000, -5514.0
2015-08-07 16:07:11.309000, -5473.0
2015-08-07 16:07:11.309000, -5522.0
2015-08-07 16:07:11.319000, -5525.0
2015-08-07 16:07:11.329000, -5472.0
2015-08-07 16:07:11.329000, -5522.0
2015-08-07 16:07:11.339000, -5469.0
2015-08-07 16:07:11.349000, -5489.0
2015-08-07 16:07:11.359000, -5502.0
2015-08-07 16:07:11.359000, -5515.0
2015-08-07 16:07:11.369000, -5486.0
2015-08-07 16:07:11.369000, -5473.0
2015-08-07 16:07:11.379000, -5504.0
2015-08-07 16:07:11.389000, -5500.0
2015-08-07 16:07:11.389000, -5488.0
2015-08-07 16:07:11.399000, -5490.0
2015-08-07 16:07:11.399000, -5526.0
2015-08-07 16:07:11.409000, -5471.0
2015-08-07 16:07:11.419000, -5503.0
2015-08-07 16:07:11.419000, -5456.0
2015-08-07 16:07:11.429000, -5507.0
2015-08-07 16:07:11.439000, -5479.0
2015-08-07 16:07:11.449000, -5472.0
2015-08-07 16:07:11.449000, -5509.0
2015-08-07 16:07:11.459000, -5502.0
2015-08-07 16:07:11.459000, -5506.0
2015-08-07 16:07:11.469000, -5500.0
2015-08-07 16:07:11.469000, -5506.0
2015-08-07 16:07:11.479000, -5486.0
2015-08-07 16:07:11.489000, -5460.0
2015-08-07 16:07:11.489000, -5509.0
2015-08-07 16:07:11.499000, -5466.0
2015-08-07 16:07:11.509000, -5509.0
2015-08-07 16:07:11.509000, -5480.0
2015-08-07 16:07:11.519000, -5496.0
2015-08-07 16:07:11.529000, -5517.0
2015-08-07 16:07:11.529000, -5482.0
2015-08-07 16:07:11.539000, -5524.0
2015-08-07 16:07:11.549000, -5503.0
2015-08-07 16:07:11.549000, -5519.0
2015-08-07 16:07:11.559000, -5503.0
2015-08-07 16:07:11.559000, -5497.0
2015-08-07 16:07:11.569000, -5507.0
2015-08-07 16:07:11.579000, -5504.0
2015-08-07 16:07:11.579000, -5464.0
2015-08-07 16:07:11.589000, -5488.0
2015-08-07 16:07:11.599000, -5506.0
2015-08-07 16:07:11.599000, -5503.0
2015-08-07 16:07:11.609000, -5521.0
2015-08-07 16:07:11.619000, -5484.0
2015-08-07 16:07:11.619000, -5498.0
2015-08-07 16:07:11.629000, -5502.0
2015-08-07 16:07:11.639000, -5510.0
2015-08-07 16:07:11.639000, -5540.0
2015-08-07 16:07:11.649000, -5488.0
2015-08-07 16:07:11.649000, -5524.0
2015-08-07 16:07:11.659000, -5518.0
2015-08-07 16:07:11.669000, -5459.0
2015-08-07 16:07:11.669000, -5503.0
2015-08-07 16:07:11.679000, -5463.0
2015-08-07 16:07:11.689000, -5498.0
2015-08-07 16:07:11.689000, -5485.0
2015-08-07 16:07:11.699000, -5498.0
2015-08-07 16:07:11.709000, -5508.0
2015-08-07 16:07:11.709000, -5514.0
2015-08-07 16:07:11.719000, -5511.0
2015-08-07 16:07:11.719000, -5488.0
2015-08-07 16:07:11.729000, -5484.0
2015-08-07 16:07:11.739000, -5476.0
2015-08-07 16:07:11.739000, -5480.0
2015-08-07 16:07:11.749000, -5521.0
2015-08-07 16:07:11.759000, -5462.0
2015-08-07 16:07:11.759000, -5517.0
2015-08-07 16:07:11.769000, -5500.0
2015-08-07 16:07:11.779000, -5377.0
2015-08-07 16:07:11.789000, -5481.0
2015-08-07 16:07:11.789000, -5514.0
2015-08-07 16:07:11.799000, -5492.0
2015-08-07 16:07:11.799000, -5521.0
2015-08-07 16:07:11.809000, -5489.0
2015-08-07 16:07:11.829000, -5474.0
2015-08-07 16:07:11.829000, -5506.0
2015-08-07 16:07:11.829000, -5495.0
2015-08-07 16:07:11.839000, -5523.0
2015-08-07 16:07:11.839000, -5487.0
2015-08-07 16:07:11.849000, -5483.0
2015-08-07 16:07:11.849000, -5489.0
2015-08-07 16:07:11.859000, -5467.0
2015-08-07 16:07:11.869000, -5502.0
2015-08-07 16:07:11.869000, -5498.0
2015-08-07 16:07:11.879000, -5509.0
2015-08-07 16:07:11.889000, -5503.0
2015-08-07 16:07:11.889000, -5507.0
2015-08-07 16:07:11.899000, -5490.0
2015-08-07 16:07:11.909000, -5485.0
2015-08-07 16:07:11.909000, -5526.0
2015-08-07 16:07:11.919000, -5466.0
2015-08-07 16:07:11.919000, -5513.0
2015-08-07 16:07:11.929000, -5508.0
2015-08-07 16:07:11.939000, -5449.0
2015-08-07 16:07:11.939000, -5522.0
2015-08-07 16:07:11.949000, -5464.0
2015-08-07 16:07:11.959000, -5501.0
2015-08-07 16:07:11.959000, -5483.0
2015-08-07 16:07:11.969000, -5493.0
2015-08-07 16:07:11.969000, -5496.0
2015-08-07 16:07:11.989000, -5504.0
2015-08-07 16:07:11.989000, -5488.0
2015-08-07 16:07:11.999000, -5503.0
2015-08-07 16:07:11.999000, -5489.0
2015-08-07 16:07:12.009000, -5503.0
2015-08-07 16:07:12.009000, -5493.0
2015-08-07 16:07:12.019000, -5458.0
2015-08-07 16:07:12.029000, -5523.0
2015-08-07 16:07:12.029000, -5493.0
2015-08-07 16:07:12.039000, -5472.0
2015-08-07 16:07:12.049000, -5532.0
2015-08-07 16:07:12.049000, -5503.0
2015-08-07 16:07:12.059000, -5486.0
2015-08-07 16:07:12.059000, -5480.0
2015-08-07 16:07:12.069000, -5514.0
2015-08-07 16:07:12.079000, -5513.0
2015-08-07 16:07:12.089000, -5480.0
2015-08-07 16:07:12.089000, -5504.0
2015-08-07 16:07:12.099000, -5465.0
2015-08-07 16:07:12.099000, -5521.0
2015-08-07 16:07:12.109000, -5472.0
2015-08-07 16:07:12.119000, -5495.0
2015-08-07 16:07:12.119000, -5498.0
2015-08-07 16:07:12.129000, -5481.0
2015-08-07 16:07:12.129000, -5511.0
2015-08-07 16:07:12.139000, -5489.0
2015-08-07 16:07:12.149000, -5493.0
2015-08-07 16:07:12.159000, -5502.0
2015-08-07 16:07:12.159000, -5473.0
2015-08-07 16:07:12.169000, -5522.0
2015-08-07 16:07:12.169000, -5503.0
2015-08-07 16:07:12.179000, -5476.0
2015-08-07 16:07:12.189000, -5490.0
2015-08-07 16:07:12.189000, -5488.0
2015-08-07 16:07:12.219000, -5462.0
2015-08-07 16:07:12.219000, -5501.0
2015-08-07 16:07:12.219000, -5479.0
2015-08-07 16:07:12.219000, -5517.0
2015-08-07 16:07:12.219000, -5480.0
2015-08-07 16:07:12.229000, -5478.0
2015-08-07 16:07:12.239000, -5516.0
2015-08-07 16:07:12.239000, -5491.0
2015-08-07 16:07:12.249000, -5516.0
2015-08-07 16:07:12.259000, -5496.0
2015-08-07 16:07:12.259000, -5516.0
2015-08-07 16:07:12.269000, -5499.0
2015-08-07 16:07:12.279000, -5487.0
2015-08-07 16:07:12.279000, -5498.0
2015-08-07 16:07:12.289000, -5465.0
2015-08-07 16:07:12.289000, -5507.0
2015-08-07 16:07:12.299000, -5492.0
2015-08-07 16:07:12.309000, -5550.0
2015-08-07 16:07:12.309000, -5509.0
2015-08-07 16:07:12.319000, -5514.0
2015-08-07 16:07:12.329000, -5474.0
2015-08-07 16:07:12.339000, -5512.0
2015-08-07 16:07:12.339000, -5523.0
2015-08-07 16:07:12.349000, -5511.0
2015-08-07 16:07:12.349000, -5511.0
2015-08-07 16:07:12.359000, -5512.0
2015-08-07 16:07:12.369000, -5468.0
2015-08-07 16:07:12.369000, -5506.0
2015-08-07 16:07:12.379000, -5460.0
2015-08-07 16:07:12.389000, -5506.0
2015-08-07 16:07:12.389000, -5503.0
2015-08-07 16:07:12.399000, -5491.0
2015-08-07 16:07:12.399000, -5476.0
2015-08-07 16:07:12.409000, -5497.0
2015-08-07 16:07:12.419000, -5489.0
2015-08-07 16:07:12.419000, -5482.0
2015-08-07 16:07:12.429000, -5521.0
2015-08-07 16:07:12.439000, -5486.0
2015-08-07 16:07:12.439000, -5512.0
2015-08-07 16:07:12.449000, -5469.0
2015-08-07 16:07:12.459000, -5515.0
2015-08-07 16:07:12.459000, -5476.0
2015-08-07 16:07:12.469000, -5535.0
2015-08-07 16:07:12.469000, -5777.0
2015-08-07 16:07:12.479000, -5793.0
2015-08-07 16:07:12.489000, -5821.0
2015-08-07 16:07:12.489000, -5855.0
2015-08-07 16:07:12.499000, -5848.0
2015-08-07 16:07:12.509000, -5855.0
2015-08-07 16:07:12.509000, -5841.0
2015-08-07 16:07:12.519000, -5855.0
2015-08-07 16:07:12.529000, -5845.0
2015-08-07 16:07:12.529000, -5866.0
2015-08-07 16:07:12.539000, -5843.0
2015-08-07 16:07:12.539000, -5887.0
2015-08-07 16:07:12.549000, -5830.0
2015-08-07 16:07:12.559000, -5829.0
2015-08-07 16:07:12.559000, -5830.0
2015-08-07 16:07:12.569000, -5852.0
2015-08-07 16:07:12.579000, -5848.0
2015-08-07 16:07:12.579000, -5868.0
2015-08-07 16:07:12.589000, -5826.0
2015-08-07 16:07:12.599000, -5867.0
2015-08-07 16:07:12.599000, -5847.0
2015-08-07 16:07:12.609000, -5835.0
2015-08-07 16:07:12.619000, -5876.0
2015-08-07 16:07:12.619000, -5826.0
2015-08-07 16:07:12.629000, -5870.0
2015-08-07 16:07:12.629000, -5840.0
2015-08-07 16:07:12.639000, -5834.0
2015-08-07 16:07:12.649000, -5870.0
2015-08-07 16:07:12.649000, -5875.0
2015-08-07 16:07:12.659000, -5847.0
2015-08-07 16:07:12.669000, -5866.0
2015-08-07 16:07:12.669000, -5867.0
2015-08-07 16:07:12.679000, -5845.0
2015-08-07 16:07:12.689000, -5857.0
2015-08-07 16:07:12.689000, -5833.0
2015-08-07 16:07:12.699000, -5826.0
2015-08-07 16:07:12.699000, -5865.0
2015-08-07 16:07:12.709000, -5851.0
2015-08-07 16:07:12.709000, -5847.0
2015-08-07 16:07:12.719000, -5842.0
2015-08-07 16:07:12.729000, -5835.0
2015-08-07 16:07:12.739000, -5852.0
2015-08-07 16:07:12.739000, -5882.0
2015-08-07 16:07:12.749000, -5845.0
2015-08-07 16:07:12.759000, -5857.0
2015-08-07 16:07:12.759000, -5827.0
2015-08-07 16:07:12.769000, -5827.0
2015-08-07 16:07:12.779000, -5821.0
2015-08-07 16:07:12.779000, -5854.0
2015-08-07 16:07:12.789000, -5857.0
2015-08-07 16:07:12.789000, -5834.0
2015-08-07 16:07:12.799000, -5824.0
2015-08-07 16:07:12.809000, -5870.0
2015-08-07 16:07:12.809000, -5846.0
2015-08-07 16:07:12.819000, -5897.0
2015-08-07 16:07:12.829000, -5836.0
2015-08-07 16:07:12.829000, -5815.0
2015-08-07 16:07:12.839000, -5864.0
2015-08-07 16:07:12.849000, -5856.0
2015-08-07 16:07:12.849000, -5839.0
2015-08-07 16:07:12.859000, -5840.0
2015-08-07 16:07:12.859000, -5856.0
2015-08-07 16:07:12.869000, -5835.0
2015-08-07 16:07:12.879000, -5852.0
2015-08-07 16:07:12.879000, -5821.0
2015-08-07 16:07:12.889000, -5858.0
2015-08-07 16:07:12.899000, -5834.0
2015-08-07 16:07:12.899000, -5845.0
2015-08-07 16:07:12.909000, -5857.0
2015-08-07 16:07:12.919000, -5802.0
2015-08-07 16:07:12.919000, -5899.0
2015-08-07 16:07:12.929000, -5836.0
2015-08-07 16:07:12.939000, -5852.0
2015-08-07 16:07:12.939000, -5861.0
2015-08-07 16:07:12.949000, -5842.0
2015-08-07 16:07:12.949000, -5833.0
2015-08-07 16:07:12.959000, -5814.0
2015-08-07 16:07:12.959000, -5838.0
2015-08-07 16:07:12.969000, -5835.0
2015-08-07 16:07:12.979000, -5827.0
2015-08-07 16:07:12.989000, -5872.0
2015-08-07 16:07:12.989000, -5816.0
2015-08-07 16:07:12.999000, -5840.0
2015-08-07 16:07:13.009000, -5864.0
2015-08-07 16:07:13.009000, -5856.0
2015-08-07 16:07:13.019000, -5878.0
2015-08-07 16:07:13.029000, -5831.0
2015-08-07 16:07:13.029000, -5840.0
2015-08-07 16:07:13.039000, -5841.0
2015-08-07 16:07:13.039000, -5874.0
2015-08-07 16:07:13.049000, -5836.0
2015-08-07 16:07:13.049000, -5833.0
2015-08-07 16:07:13.059000, -5862.0
2015-08-07 16:07:13.069000, -5827.0
2015-08-07 16:07:13.079000, -5853.0
2015-08-07 16:07:13.079000, -5865.0
2015-08-07 16:07:13.089000, -5855.0
2015-08-07 16:07:13.099000, -5834.0
2015-08-07 16:07:13.099000, -5880.0
2015-08-07 16:07:13.109000, -5841.0
2015-08-07 16:07:13.109000, -5852.0
2015-08-07 16:07:13.119000, -5860.0
2015-08-07 16:07:13.119000, -5853.0
2015-08-07 16:07:13.129000, -5839.0
2015-08-07 16:07:13.139000, -5844.0
2015-08-07 16:07:13.149000, -5872.0
2015-08-07 16:07:13.149000, -5837.0
2015-08-07 16:07:13.159000, -5884.0
2015-08-07 16:07:13.169000, -5852.0
2015-08-07 16:07:13.169000, -5857.0
2015-08-07 16:07:13.179000, -5824.0
2015-08-07 16:07:13.189000, -5866.0
2015-08-07 16:07:13.189000, -5831.0
2015-08-07 16:07:13.199000, -5846.0
2015-08-07 16:07:13.199000, -5847.0
2015-08-07 16:07:13.209000, -5841.0
2015-08-07 16:07:13.209000, -5814.0
2015-08-07 16:07:13.219000, -5870.0
2015-08-07 16:07:13.229000, -5865.0
2015-08-07 16:07:13.239000, -5849.0
2015-08-07 16:07:13.239000, -5832.0
2015-08-07 16:07:13.249000, -5821.0
2015-08-07 16:07:13.259000, -5843.0
2015-08-07 16:07:13.259000, -5817.0
2015-08-07 16:07:13.269000, -5883.0
2015-08-07 16:07:13.269000, -5848.0
2015-08-07 16:07:13.279000, -5862.0
2015-08-07 16:07:13.289000, -5832.0
2015-08-07 16:07:13.289000, -5826.0
2015-08-07 16:07:13.299000, -5861.0
2015-08-07 16:07:13.299000, -5841.0
2015-08-07 16:07:13.309000, -5858.0
2015-08-07 16:07:13.319000, -5863.0
2015-08-07 16:07:13.329000, -5822.0
2015-08-07 16:07:13.329000, -5843.0
2015-08-07 16:07:13.339000, -5840.0
2015-08-07 16:07:13.349000, -5857.0
2015-08-07 16:07:13.349000, -5857.0
2015-08-07 16:07:13.359000, -5863.0
2015-08-07 16:07:13.359000, -46.0
2015-08-07 16:07:13.369000, -5854.0
2015-08-07 16:07:13.379000, -5880.0
2015-08-07 16:07:13.379000, -5855.0
2015-08-07 16:07:13.389000, -5845.0
2015-08-07 16:07:13.399000, -5869.0
2015-08-07 16:07:13.399000, -5847.0
2015-08-07 16:07:13.409000, -5822.0
2015-08-07 16:07:13.419000, -5828.0
2015-08-07 16:07:13.419000, -5851.0
2015-08-07 16:07:13.429000, -5839.0
2015-08-07 16:07:13.439000, -5861.0
2015-08-07 16:07:13.439000, -5844.0
2015-08-07 16:07:13.449000, -5854.0
2015-08-07 16:07:13.449000, -5898.0
2015-08-07 16:07:13.459000, -5855.0
2015-08-07 16:07:13.459000, -5855.0
2015-08-07 16:07:13.469000, -5831.0
2015-08-07 16:07:13.479000, -5847.0
2015-08-07 16:07:13.489000, -5838.0
2015-08-07 16:07:13.489000, -5899.0
2015-08-07 16:07:13.499000, -5823.0
2015-08-07 16:07:13.509000, -5869.0
2015-08-07 16:07:13.509000, -5854.0
2015-08-07 16:07:13.519000, -5833.0
2015-08-07 16:07:13.519000, -5862.0
2015-08-07 16:07:13.529000, -5832.0
