2015-08-07 16:20:21.459000, -11593.0
2015-08-07 16:20:21.489000, -11593.0
2015-08-07 16:20:21.509000, -11593.0
2015-08-07 16:20:21.529000, -11595.0
2015-08-07 16:20:21.559000, -11594.0
2015-08-07 16:20:21.579000, -11592.0
2015-08-07 16:20:21.609000, -11594.0
2015-08-07 16:20:21.629000, -11592.0
2015-08-07 16:20:21.659000, -11591.0
2015-08-07 16:20:21.679000, -11592.0
2015-08-07 16:20:21.709000, -11592.0
2015-08-07 16:20:21.729000, -11592.0
2015-08-07 16:20:21.759000, -11592.0
2015-08-07 16:20:21.779000, -11592.0
2015-08-07 16:20:21.809000, -11593.0
2015-08-07 16:20:21.829000, -11592.0
2015-08-07 16:20:21.849000, -11593.0
2015-08-07 16:20:21.879000, -11592.0
2015-08-07 16:20:21.899000, -11591.0
2015-08-07 16:20:21.929000, -11592.0
2015-08-07 16:20:21.949000, -11593.0
2015-08-07 16:20:21.969000, -11593.0
2015-08-07 16:20:21.999000, -11593.0
2015-08-07 16:20:22.019000, -11595.0
2015-08-07 16:20:22.049000, -11594.0
2015-08-07 16:20:22.069000, -11592.0
2015-08-07 16:20:22.099000, -11589.0
2015-08-07 16:20:22.119000, -11594.0
2015-08-07 16:20:22.149000, -11593.0
2015-08-07 16:20:22.169000, -11591.0
2015-08-07 16:20:22.189000, -11591.0
2015-08-07 16:20:22.219000, -11592.0
2015-08-07 16:20:22.239000, -11594.0
2015-08-07 16:20:22.269000, -11596.0
2015-08-07 16:20:22.289000, -11594.0
2015-08-07 16:20:22.319000, -11593.0
2015-08-07 16:20:22.339000, -11594.0
2015-08-07 16:20:22.369000, -11593.0
2015-08-07 16:20:22.389000, -11592.0
2015-08-07 16:20:22.419000, -11593.0
2015-08-07 16:20:22.439000, -11591.0
2015-08-07 16:20:22.459000, -11593.0
2015-08-07 16:20:22.489000, -11590.0
2015-08-07 16:20:22.509000, -11489.0
2015-08-07 16:20:22.539000, -11308.0
2015-08-07 16:20:22.559000, -11265.0
2015-08-07 16:20:22.589000, -11261.0
2015-08-07 16:20:22.609000, -11260.0
2015-08-07 16:20:22.639000, -11259.0
2015-08-07 16:20:22.659000, -11259.0
2015-08-07 16:20:22.689000, -11259.0
2015-08-07 16:20:22.709000, -11261.0
2015-08-07 16:20:22.729000, -11261.0
2015-08-07 16:20:22.759000, -11262.0
2015-08-07 16:20:22.779000, -11261.0
2015-08-07 16:20:22.799000, -11259.0
2015-08-07 16:20:22.829000, -11259.0
2015-08-07 16:20:22.849000, -11261.0
2015-08-07 16:20:22.879000, -11261.0
2015-08-07 16:20:22.899000, -11262.0
2015-08-07 16:20:22.929000, -11263.0
2015-08-07 16:20:22.949000, -11264.0
2015-08-07 16:20:22.979000, -11264.0
2015-08-07 16:20:22.999000, -11263.0
2015-08-07 16:20:23.029000, -11264.0
2015-08-07 16:20:23.049000, -11262.0
2015-08-07 16:20:23.069000, -11260.0
2015-08-07 16:20:23.099000, -11261.0
2015-08-07 16:20:23.119000, -11260.0
2015-08-07 16:20:23.149000, -11261.0
2015-08-07 16:20:23.169000, -11258.0
2015-08-07 16:20:23.199000, -11258.0
2015-08-07 16:20:23.219000, -11261.0
2015-08-07 16:20:23.249000, -11263.0
2015-08-07 16:20:23.269000, -11263.0
2015-08-07 16:20:23.299000, -11262.0
2015-08-07 16:20:23.319000, -11261.0
2015-08-07 16:20:23.349000, -11260.0
2015-08-07 16:20:23.369000, -11260.0
2015-08-07 16:20:23.389000, -11260.0
2015-08-07 16:20:23.419000, -11260.0
2015-08-07 16:20:23.439000, -11259.0
2015-08-07 16:20:23.469000, -11259.0
2015-08-07 16:20:23.489000, -11261.0
2015-08-07 16:20:23.519000, -11259.0
2015-08-07 16:20:23.539000, -11262.0
2015-08-07 16:20:23.569000, -11262.0
2015-08-07 16:20:23.589000, -11262.0
2015-08-07 16:20:23.609000, -11263.0
2015-08-07 16:20:23.639000, -11261.0
2015-08-07 16:20:23.659000, -11230.0
2015-08-07 16:20:23.689000, -11054.0
2015-08-07 16:20:23.709000, -10938.0
2015-08-07 16:20:23.729000, -10930.0
2015-08-07 16:20:23.759000, -10930.0
2015-08-07 16:20:23.779000, -10928.0
2015-08-07 16:20:23.809000, -10926.0
2015-08-07 16:20:23.829000, -10931.0
2015-08-07 16:20:23.859000, -10930.0
2015-08-07 16:20:23.879000, -10930.0
2015-08-07 16:20:23.909000, -10931.0
2015-08-07 16:20:23.929000, -10930.0
2015-08-07 16:20:23.959000, -10930.0
2015-08-07 16:20:23.979000, -10927.0
2015-08-07 16:20:23.999000, -10926.0
2015-08-07 16:20:24.029000, -10928.0
2015-08-07 16:20:24.049000, -10930.0
2015-08-07 16:20:24.079000, -10927.0
2015-08-07 16:20:24.099000, -10928.0
2015-08-07 16:20:24.129000, -10930.0
2015-08-07 16:20:24.149000, -10932.0
2015-08-07 16:20:24.179000, -10929.0
2015-08-07 16:20:24.199000, -10926.0
2015-08-07 16:20:24.229000, -10929.0
2015-08-07 16:20:24.249000, -10929.0
2015-08-07 16:20:24.279000, -10930.0
2015-08-07 16:20:24.299000, -10930.0
2015-08-07 16:20:24.319000, -10928.0
2015-08-07 16:20:24.349000, -10928.0
2015-08-07 16:20:24.369000, -10929.0
2015-08-07 16:20:24.399000, -10930.0
2015-08-07 16:20:24.419000, -10931.0
2015-08-07 16:20:24.449000, -10929.0
2015-08-07 16:20:24.469000, -10931.0
2015-08-07 16:20:24.489000, -10930.0
2015-08-07 16:20:24.519000, -10928.0
2015-08-07 16:20:24.539000, -10928.0
2015-08-07 16:20:24.569000, -10931.0
2015-08-07 16:20:24.589000, -10929.0
2015-08-07 16:20:24.609000, -10928.0
2015-08-07 16:20:24.639000, -10931.0
2015-08-07 16:20:24.659000, -10928.0
2015-08-07 16:20:24.689000, -10926.0
2015-08-07 16:20:24.709000, -10927.0
2015-08-07 16:20:24.739000, -10928.0
2015-08-07 16:20:24.759000, -10926.0
2015-08-07 16:20:24.789000, -10925.0
2015-08-07 16:20:24.809000, -10925.0
2015-08-07 16:20:24.839000, -10847.0
2015-08-07 16:20:24.859000, -10653.0
2015-08-07 16:20:24.889000, -10594.0
2015-08-07 16:20:24.909000, -10592.0
2015-08-07 16:20:24.929000, -10592.0
2015-08-07 16:20:24.959000, -10591.0
2015-08-07 16:20:24.979000, -10590.0
2015-08-07 16:20:25.009000, -10592.0
2015-08-07 16:20:25.029000, -10592.0
2015-08-07 16:20:25.059000, -10591.0
2015-08-07 16:20:25.079000, -10593.0
2015-08-07 16:20:25.109000, -10594.0
2015-08-07 16:20:25.129000, -10590.0
2015-08-07 16:20:25.159000, -10589.0
2015-08-07 16:20:25.179000, -10589.0
2015-08-07 16:20:25.199000, -10591.0
2015-08-07 16:20:25.229000, -10591.0
2015-08-07 16:20:25.249000, -10591.0
2015-08-07 16:20:25.279000, -10591.0
2015-08-07 16:20:25.299000, -10589.0
2015-08-07 16:20:25.329000, -10589.0
2015-08-07 16:20:25.349000, -10592.0
2015-08-07 16:20:25.369000, -10593.0
2015-08-07 16:20:25.399000, -10591.0
2015-08-07 16:20:25.419000, -10589.0
2015-08-07 16:20:25.449000, -10592.0
2015-08-07 16:20:25.469000, -10591.0
2015-08-07 16:20:25.499000, -10591.0
2015-08-07 16:20:25.519000, -10593.0
2015-08-07 16:20:25.539000, -10591.0
2015-08-07 16:20:25.569000, -10590.0
2015-08-07 16:20:25.589000, -10590.0
2015-08-07 16:20:25.619000, -10590.0
2015-08-07 16:20:25.639000, -10590.0
2015-08-07 16:20:25.669000, -10591.0
2015-08-07 16:20:25.689000, -10591.0
2015-08-07 16:20:25.719000, -10592.0
2015-08-07 16:20:25.739000, -10589.0
2015-08-07 16:20:25.769000, -10591.0
2015-08-07 16:20:25.789000, -10593.0
2015-08-07 16:20:25.819000, -10590.0
2015-08-07 16:20:25.839000, -10590.0
2015-08-07 16:20:25.859000, -10591.0
2015-08-07 16:20:25.889000, -10589.0
2015-08-07 16:20:25.909000, -10591.0
2015-08-07 16:20:25.939000, -10591.0
2015-08-07 16:20:25.959000, -10591.0
2015-08-07 16:20:25.989000, -10573.0
2015-08-07 16:20:26.009000, -10420.0
2015-08-07 16:20:26.039000, -10277.0
2015-08-07 16:20:26.059000, -10264.0
2015-08-07 16:20:26.089000, -10264.0
2015-08-07 16:20:26.109000, -10264.0
2015-08-07 16:20:26.129000, -10264.0
2015-08-07 16:20:26.159000, -10260.0
2015-08-07 16:20:26.179000, -10259.0
2015-08-07 16:20:26.209000, -10261.0
2015-08-07 16:20:26.229000, -10263.0
2015-08-07 16:20:26.249000, -10262.0
2015-08-07 16:20:26.279000, -10262.0
2015-08-07 16:20:26.299000, -10261.0
2015-08-07 16:20:26.329000, -10262.0
2015-08-07 16:20:26.349000, -10263.0
2015-08-07 16:20:26.379000, -10261.0
2015-08-07 16:20:26.399000, -10263.0
2015-08-07 16:20:26.429000, -10262.0
2015-08-07 16:20:26.449000, -10260.0
2015-08-07 16:20:26.469000, -10259.0
2015-08-07 16:20:26.499000, -10260.0
2015-08-07 16:20:26.519000, -10260.0
2015-08-07 16:20:26.549000, -10262.0
2015-08-07 16:20:26.569000, -10263.0
2015-08-07 16:20:26.599000, -10260.0
2015-08-07 16:20:26.619000, -10263.0
2015-08-07 16:20:26.649000, -10262.0
2015-08-07 16:20:26.669000, -10261.0
2015-08-07 16:20:26.699000, -10260.0
2015-08-07 16:20:26.719000, -10258.0
2015-08-07 16:20:26.739000, -10259.0
2015-08-07 16:20:26.769000, -10262.0
2015-08-07 16:20:26.789000, -10260.0
2015-08-07 16:20:26.819000, -10259.0
2015-08-07 16:20:26.839000, -10262.0
2015-08-07 16:20:26.869000, -10261.0
2015-08-07 16:20:26.889000, -10258.0
2015-08-07 16:20:26.919000, -10256.0
2015-08-07 16:20:26.939000, -10257.0
2015-08-07 16:20:26.969000, -10260.0
2015-08-07 16:20:26.989000, -10263.0
2015-08-07 16:20:27.009000, -10263.0
2015-08-07 16:20:27.039000, -10262.0
2015-08-07 16:20:27.059000, -10260.0
2015-08-07 16:20:27.089000, -10261.0
2015-08-07 16:20:27.109000, -10260.0
2015-08-07 16:20:27.129000, -10253.0
2015-08-07 16:20:27.159000, -10130.0
2015-08-07 16:20:27.179000, -9959.0
2015-08-07 16:20:27.209000, -9930.0
2015-08-07 16:20:27.229000, -9927.0
2015-08-07 16:20:27.259000, -9923.0
2015-08-07 16:20:27.279000, -9925.0
2015-08-07 16:20:27.309000, -9928.0
2015-08-07 16:20:27.329000, -9928.0
2015-08-07 16:20:27.359000, -9927.0
2015-08-07 16:20:27.379000, -9930.0
2015-08-07 16:20:27.399000, -9930.0
2015-08-07 16:20:27.429000, -9929.0
2015-08-07 16:20:27.449000, -9929.0
2015-08-07 16:20:27.479000, -9928.0
2015-08-07 16:20:27.499000, -9930.0
2015-08-07 16:20:27.529000, -9930.0
2015-08-07 16:20:27.549000, -9927.0
2015-08-07 16:20:27.579000, -9926.0
2015-08-07 16:20:27.599000, -9926.0
2015-08-07 16:20:27.629000, -9926.0
2015-08-07 16:20:27.649000, -9926.0
2015-08-07 16:20:27.669000, -9928.0
2015-08-07 16:20:27.699000, -9926.0
2015-08-07 16:20:27.719000, -9927.0
2015-08-07 16:20:27.749000, -9930.0
2015-08-07 16:20:27.769000, -9928.0
2015-08-07 16:20:27.799000, -9926.0
2015-08-07 16:20:27.819000, -9928.0
2015-08-07 16:20:27.849000, -9931.0
2015-08-07 16:20:27.869000, -9931.0
2015-08-07 16:20:27.889000, -9930.0
2015-08-07 16:20:27.919000, -9928.0
2015-08-07 16:20:27.939000, -9930.0
2015-08-07 16:20:27.969000, -9931.0
2015-08-07 16:20:27.989000, -9929.0
2015-08-07 16:20:28.009000, -9928.0
2015-08-07 16:20:28.039000, -9929.0
2015-08-07 16:20:28.059000, -9930.0
2015-08-07 16:20:28.089000, -9930.0
2015-08-07 16:20:28.109000, -9931.0
2015-08-07 16:20:28.139000, -9932.0
2015-08-07 16:20:28.159000, -9933.0
2015-08-07 16:20:28.189000, -9931.0
2015-08-07 16:20:28.209000, -9928.0
2015-08-07 16:20:28.239000, -9929.0
2015-08-07 16:20:28.259000, -9929.0
2015-08-07 16:20:28.289000, -9928.0
2015-08-07 16:20:28.309000, -9886.0
2015-08-07 16:20:28.329000, -9703.0
2015-08-07 16:20:28.359000, -9601.0
2015-08-07 16:20:28.379000, -9595.0
2015-08-07 16:20:28.409000, -9595.0
2015-08-07 16:20:28.429000, -9595.0
2015-08-07 16:20:28.459000, -9594.0
2015-08-07 16:20:28.479000, -9593.0
2015-08-07 16:20:28.509000, -9592.0
2015-08-07 16:20:28.529000, -9593.0
2015-08-07 16:20:28.559000, -9595.0
2015-08-07 16:20:28.579000, -9597.0
2015-08-07 16:20:28.599000, -9594.0
2015-08-07 16:20:28.629000, -9595.0
2015-08-07 16:20:28.649000, -9595.0
2015-08-07 16:20:28.679000, -9594.0
2015-08-07 16:20:28.699000, -9594.0
2015-08-07 16:20:28.729000, -9596.0
2015-08-07 16:20:28.749000, -9593.0
2015-08-07 16:20:28.779000, -9596.0
2015-08-07 16:20:28.799000, -9596.0
2015-08-07 16:20:28.819000, -9595.0
2015-08-07 16:20:28.849000, -9594.0
2015-08-07 16:20:28.869000, -9597.0
2015-08-07 16:20:28.889000, -9596.0
2015-08-07 16:20:28.919000, -9595.0
2015-08-07 16:20:28.939000, -9595.0
2015-08-07 16:20:28.969000, -9595.0
2015-08-07 16:20:28.989000, -9596.0
2015-08-07 16:20:29.019000, -9595.0
2015-08-07 16:20:29.039000, -9594.0
2015-08-07 16:20:29.069000, -9595.0
2015-08-07 16:20:29.089000, -9593.0
2015-08-07 16:20:29.119000, -9594.0
2015-08-07 16:20:29.139000, -9595.0
2015-08-07 16:20:29.169000, -9593.0
2015-08-07 16:20:29.189000, -9594.0
2015-08-07 16:20:29.209000, -9593.0
2015-08-07 16:20:29.239000, -9591.0
2015-08-07 16:20:29.259000, -9588.0
2015-08-07 16:20:29.289000, -9590.0
2015-08-07 16:20:29.309000, -9591.0
2015-08-07 16:20:29.339000, -9589.0
2015-08-07 16:20:29.359000, -9593.0
2015-08-07 16:20:29.389000, -9595.0
2015-08-07 16:20:29.409000, -9593.0
2015-08-07 16:20:29.439000, -9591.0
2015-08-07 16:20:29.459000, -9587.0
2015-08-07 16:20:29.479000, -9485.0
2015-08-07 16:20:29.509000, -9303.0
2015-08-07 16:20:29.529000, -9262.0
2015-08-07 16:20:29.559000, -9261.0
2015-08-07 16:20:29.579000, -9257.0
2015-08-07 16:20:29.609000, -9250.0
2015-08-07 16:20:29.629000, -9251.0
2015-08-07 16:20:29.659000, -9253.0
2015-08-07 16:20:29.679000, -9253.0
2015-08-07 16:20:29.699000, -9253.0
2015-08-07 16:20:29.729000, -9252.0
2015-08-07 16:20:29.749000, -9249.0
2015-08-07 16:20:29.779000, -9248.0
2015-08-07 16:20:29.799000, -9250.0
2015-08-07 16:20:29.819000, -9251.0
2015-08-07 16:20:29.849000, -9252.0
2015-08-07 16:20:29.869000, -9252.0
2015-08-07 16:20:29.899000, -9252.0
2015-08-07 16:20:29.919000, -9252.0
2015-08-07 16:20:29.949000, -9249.0
2015-08-07 16:20:29.969000, -9250.0
2015-08-07 16:20:29.999000, -9250.0
2015-08-07 16:20:30.019000, -9250.0
2015-08-07 16:20:30.049000, -9250.0
2015-08-07 16:20:30.069000, -9250.0
2015-08-07 16:20:30.099000, -9250.0
2015-08-07 16:20:30.119000, -9248.0
2015-08-07 16:20:30.139000, -9247.0
2015-08-07 16:20:30.169000, -9249.0
2015-08-07 16:20:30.189000, -9248.0
2015-08-07 16:20:30.219000, -9247.0
2015-08-07 16:20:30.239000, -9246.0
2015-08-07 16:20:30.269000, -9246.0
2015-08-07 16:20:30.289000, -9245.0
2015-08-07 16:20:30.319000, -9244.0
2015-08-07 16:20:30.339000, -9245.0
2015-08-07 16:20:30.369000, -9248.0
2015-08-07 16:20:30.389000, -9248.0
2015-08-07 16:20:30.409000, -9246.0
2015-08-07 16:20:30.439000, -9245.0
2015-08-07 16:20:30.459000, -9242.0
2015-08-07 16:20:30.489000, -9245.0
2015-08-07 16:20:30.509000, -9248.0
2015-08-07 16:20:30.539000, -9246.0
2015-08-07 16:20:30.559000, -9244.0
2015-08-07 16:20:30.579000, -9247.0
2015-08-07 16:20:30.609000, -9245.0
2015-08-07 16:20:30.629000, -9177.0
2015-08-07 16:20:30.659000, -8982.0
2015-08-07 16:20:30.679000, -8914.0
2015-08-07 16:20:30.709000, -8913.0
2015-08-07 16:20:30.729000, -8911.0
2015-08-07 16:20:30.749000, -8906.0
2015-08-07 16:20:30.779000, -8900.0
2015-08-07 16:20:30.799000, -8896.0
2015-08-07 16:20:30.829000, -8896.0
2015-08-07 16:20:30.849000, -8896.0
2015-08-07 16:20:30.879000, -8897.0
2015-08-07 16:20:30.899000, -8898.0
2015-08-07 16:20:30.929000, -8897.0
2015-08-07 16:20:30.949000, -8895.0
2015-08-07 16:20:30.979000, -8895.0
2015-08-07 16:20:30.999000, -8896.0
2015-08-07 16:20:31.019000, -8895.0
2015-08-07 16:20:31.049000, -8896.0
2015-08-07 16:20:31.069000, -8898.0
2015-08-07 16:20:31.099000, -8895.0
2015-08-07 16:20:31.119000, -8895.0
2015-08-07 16:20:31.149000, -8895.0
2015-08-07 16:20:31.169000, -8897.0
2015-08-07 16:20:31.199000, -8898.0
2015-08-07 16:20:31.219000, -8895.0
2015-08-07 16:20:31.249000, -8896.0
2015-08-07 16:20:31.269000, -8899.0
2015-08-07 16:20:31.299000, -8898.0
2015-08-07 16:20:31.319000, -8899.0
2015-08-07 16:20:31.339000, -8901.0
2015-08-07 16:20:31.369000, -8901.0
2015-08-07 16:20:31.389000, -8899.0
2015-08-07 16:20:31.419000, -8900.0
2015-08-07 16:20:31.439000, -8900.0
2015-08-07 16:20:31.459000, -8898.0
2015-08-07 16:20:31.489000, -8895.0
2015-08-07 16:20:31.509000, -8897.0
2015-08-07 16:20:31.539000, -8898.0
2015-08-07 16:20:31.559000, -8900.0
2015-08-07 16:20:31.589000, -8901.0
2015-08-07 16:20:31.609000, -8900.0
2015-08-07 16:20:31.639000, -8897.0
2015-08-07 16:20:31.659000, -8897.0
2015-08-07 16:20:31.679000, -8900.0
2015-08-07 16:20:31.709000, -8898.0
2015-08-07 16:20:31.729000, -8899.0
2015-08-07 16:20:31.759000, -8897.0
2015-08-07 16:20:31.779000, -8883.0
2015-08-07 16:20:31.809000, -8742.0
2015-08-07 16:20:31.829000, -8584.0
2015-08-07 16:20:31.859000, -8563.0
2015-08-07 16:20:31.879000, -8562.0
2015-08-07 16:20:31.909000, -8562.0
2015-08-07 16:20:31.929000, -8559.0
2015-08-07 16:20:31.949000, -8557.0
2015-08-07 16:20:31.979000, -8557.0
2015-08-07 16:20:31.999000, -8553.0
2015-08-07 16:20:32.029000, -8554.0
2015-08-07 16:20:32.049000, -8555.0
2015-08-07 16:20:32.079000, -8555.0
2015-08-07 16:20:32.099000, -8555.0
2015-08-07 16:20:32.129000, -8555.0
2015-08-07 16:20:32.149000, -8555.0
2015-08-07 16:20:32.179000, -8555.0
2015-08-07 16:20:32.199000, -8558.0
2015-08-07 16:20:32.219000, -8557.0
2015-08-07 16:20:32.249000, -8551.0
2015-08-07 16:20:32.269000, -8537.0
2015-08-07 16:20:32.299000, -8536.0
2015-08-07 16:20:32.319000, -8541.0
2015-08-07 16:20:32.339000, -8547.0
2015-08-07 16:20:32.369000, -8547.0
2015-08-07 16:20:32.389000, -8547.0
2015-08-07 16:20:32.419000, -8546.0
2015-08-07 16:20:32.439000, -8548.0
2015-08-07 16:20:32.469000, -8549.0
2015-08-07 16:20:32.489000, -8549.0
2015-08-07 16:20:32.519000, -8547.0
2015-08-07 16:20:32.539000, -8546.0
2015-08-07 16:20:32.559000, -8547.0
2015-08-07 16:20:32.589000, -8550.0
2015-08-07 16:20:32.609000, -8548.0
2015-08-07 16:20:32.639000, -8547.0
2015-08-07 16:20:32.659000, -8548.0
2015-08-07 16:20:32.689000, -8551.0
2015-08-07 16:20:32.709000, -8550.0
2015-08-07 16:20:32.739000, -8549.0
2015-08-07 16:20:32.759000, -8550.0
2015-08-07 16:20:32.789000, -8550.0
2015-08-07 16:20:32.809000, -8548.0
2015-08-07 16:20:32.839000, -8547.0
2015-08-07 16:20:32.859000, -8548.0
2015-08-07 16:20:32.879000, -8546.0
2015-08-07 16:20:32.909000, -8544.0
2015-08-07 16:20:32.929000, -8546.0
2015-08-07 16:20:32.959000, -8500.0
2015-08-07 16:20:32.979000, -8310.0
2015-08-07 16:20:33.009000, -8213.0
2015-08-07 16:20:33.029000, -8205.0
2015-08-07 16:20:33.059000, -8204.0
2015-08-07 16:20:33.079000, -8206.0
2015-08-07 16:20:33.109000, -8206.0
2015-08-07 16:20:33.129000, -8204.0
2015-08-07 16:20:33.149000, -8204.0
2015-08-07 16:20:33.179000, -8203.0
2015-08-07 16:20:33.199000, -8203.0
2015-08-07 16:20:33.219000, -8202.0
2015-08-07 16:20:33.249000, -8204.0
2015-08-07 16:20:33.269000, -8204.0
2015-08-07 16:20:33.299000, -8205.0
2015-08-07 16:20:33.319000, -8204.0
2015-08-07 16:20:33.349000, -8202.0
2015-08-07 16:20:33.369000, -8203.0
2015-08-07 16:20:33.399000, -8205.0
2015-08-07 16:20:33.419000, -8205.0
2015-08-07 16:20:33.449000, -8206.0
2015-08-07 16:20:33.469000, -8207.0
2015-08-07 16:20:33.489000, -8206.0
2015-08-07 16:20:33.519000, -8205.0
2015-08-07 16:20:33.539000, -8202.0
2015-08-07 16:20:33.569000, -8203.0
2015-08-07 16:20:33.589000, -8203.0
2015-08-07 16:20:33.619000, -8202.0
2015-08-07 16:20:33.639000, -8203.0
2015-08-07 16:20:33.669000, -8202.0
2015-08-07 16:20:33.689000, -8204.0
2015-08-07 16:20:33.719000, -8206.0
2015-08-07 16:20:33.739000, -8203.0
2015-08-07 16:20:33.759000, -8202.0
2015-08-07 16:20:33.789000, -8202.0
2015-08-07 16:20:33.809000, -8201.0
2015-08-07 16:20:33.839000, -8201.0
2015-08-07 16:20:33.859000, -8205.0
2015-08-07 16:20:33.889000, -8203.0
2015-08-07 16:20:33.909000, -8202.0
2015-08-07 16:20:33.939000, -8202.0
2015-08-07 16:20:33.959000, -8201.0
2015-08-07 16:20:33.989000, -8199.0
2015-08-07 16:20:34.009000, -8201.0
2015-08-07 16:20:34.029000, -8204.0
2015-08-07 16:20:34.059000, -8203.0
2015-08-07 16:20:34.079000, -8203.0
2015-08-07 16:20:34.109000, -8173.0
2015-08-07 16:20:34.129000, -8001.0
2015-08-07 16:20:34.149000, -7878.0
2015-08-07 16:20:34.179000, -7870.0
2015-08-07 16:20:34.199000, -7872.0
2015-08-07 16:20:34.229000, -7872.0
2015-08-07 16:20:34.249000, -7870.0
2015-08-07 16:20:34.279000, -7870.0
2015-08-07 16:20:34.299000, -7870.0
2015-08-07 16:20:34.329000, -7869.0
2015-08-07 16:20:34.349000, -7869.0
2015-08-07 16:20:34.379000, -7869.0
2015-08-07 16:20:34.399000, -7868.0
2015-08-07 16:20:34.419000, -7867.0
2015-08-07 16:20:34.449000, -7867.0
2015-08-07 16:20:34.469000, -7870.0
2015-08-07 16:20:34.499000, -7870.0
2015-08-07 16:20:34.519000, -7871.0
2015-08-07 16:20:34.549000, -7871.0
2015-08-07 16:20:34.569000, -7870.0
2015-08-07 16:20:34.599000, -7867.0
2015-08-07 16:20:34.619000, -7866.0
2015-08-07 16:20:34.649000, -7868.0
2015-08-07 16:20:34.669000, -7874.0
2015-08-07 16:20:34.689000, -7875.0
2015-08-07 16:20:34.719000, -7872.0
2015-08-07 16:20:34.739000, -7872.0
2015-08-07 16:20:34.769000, -7872.0
2015-08-07 16:20:34.789000, -7872.0
2015-08-07 16:20:34.819000, -7872.0
2015-08-07 16:20:34.839000, -7870.0
2015-08-07 16:20:34.869000, -7873.0
2015-08-07 16:20:34.889000, -7875.0
2015-08-07 16:20:34.919000, -7874.0
2015-08-07 16:20:34.939000, -7872.0
2015-08-07 16:20:34.959000, -7871.0
2015-08-07 16:20:34.989000, -7872.0
2015-08-07 16:20:35.009000, -7872.0
2015-08-07 16:20:35.029000, -7873.0
2015-08-07 16:20:35.059000, -7873.0
2015-08-07 16:20:35.079000, -7873.0
2015-08-07 16:20:35.109000, -7872.0
2015-08-07 16:20:35.129000, -7874.0
