2015-08-07 15:47:33.541000, -5516.0
2015-08-07 15:47:33.591000, -5546.0
2015-08-07 15:47:33.641000, -5523.0
2015-08-07 15:47:33.691000, -5509.0
2015-08-07 15:47:33.741000, -5494.0
2015-08-07 15:47:33.791000, -5500.0
2015-08-07 15:47:33.841000, -5518.0
2015-08-07 15:47:33.881000, -5523.0
2015-08-07 15:47:33.931000, -5519.0
2015-08-07 15:47:33.981000, -5495.0
2015-08-07 15:47:34.031000, -5484.0
2015-08-07 15:47:34.081000, -5503.0
2015-08-07 15:47:34.131000, -5518.0
2015-08-07 15:47:34.181000, -5530.0
2015-08-07 15:47:34.231000, -5514.0
2015-08-07 15:47:34.281000, -5500.0
2015-08-07 15:47:34.331000, -5492.0
2015-08-07 15:47:34.381000, -5517.0
2015-08-07 15:47:34.431000, -5526.0
2015-08-07 15:47:34.481000, -5509.0
2015-08-07 15:47:34.531000, -5517.0
2015-08-07 15:47:34.581000, -5531.0
2015-08-07 15:47:34.631000, -5359.0
2015-08-07 15:47:34.681000, -5314.0
2015-08-07 15:47:34.731000, -5319.0
2015-08-07 15:47:34.781000, -5325.0
2015-08-07 15:47:34.831000, -5321.0
2015-08-07 15:47:34.881000, -5301.0
2015-08-07 15:47:34.931000, -5316.0
2015-08-07 15:47:34.971000, -5319.0
2015-08-07 15:47:35.031000, -5334.0
2015-08-07 15:47:35.081000, -5330.0
2015-08-07 15:47:35.131000, -5311.0
2015-08-07 15:47:35.171000, -5303.0
2015-08-07 15:47:35.221000, -5355.0
2015-08-07 15:47:35.271000, -5329.0
2015-08-07 15:47:35.321000, -5351.0
2015-08-07 15:47:35.371000, -5322.0
2015-08-07 15:47:35.421000, -5311.0
2015-08-07 15:47:35.471000, -5297.0
2015-08-07 15:47:35.521000, -5340.0
2015-08-07 15:47:35.571000, -5350.0
2015-08-07 15:47:35.621000, -5338.0
2015-08-07 15:47:35.671000, -5301.0
2015-08-07 15:47:35.721000, -5323.0
2015-08-07 15:47:35.771000, -5302.0
2015-08-07 15:47:35.821000, -5149.0
2015-08-07 15:47:35.871000, -5132.0
2015-08-07 15:47:35.921000, -5130.0
2015-08-07 15:47:35.971000, -5129.0
2015-08-07 15:47:36.021000, -5134.0
2015-08-07 15:47:36.071000, -5142.0
2015-08-07 15:47:36.121000, -5120.0
2015-08-07 15:47:36.171000, -5123.0
2015-08-07 15:47:36.211000, -5123.0
2015-08-07 15:47:36.261000, -5145.0
2015-08-07 15:47:36.311000, -5136.0
2015-08-07 15:47:36.361000, -5143.0
2015-08-07 15:47:36.411000, -5118.0
2015-08-07 15:47:36.461000, -5134.0
2015-08-07 15:47:36.511000, -5122.0
2015-08-07 15:47:36.561000, -5129.0
2015-08-07 15:47:36.611000, -5101.0
2015-08-07 15:47:36.661000, -5150.0
2015-08-07 15:47:36.711000, -5148.0
2015-08-07 15:47:36.761000, -5138.0
2015-08-07 15:47:36.811000, -5103.0
2015-08-07 15:47:36.861000, -5138.0
2015-08-07 15:47:36.911000, -5136.0
2015-08-07 15:47:36.961000, -4957.0
2015-08-07 15:47:37.011000, -4926.0
2015-08-07 15:47:37.061000, -4938.0
2015-08-07 15:47:37.111000, -4984.0
2015-08-07 15:47:37.161000, -4975.0
2015-08-07 15:47:37.211000, -4941.0
2015-08-07 15:47:37.261000, -4908.0
2015-08-07 15:47:37.301000, -4940.0
2015-08-07 15:47:37.361000, -4951.0
2015-08-07 15:47:37.411000, -4919.0
2015-08-07 15:47:37.461000, -4947.0
2015-08-07 15:47:37.511000, -4966.0
2015-08-07 15:47:37.551000, -4956.0
2015-08-07 15:47:37.601000, -4933.0
2015-08-07 15:47:37.651000, -4916.0
2015-08-07 15:47:37.701000, -4938.0
2015-08-07 15:47:37.751000, -4953.0
2015-08-07 15:47:37.801000, -4937.0
2015-08-07 15:47:37.851000, -4933.0
2015-08-07 15:47:37.901000, -4958.0
2015-08-07 15:47:37.951000, -4972.0
2015-08-07 15:47:38.001000, -4926.0
2015-08-07 15:47:38.051000, -4933.0
2015-08-07 15:47:38.101000, -4876.0
2015-08-07 15:47:38.151000, -4766.0
2015-08-07 15:47:38.201000, -4738.0
2015-08-07 15:47:38.251000, -4751.0
2015-08-07 15:47:38.301000, -4765.0
2015-08-07 15:47:38.351000, -4737.0
2015-08-07 15:47:38.401000, -4741.0
2015-08-07 15:47:38.451000, -4741.0
2015-08-07 15:47:38.501000, -4761.0
2015-08-07 15:47:38.551000, -4726.0
2015-08-07 15:47:38.591000, -4743.0
2015-08-07 15:47:38.641000, -4754.0
2015-08-07 15:47:38.691000, -4763.0
2015-08-07 15:47:38.741000, -4745.0
2015-08-07 15:47:38.791000, -4727.0
2015-08-07 15:47:38.841000, -4763.0
2015-08-07 15:47:38.891000, -4732.0
2015-08-07 15:47:38.941000, -4719.0
2015-08-07 15:47:38.991000, -4738.0
2015-08-07 15:47:39.041000, -4751.0
2015-08-07 15:47:39.091000, -4732.0
2015-08-07 15:47:39.141000, -4745.0
2015-08-07 15:47:39.191000, -4751.0
2015-08-07 15:47:39.241000, -4760.0
2015-08-07 15:47:39.291000, -4566.0
2015-08-07 15:47:39.341000, -4585.0
2015-08-07 15:47:39.391000, -4571.0
2015-08-07 15:47:39.441000, -4539.0
2015-08-07 15:47:39.491000, -4582.0
2015-08-07 15:47:39.541000, -4576.0
2015-08-07 15:47:39.591000, -4554.0
2015-08-07 15:47:39.631000, -4545.0
2015-08-07 15:47:39.691000, -4601.0
2015-08-07 15:47:39.741000, -4561.0
2015-08-07 15:47:39.791000, -4543.0
2015-08-07 15:47:39.841000, -4599.0
2015-08-07 15:47:39.881000, -4577.0
2015-08-07 15:47:39.931000, -4531.0
2015-08-07 15:47:39.981000, -4554.0
2015-08-07 15:47:40.031000, -4560.0
2015-08-07 15:47:40.081000, -4546.0
2015-08-07 15:47:40.131000, -4573.0
2015-08-07 15:47:40.181000, -4569.0
2015-08-07 15:47:40.231000, -4548.0
2015-08-07 15:47:40.281000, -4553.0
2015-08-07 15:47:40.331000, -4573.0
2015-08-07 15:47:40.381000, -4551.0
2015-08-07 15:47:40.431000, -4462.0
2015-08-07 15:47:40.481000, -4382.0
2015-08-07 15:47:40.531000, -4368.0
2015-08-07 15:47:40.581000, -4351.0
2015-08-07 15:47:40.631000, -4368.0
2015-08-07 15:47:40.681000, -4370.0
2015-08-07 15:47:40.731000, -4331.0
2015-08-07 15:47:40.781000, -4354.0
2015-08-07 15:47:40.831000, -4352.0
2015-08-07 15:47:40.881000, -4349.0
2015-08-07 15:47:40.931000, -4399.0
2015-08-07 15:47:40.971000, -4370.0
2015-08-07 15:47:41.021000, -4363.0
2015-08-07 15:47:41.071000, -4387.0
2015-08-07 15:47:41.131000, -4352.0
2015-08-07 15:47:41.181000, -4369.0
2015-08-07 15:47:41.221000, -4392.0
2015-08-07 15:47:41.271000, -4369.0
2015-08-07 15:47:41.321000, -4351.0
2015-08-07 15:47:41.371000, -4360.0
2015-08-07 15:47:41.421000, -4348.0
2015-08-07 15:47:41.471000, -4361.0
2015-08-07 15:47:41.521000, -4394.0
2015-08-07 15:47:41.571000, -4332.0
2015-08-07 15:47:41.621000, -4136.0
2015-08-07 15:47:41.671000, -4187.0
2015-08-07 15:47:41.721000, -4144.0
2015-08-07 15:47:41.771000, -4163.0
2015-08-07 15:47:41.821000, -4190.0
2015-08-07 15:47:41.871000, -4142.0
2015-08-07 15:47:41.921000, -4187.0
2015-08-07 15:47:41.971000, -4170.0
2015-08-07 15:47:42.021000, -4144.0
2015-08-07 15:47:42.071000, -4189.0
2015-08-07 15:47:42.121000, -4137.0
2015-08-07 15:47:42.171000, -4161.0
2015-08-07 15:47:42.221000, -4158.0
2015-08-07 15:47:42.261000, -4136.0
2015-08-07 15:47:42.311000, -4178.0
2015-08-07 15:47:42.361000, -4162.0
2015-08-07 15:47:42.411000, -4170.0
2015-08-07 15:47:42.461000, -4188.0
2015-08-07 15:47:42.511000, -4156.0
2015-08-07 15:47:42.561000, -4159.0
2015-08-07 15:47:42.611000, -4160.0
2015-08-07 15:47:42.661000, -4132.0
2015-08-07 15:47:42.711000, -4173.0
2015-08-07 15:47:42.761000, -3992.0
2015-08-07 15:47:42.811000, -3937.0
2015-08-07 15:47:42.861000, -3971.0
2015-08-07 15:47:42.911000, -3945.0
2015-08-07 15:47:42.961000, -3969.0
2015-08-07 15:47:43.011000, -3976.0
2015-08-07 15:47:43.061000, -3934.0
2015-08-07 15:47:43.111000, -3953.0
2015-08-07 15:47:43.161000, -3946.0
2015-08-07 15:47:43.211000, -3954.0
2015-08-07 15:47:43.261000, -3972.0
2015-08-07 15:47:43.301000, -3946.0
2015-08-07 15:47:43.351000, -3973.0
2015-08-07 15:47:43.401000, -3949.0
2015-08-07 15:47:43.461000, -3965.0
2015-08-07 15:47:43.511000, -3953.0
2015-08-07 15:47:43.551000, -3970.0
2015-08-07 15:47:43.601000, -3993.0
2015-08-07 15:47:43.651000, -3943.0
2015-08-07 15:47:43.701000, -3923.0
2015-08-07 15:47:43.751000, -3968.0
2015-08-07 15:47:43.801000, -3940.0
2015-08-07 15:47:43.851000, -3941.0
2015-08-07 15:47:43.901000, -3907.0
2015-08-07 15:47:43.951000, -3740.0
2015-08-07 15:47:44.001000, -3780.0
2015-08-07 15:47:44.051000, -3749.0
2015-08-07 15:47:44.101000, -3753.0
2015-08-07 15:47:44.151000, -3726.0
2015-08-07 15:47:44.201000, -3759.0
2015-08-07 15:47:44.251000, -3736.0
2015-08-07 15:47:44.301000, -3765.0
2015-08-07 15:47:44.351000, -3773.0
2015-08-07 15:47:44.401000, -3754.0
2015-08-07 15:47:44.451000, -3769.0
2015-08-07 15:47:44.501000, -3748.0
2015-08-07 15:47:44.551000, -3788.0
2015-08-07 15:47:44.591000, -3761.0
2015-08-07 15:47:44.641000, -3742.0
2015-08-07 15:47:44.691000, -3755.0
2015-08-07 15:47:44.741000, -3743.0
2015-08-07 15:47:44.791000, -3771.0
2015-08-07 15:47:44.841000, -3750.0
2015-08-07 15:47:44.891000, -3764.0
2015-08-07 15:47:44.941000, -3756.0
2015-08-07 15:47:44.991000, -3779.0
2015-08-07 15:47:45.041000, -3758.0
2015-08-07 15:47:45.091000, -3556.0
2015-08-07 15:47:45.141000, -3591.0
2015-08-07 15:47:45.191000, -3534.0
2015-08-07 15:47:45.241000, -3569.0
2015-08-07 15:47:45.291000, -3524.0
2015-08-07 15:47:45.341000, -3584.0
2015-08-07 15:47:45.391000, -3562.0
2015-08-07 15:47:45.441000, -3599.0
2015-08-07 15:47:45.491000, -3565.0
2015-08-07 15:47:45.541000, -3560.0
2015-08-07 15:47:45.591000, -3578.0
2015-08-07 15:47:45.641000, -3546.0
2015-08-07 15:47:45.681000, -3587.0
2015-08-07 15:47:45.741000, -3549.0
2015-08-07 15:47:45.791000, -3580.0
2015-08-07 15:47:45.841000, -3532.0
2015-08-07 15:47:45.891000, -3591.0
2015-08-07 15:47:45.931000, -3556.0
2015-08-07 15:47:45.981000, -3551.0
2015-08-07 15:47:46.031000, -3551.0
2015-08-07 15:47:46.081000, -3580.0
2015-08-07 15:47:46.131000, -3579.0
2015-08-07 15:47:46.181000, -3587.0
2015-08-07 15:47:46.231000, -3458.0
2015-08-07 15:47:46.281000, -3355.0
2015-08-07 15:47:46.331000, -3353.0
2015-08-07 15:47:46.381000, -3348.0
2015-08-07 15:47:46.431000, -3387.0
2015-08-07 15:47:46.481000, -3359.0
2015-08-07 15:47:46.531000, -3397.0
2015-08-07 15:47:46.581000, -3327.0
2015-08-07 15:47:46.631000, -3372.0
2015-08-07 15:47:46.681000, -3353.0
2015-08-07 15:47:46.731000, -3381.0
2015-08-07 15:47:46.781000, -3360.0
2015-08-07 15:47:46.831000, -3395.0
2015-08-07 15:47:46.881000, -3333.0
2015-08-07 15:47:46.931000, -3394.0
2015-08-07 15:47:46.971000, -3362.0
2015-08-07 15:47:47.021000, -3386.0
2015-08-07 15:47:47.071000, -3356.0
2015-08-07 15:47:47.131000, -3375.0
2015-08-07 15:47:47.181000, -3345.0
2015-08-07 15:47:47.221000, -3385.0
2015-08-07 15:47:47.271000, -3372.0
2015-08-07 15:47:47.321000, -3400.0
2015-08-07 15:47:47.371000, -3405.0
2015-08-07 15:47:47.421000, -5657.0
2015-08-07 15:47:47.471000, -5688.0
2015-08-07 15:47:47.521000, -5697.0
2015-08-07 15:47:47.571000, -5706.0
2015-08-07 15:47:47.621000, -5700.0
2015-08-07 15:47:47.671000, -5701.0
2015-08-07 15:47:47.721000, -5698.0
2015-08-07 15:47:47.771000, -5714.0
2015-08-07 15:47:47.821000, -5695.0
2015-08-07 15:47:47.871000, -5706.0
2015-08-07 15:47:47.921000, -5700.0
2015-08-07 15:47:47.971000, -5691.0
2015-08-07 15:47:48.021000, -5695.0
2015-08-07 15:47:48.071000, -5708.0
2015-08-07 15:47:48.121000, -5708.0
2015-08-07 15:47:48.171000, -5707.0
2015-08-07 15:47:48.221000, -5720.0
2015-08-07 15:47:48.261000, -5709.0
2015-08-07 15:47:48.311000, -5715.0
2015-08-07 15:47:48.361000, -5689.0
2015-08-07 15:47:48.411000, -5688.0
2015-08-07 15:47:48.461000, -5665.0
2015-08-07 15:47:48.511000, -5685.0
2015-08-07 15:47:48.561000, -5510.0
2015-08-07 15:47:48.611000, -5516.0
2015-08-07 15:47:48.661000, -5533.0
2015-08-07 15:47:48.711000, -5492.0
2015-08-07 15:47:48.761000, -5492.0
2015-08-07 15:47:48.811000, -5518.0
2015-08-07 15:47:48.861000, -5515.0
2015-08-07 15:47:48.911000, -5539.0
2015-08-07 15:47:48.961000, -5533.0
2015-08-07 15:47:49.011000, -5529.0
2015-08-07 15:47:49.061000, -5503.0
2015-08-07 15:47:49.111000, -5508.0
2015-08-07 15:47:49.161000, -5512.0
2015-08-07 15:47:49.211000, -5519.0
2015-08-07 15:47:49.261000, -5532.0
2015-08-07 15:47:49.311000, -5522.0
2015-08-07 15:47:49.351000, -5502.0
2015-08-07 15:47:49.411000, -5523.0
2015-08-07 15:47:49.461000, -5535.0
2015-08-07 15:47:49.511000, -5517.0
2015-08-07 15:47:49.561000, -5529.0
2015-08-07 15:47:49.601000, -5516.0
2015-08-07 15:47:49.651000, -5491.0
2015-08-07 15:47:49.701000, -5297.0
2015-08-07 15:47:49.751000, -5310.0
2015-08-07 15:47:49.801000, -5324.0
2015-08-07 15:47:49.851000, -5344.0
2015-08-07 15:47:49.901000, -5330.0
2015-08-07 15:47:49.951000, -5321.0
2015-08-07 15:47:50.001000, -5324.0
2015-08-07 15:47:50.051000, -5332.0
2015-08-07 15:47:50.101000, -5335.0
2015-08-07 15:47:50.151000, -5325.0
2015-08-07 15:47:50.201000, -5315.0
2015-08-07 15:47:50.251000, -5296.0
2015-08-07 15:47:50.301000, -5349.0
2015-08-07 15:47:50.351000, -5351.0
2015-08-07 15:47:50.401000, -5333.0
2015-08-07 15:47:50.451000, -5345.0
2015-08-07 15:47:50.501000, -5308.0
2015-08-07 15:47:50.551000, -5349.0
2015-08-07 15:47:50.601000, -5364.0
2015-08-07 15:47:50.641000, -5324.0
2015-08-07 15:47:50.691000, -5325.0
2015-08-07 15:47:50.741000, -5309.0
2015-08-07 15:47:50.801000, -5290.0
2015-08-07 15:47:50.851000, -5212.0
2015-08-07 15:47:50.891000, -5158.0
2015-08-07 15:47:50.941000, -5146.0
2015-08-07 15:47:50.991000, -5139.0
2015-08-07 15:47:51.041000, -5141.0
2015-08-07 15:47:51.091000, -5167.0
2015-08-07 15:47:51.141000, -5150.0
2015-08-07 15:47:51.191000, -5136.0
2015-08-07 15:47:51.241000, -5151.0
2015-08-07 15:47:51.291000, -5152.0
2015-08-07 15:47:51.341000, -5178.0
2015-08-07 15:47:51.391000, -5138.0
2015-08-07 15:47:51.441000, -5142.0
2015-08-07 15:47:51.491000, -5137.0
2015-08-07 15:47:51.541000, -5158.0
2015-08-07 15:47:51.591000, -5129.0
2015-08-07 15:47:51.641000, -5138.0
2015-08-07 15:47:51.681000, -5135.0
2015-08-07 15:47:51.741000, -5138.0
2015-08-07 15:47:51.791000, -5174.0
2015-08-07 15:47:51.841000, -5143.0
2015-08-07 15:47:51.891000, -5139.0
2015-08-07 15:47:51.931000, -5153.0
2015-08-07 15:47:51.981000, -5135.0
2015-08-07 15:47:52.031000, -4957.0
2015-08-07 15:47:52.081000, -4940.0
2015-08-07 15:47:52.131000, -4918.0
2015-08-07 15:47:52.181000, -4960.0
2015-08-07 15:47:52.231000, -4979.0
2015-08-07 15:47:52.281000, -4931.0
2015-08-07 15:47:52.331000, -4931.0
2015-08-07 15:47:52.381000, -4989.0
2015-08-07 15:47:52.431000, -4960.0
2015-08-07 15:47:52.481000, -4942.0
2015-08-07 15:47:52.531000, -4925.0
2015-08-07 15:47:52.581000, -4968.0
2015-08-07 15:47:52.631000, -4954.0
2015-08-07 15:47:52.681000, -4920.0
2015-08-07 15:47:52.731000, -4931.0
2015-08-07 15:47:52.781000, -4966.0
2015-08-07 15:47:52.831000, -4964.0
2015-08-07 15:47:52.881000, -4954.0
2015-08-07 15:47:52.931000, -4897.0
2015-08-07 15:47:52.981000, -4962.0
2015-08-07 15:47:53.021000, -4987.0
2015-08-07 15:47:53.081000, -4948.0
2015-08-07 15:47:53.131000, -4966.0
2015-08-07 15:47:53.181000, -4780.0
2015-08-07 15:47:53.221000, -4770.0
2015-08-07 15:47:53.271000, -4766.0
2015-08-07 15:47:53.321000, -4751.0
2015-08-07 15:47:53.371000, -4751.0
2015-08-07 15:47:53.421000, -4765.0
2015-08-07 15:47:53.471000, -4737.0
2015-08-07 15:47:53.521000, -4729.0
2015-08-07 15:47:53.571000, -4744.0
2015-08-07 15:47:53.621000, -4759.0
2015-08-07 15:47:53.671000, -4730.0
2015-08-07 15:47:53.721000, -4810.0
2015-08-07 15:47:53.771000, -4771.0
2015-08-07 15:47:53.821000, -4753.0
2015-08-07 15:47:53.871000, -4742.0
2015-08-07 15:47:53.921000, -4771.0
2015-08-07 15:47:53.971000, -4745.0
2015-08-07 15:47:54.021000, -4741.0
2015-08-07 15:47:54.071000, -4778.0
2015-08-07 15:47:54.121000, -4772.0
2015-08-07 15:47:54.171000, -4740.0
2015-08-07 15:47:54.221000, -4773.0
2015-08-07 15:47:54.271000, -4758.0
2015-08-07 15:47:54.311000, -4695.0
2015-08-07 15:47:54.361000, -4552.0
2015-08-07 15:47:54.411000, -4579.0
2015-08-07 15:47:54.471000, -4584.0
2015-08-07 15:47:54.511000, -4567.0
2015-08-07 15:47:54.561000, -4544.0
2015-08-07 15:47:54.611000, -4587.0
2015-08-07 15:47:54.661000, -4550.0
2015-08-07 15:47:54.711000, -4579.0
2015-08-07 15:47:54.761000, -4583.0
2015-08-07 15:47:54.811000, -4568.0
2015-08-07 15:47:54.861000, -4548.0
2015-08-07 15:47:54.911000, -4571.0
2015-08-07 15:47:54.961000, -4573.0
2015-08-07 15:47:55.011000, -4545.0
2015-08-07 15:47:55.061000, -4569.0
2015-08-07 15:47:55.111000, -4595.0
2015-08-07 15:47:55.161000, -4546.0
2015-08-07 15:47:55.211000, -4557.0
2015-08-07 15:47:55.261000, -4599.0
2015-08-07 15:47:55.311000, -4555.0
2015-08-07 15:47:55.351000, -4539.0
2015-08-07 15:47:55.411000, -4580.0
2015-08-07 15:47:55.461000, -4558.0
2015-08-07 15:47:55.511000, -4385.0
2015-08-07 15:47:55.561000, -4370.0
2015-08-07 15:47:55.601000, -4396.0
2015-08-07 15:47:55.651000, -4354.0
2015-08-07 15:47:55.701000, -4395.0
2015-08-07 15:47:55.751000, -4376.0
2015-08-07 15:47:55.801000, -4368.0
2015-08-07 15:47:55.851000, -4380.0
2015-08-07 15:47:55.901000, -4390.0
2015-08-07 15:47:55.951000, -4363.0
2015-08-07 15:47:56.001000, -4403.0
2015-08-07 15:47:56.051000, -4379.0
2015-08-07 15:47:56.101000, -4346.0
2015-08-07 15:47:56.151000, -4388.0
2015-08-07 15:47:56.201000, -4383.0
2015-08-07 15:47:56.251000, -4360.0
2015-08-07 15:47:56.301000, -4385.0
2015-08-07 15:47:56.351000, -4373.0
2015-08-07 15:47:56.401000, -4370.0
2015-08-07 15:47:56.451000, -4378.0
2015-08-07 15:47:56.501000, -4387.0
2015-08-07 15:47:56.551000, -4376.0
2015-08-07 15:47:56.601000, -4379.0
2015-08-07 15:47:56.641000, -4314.0
2015-08-07 15:47:56.691000, -4180.0
2015-08-07 15:47:56.741000, -4211.0
2015-08-07 15:47:56.801000, -4181.0
2015-08-07 15:47:56.851000, -4157.0
2015-08-07 15:47:56.891000, -4198.0
2015-08-07 15:47:56.941000, -4162.0
2015-08-07 15:47:56.991000, -4204.0
2015-08-07 15:47:57.041000, -4180.0
2015-08-07 15:47:57.091000, -4176.0
2015-08-07 15:47:57.141000, -4161.0
2015-08-07 15:47:57.191000, -4178.0
2015-08-07 15:47:57.241000, -4171.0
2015-08-07 15:47:57.291000, -4213.0
2015-08-07 15:47:57.341000, -4163.0
2015-08-07 15:47:57.391000, -4161.0
2015-08-07 15:47:57.441000, -4206.0
2015-08-07 15:47:57.491000, -4180.0
2015-08-07 15:47:57.541000, -4197.0
2015-08-07 15:47:57.591000, -4191.0
2015-08-07 15:47:57.641000, -4167.0
2015-08-07 15:47:57.691000, -4210.0
2015-08-07 15:47:57.741000, -4181.0
2015-08-07 15:47:57.791000, -4183.0
2015-08-07 15:47:57.841000, -4012.0
2015-08-07 15:47:57.891000, -3983.0
2015-08-07 15:47:57.941000, -4032.0
2015-08-07 15:47:57.981000, -4006.0
2015-08-07 15:47:58.031000, -3951.0
2015-08-07 15:47:58.081000, -3997.0
2015-08-07 15:47:58.131000, -3991.0
2015-08-07 15:47:58.181000, -3986.0
2015-08-07 15:47:58.231000, -3988.0
2015-08-07 15:47:58.281000, -3977.0
2015-08-07 15:47:58.331000, -3982.0
2015-08-07 15:47:58.381000, -3983.0
2015-08-07 15:47:58.431000, -3984.0
2015-08-07 15:47:58.481000, -3990.0
2015-08-07 15:47:58.531000, -3965.0
2015-08-07 15:47:58.581000, -4013.0
2015-08-07 15:47:58.631000, -3970.0
2015-08-07 15:47:58.681000, -3978.0
2015-08-07 15:47:58.731000, -3997.0
2015-08-07 15:47:58.781000, -3979.0
2015-08-07 15:47:58.831000, -4001.0
2015-08-07 15:47:58.881000, -3999.0
2015-08-07 15:47:58.931000, -3998.0
2015-08-07 15:47:58.981000, -3852.0
2015-08-07 15:47:59.021000, -3755.0
2015-08-07 15:47:59.071000, -3805.0
2015-08-07 15:47:59.131000, -3772.0
2015-08-07 15:47:59.181000, -3777.0
2015-08-07 15:47:59.231000, -3778.0
2015-08-07 15:47:59.271000, -3727.0
2015-08-07 15:47:59.321000, -3813.0
2015-08-07 15:47:59.371000, -3787.0
