2015-08-07 15:50:20.090000, -5246.0
2015-08-07 15:50:20.120000, -5245.0
2015-08-07 15:50:20.140000, -5215.0
2015-08-07 15:50:20.170000, -5233.0
2015-08-07 15:50:20.190000, -5233.0
2015-08-07 15:50:20.220000, -5224.0
2015-08-07 15:50:20.240000, -5232.0
2015-08-07 15:50:20.270000, -5231.0
2015-08-07 15:50:20.290000, -5231.0
2015-08-07 15:50:20.320000, -5239.0
2015-08-07 15:50:20.340000, -5247.0
2015-08-07 15:50:20.360000, -5243.0
2015-08-07 15:50:20.390000, -5236.0
2015-08-07 15:50:20.410000, -5232.0
2015-08-07 15:50:20.440000, -5220.0
2015-08-07 15:50:20.460000, -5233.0
2015-08-07 15:50:20.490000, -5237.0
2015-08-07 15:50:20.510000, -5236.0
2015-08-07 15:50:20.540000, -5230.0
2015-08-07 15:50:20.560000, -5244.0
2015-08-07 15:50:20.590000, -5233.0
2015-08-07 15:50:20.610000, -5243.0
2015-08-07 15:50:20.640000, -5238.0
2015-08-07 15:50:20.660000, -5236.0
2015-08-07 15:50:20.690000, -5233.0
2015-08-07 15:50:20.710000, -5220.0
2015-08-07 15:50:20.740000, -5229.0
2015-08-07 15:50:20.760000, -5220.0
2015-08-07 15:50:20.790000, -5254.0
2015-08-07 15:50:20.810000, -5182.0
2015-08-07 15:50:20.840000, -5056.0
2015-08-07 15:50:20.860000, -5064.0
2015-08-07 15:50:20.880000, -5042.0
2015-08-07 15:50:20.910000, -5065.0
2015-08-07 15:50:20.930000, -5047.0
2015-08-07 15:50:20.960000, -5063.0
2015-08-07 15:50:20.980000, -5054.0
2015-08-07 15:50:21.010000, -5058.0
2015-08-07 15:50:21.040000, -5054.0
2015-08-07 15:50:21.060000, -5067.0
2015-08-07 15:50:21.090000, -5054.0
2015-08-07 15:50:21.110000, -5043.0
2015-08-07 15:50:21.130000, -5056.0
2015-08-07 15:50:21.160000, -5059.0
2015-08-07 15:50:21.180000, -5048.0
2015-08-07 15:50:21.210000, -5037.0
2015-08-07 15:50:21.230000, -5058.0
2015-08-07 15:50:21.260000, -5054.0
2015-08-07 15:50:21.280000, -5057.0
2015-08-07 15:50:21.310000, -5042.0
2015-08-07 15:50:21.330000, -5041.0
2015-08-07 15:50:21.360000, -5040.0
2015-08-07 15:50:21.380000, -5054.0
2015-08-07 15:50:21.410000, -5048.0
2015-08-07 15:50:21.430000, -5059.0
2015-08-07 15:50:21.460000, -5065.0
2015-08-07 15:50:21.480000, -5061.0
2015-08-07 15:50:21.510000, -5038.0
2015-08-07 15:50:21.530000, -5035.0
2015-08-07 15:50:21.560000, -5058.0
2015-08-07 15:50:21.580000, -5048.0
2015-08-07 15:50:21.610000, -5058.0
2015-08-07 15:50:21.630000, -5046.0
2015-08-07 15:50:21.650000, -5066.0
2015-08-07 15:50:21.680000, -5047.0
2015-08-07 15:50:21.700000, -5049.0
2015-08-07 15:50:21.730000, -5049.0
2015-08-07 15:50:21.750000, -5051.0
2015-08-07 15:50:21.780000, -5055.0
2015-08-07 15:50:21.800000, -5049.0
2015-08-07 15:50:21.830000, -5045.0
2015-08-07 15:50:21.850000, -5052.0
2015-08-07 15:50:21.880000, -5077.0
2015-08-07 15:50:21.900000, -5042.0
2015-08-07 15:50:21.930000, -5067.0
2015-08-07 15:50:21.950000, -5034.0
2015-08-07 15:50:21.980000, -4913.0
2015-08-07 15:50:22, -4857.0
2015-08-07 15:50:22.030000, -4874.0
2015-08-07 15:50:22.050000, -4862.0
2015-08-07 15:50:22.080000, -4864.0
2015-08-07 15:50:22.100000, -4861.0
2015-08-07 15:50:22.130000, -4860.0
2015-08-07 15:50:22.150000, -4859.0
2015-08-07 15:50:22.180000, -4872.0
2015-08-07 15:50:22.200000, -4866.0
2015-08-07 15:50:22.220000, -4861.0
2015-08-07 15:50:22.250000, -4865.0
2015-08-07 15:50:22.270000, -4861.0
2015-08-07 15:50:22.300000, -4864.0
2015-08-07 15:50:22.320000, -4842.0
2015-08-07 15:50:22.350000, -4857.0
2015-08-07 15:50:22.380000, -4859.0
2015-08-07 15:50:22.400000, -4869.0
2015-08-07 15:50:22.420000, -4854.0
2015-08-07 15:50:22.450000, -4878.0
2015-08-07 15:50:22.470000, -4862.0
2015-08-07 15:50:22.500000, -4881.0
2015-08-07 15:50:22.520000, -4848.0
2015-08-07 15:50:22.550000, -4862.0
2015-08-07 15:50:22.570000, -4855.0
2015-08-07 15:50:22.600000, -4874.0
2015-08-07 15:50:22.620000, -4854.0
2015-08-07 15:50:22.650000, -4886.0
2015-08-07 15:50:22.670000, -4855.0
2015-08-07 15:50:22.700000, -4861.0
2015-08-07 15:50:22.720000, -4854.0
2015-08-07 15:50:22.740000, -4866.0
2015-08-07 15:50:22.770000, -4859.0
2015-08-07 15:50:22.790000, -4869.0
2015-08-07 15:50:22.820000, -4877.0
2015-08-07 15:50:22.850000, -4846.0
2015-08-07 15:50:22.870000, -4847.0
2015-08-07 15:50:22.900000, -4853.0
2015-08-07 15:50:22.920000, -4870.0
2015-08-07 15:50:22.950000, -4871.0
2015-08-07 15:50:22.970000, -4858.0
2015-08-07 15:50:22.990000, -4871.0
2015-08-07 15:50:23.020000, -4860.0
2015-08-07 15:50:23.040000, -4855.0
2015-08-07 15:50:23.070000, -4861.0
2015-08-07 15:50:23.090000, -4862.0
2015-08-07 15:50:23.120000, -4869.0
2015-08-07 15:50:23.140000, -4710.0
2015-08-07 15:50:23.170000, -4675.0
2015-08-07 15:50:23.190000, -4664.0
2015-08-07 15:50:23.220000, -4673.0
2015-08-07 15:50:23.240000, -4677.0
2015-08-07 15:50:23.260000, -4683.0
2015-08-07 15:50:23.290000, -4680.0
2015-08-07 15:50:23.320000, -4681.0
2015-08-07 15:50:23.340000, -4667.0
2015-08-07 15:50:23.370000, -4660.0
2015-08-07 15:50:23.390000, -4667.0
2015-08-07 15:50:23.420000, -4684.0
2015-08-07 15:50:23.440000, -4659.0
2015-08-07 15:50:23.470000, -4684.0
2015-08-07 15:50:23.490000, -4665.0
2015-08-07 15:50:23.510000, -4679.0
2015-08-07 15:50:23.540000, -4665.0
2015-08-07 15:50:23.560000, -4660.0
2015-08-07 15:50:23.590000, -4686.0
2015-08-07 15:50:23.610000, -4677.0
2015-08-07 15:50:23.640000, -4681.0
2015-08-07 15:50:23.660000, -4664.0
2015-08-07 15:50:23.690000, -4681.0
2015-08-07 15:50:23.710000, -4686.0
2015-08-07 15:50:23.740000, -4666.0
2015-08-07 15:50:23.760000, -4679.0
2015-08-07 15:50:23.790000, -4667.0
2015-08-07 15:50:23.810000, -4671.0
2015-08-07 15:50:23.840000, -4684.0
2015-08-07 15:50:23.860000, -4667.0
2015-08-07 15:50:23.890000, -4682.0
2015-08-07 15:50:23.910000, -4685.0
2015-08-07 15:50:23.940000, -4686.0
2015-08-07 15:50:23.960000, -4680.0
2015-08-07 15:50:23.990000, -4675.0
2015-08-07 15:50:24.010000, -4684.0
2015-08-07 15:50:24.030000, -4663.0
2015-08-07 15:50:24.060000, -4669.0
2015-08-07 15:50:24.080000, -4676.0
2015-08-07 15:50:24.110000, -4682.0
2015-08-07 15:50:24.130000, -4667.0
2015-08-07 15:50:24.160000, -4668.0
2015-08-07 15:50:24.180000, -4686.0
2015-08-07 15:50:24.210000, -4659.0
2015-08-07 15:50:24.230000, -4679.0
2015-08-07 15:50:24.260000, -4674.0
2015-08-07 15:50:24.280000, -4664.0
2015-08-07 15:50:24.310000, -4534.0
2015-08-07 15:50:24.330000, -4486.0
2015-08-07 15:50:24.360000, -4483.0
2015-08-07 15:50:24.380000, -4491.0
2015-08-07 15:50:24.410000, -4482.0
2015-08-07 15:50:24.430000, -4478.0
2015-08-07 15:50:24.460000, -4475.0
2015-08-07 15:50:24.480000, -4485.0
2015-08-07 15:50:24.510000, -4480.0
2015-08-07 15:50:24.530000, -4476.0
2015-08-07 15:50:24.550000, -4486.0
2015-08-07 15:50:24.580000, -4495.0
2015-08-07 15:50:24.600000, -4481.0
2015-08-07 15:50:24.630000, -4486.0
2015-08-07 15:50:24.650000, -4506.0
2015-08-07 15:50:24.680000, -4474.0
2015-08-07 15:50:24.710000, -4490.0
2015-08-07 15:50:24.730000, -4475.0
2015-08-07 15:50:24.760000, -4475.0
2015-08-07 15:50:24.780000, -4498.0
2015-08-07 15:50:24.800000, -4481.0
2015-08-07 15:50:24.830000, -4480.0
2015-08-07 15:50:24.850000, -4497.0
2015-08-07 15:50:24.880000, -4476.0
2015-08-07 15:50:24.900000, -4487.0
2015-08-07 15:50:24.930000, -4494.0
2015-08-07 15:50:24.950000, -4492.0
2015-08-07 15:50:24.980000, -4492.0
2015-08-07 15:50:25, -4474.0
2015-08-07 15:50:25.030000, -4490.0
2015-08-07 15:50:25.050000, -4496.0
2015-08-07 15:50:25.070000, -4463.0
2015-08-07 15:50:25.100000, -4490.0
2015-08-07 15:50:25.130000, -4483.0
2015-08-07 15:50:25.150000, -4480.0
2015-08-07 15:50:25.180000, -4489.0
2015-08-07 15:50:25.200000, -4477.0
2015-08-07 15:50:25.230000, -4486.0
2015-08-07 15:50:25.250000, -4495.0
2015-08-07 15:50:25.280000, -4484.0
2015-08-07 15:50:25.300000, -4487.0
2015-08-07 15:50:25.320000, -4472.0
2015-08-07 15:50:25.350000, -4493.0
2015-08-07 15:50:25.370000, -4476.0
2015-08-07 15:50:25.400000, -4491.0
2015-08-07 15:50:25.420000, -4485.0
2015-08-07 15:50:25.450000, -4426.0
2015-08-07 15:50:25.470000, -4294.0
2015-08-07 15:50:25.500000, -4299.0
2015-08-07 15:50:25.520000, -4282.0
2015-08-07 15:50:25.550000, -4298.0
2015-08-07 15:50:25.570000, -4308.0
2015-08-07 15:50:25.600000, -4299.0
2015-08-07 15:50:25.620000, -4308.0
2015-08-07 15:50:25.650000, -4303.0
2015-08-07 15:50:25.670000, -4283.0
2015-08-07 15:50:25.700000, -4288.0
2015-08-07 15:50:25.720000, -4296.0
2015-08-07 15:50:25.750000, -4291.0
2015-08-07 15:50:25.770000, -4300.0
2015-08-07 15:50:25.800000, -4312.0
2015-08-07 15:50:25.820000, -4302.0
2015-08-07 15:50:25.840000, -4295.0
2015-08-07 15:50:25.870000, -4302.0
2015-08-07 15:50:25.890000, -4291.0
2015-08-07 15:50:25.920000, -4288.0
2015-08-07 15:50:25.940000, -4296.0
2015-08-07 15:50:25.970000, -4293.0
2015-08-07 15:50:25.990000, -4289.0
2015-08-07 15:50:26.020000, -4301.0
2015-08-07 15:50:26.050000, -4297.0
2015-08-07 15:50:26.070000, -4293.0
2015-08-07 15:50:26.090000, -4299.0
2015-08-07 15:50:26.120000, -4282.0
2015-08-07 15:50:26.140000, -4302.0
2015-08-07 15:50:26.170000, -4301.0
2015-08-07 15:50:26.190000, -4293.0
2015-08-07 15:50:26.220000, -4294.0
2015-08-07 15:50:26.240000, -4295.0
2015-08-07 15:50:26.270000, -4293.0
2015-08-07 15:50:26.290000, -4305.0
2015-08-07 15:50:26.320000, -4279.0
2015-08-07 15:50:26.340000, -4286.0
2015-08-07 15:50:26.370000, -4294.0
2015-08-07 15:50:26.390000, -4294.0
2015-08-07 15:50:26.410000, -4279.0
2015-08-07 15:50:26.440000, -4288.0
2015-08-07 15:50:26.460000, -4279.0
2015-08-07 15:50:26.490000, -4288.0
2015-08-07 15:50:26.520000, -4304.0
2015-08-07 15:50:26.540000, -4296.0
2015-08-07 15:50:26.570000, -4306.0
2015-08-07 15:50:26.590000, -4323.0
2015-08-07 15:50:26.610000, -4221.0
2015-08-07 15:50:26.640000, -4105.0
2015-08-07 15:50:26.660000, -4089.0
2015-08-07 15:50:26.690000, -4118.0
2015-08-07 15:50:26.710000, -4110.0
2015-08-07 15:50:26.740000, -4096.0
2015-08-07 15:50:26.760000, -4082.0
2015-08-07 15:50:26.790000, -4112.0
2015-08-07 15:50:26.810000, -4103.0
2015-08-07 15:50:26.840000, -4100.0
2015-08-07 15:50:26.860000, -4096.0
2015-08-07 15:50:26.890000, -4100.0
2015-08-07 15:50:26.910000, -4105.0
2015-08-07 15:50:26.930000, -4089.0
2015-08-07 15:50:26.960000, -4094.0
2015-08-07 15:50:26.990000, -4106.0
2015-08-07 15:50:27.010000, -4095.0
2015-08-07 15:50:27.040000, -4093.0
2015-08-07 15:50:27.060000, -4086.0
2015-08-07 15:50:27.090000, -4123.0
2015-08-07 15:50:27.110000, -4103.0
2015-08-07 15:50:27.140000, -4090.0
2015-08-07 15:50:27.160000, -4078.0
2015-08-07 15:50:27.180000, -4081.0
2015-08-07 15:50:27.210000, -4101.0
2015-08-07 15:50:27.230000, -4098.0
2015-08-07 15:50:27.260000, -4093.0
2015-08-07 15:50:27.280000, -4094.0
2015-08-07 15:50:27.310000, -4108.0
2015-08-07 15:50:27.330000, -4097.0
2015-08-07 15:50:27.360000, -4096.0
2015-08-07 15:50:27.380000, -4111.0
2015-08-07 15:50:27.410000, -4101.0
2015-08-07 15:50:27.430000, -4091.0
2015-08-07 15:50:27.460000, -4090.0
2015-08-07 15:50:27.480000, -4108.0
2015-08-07 15:50:27.510000, -4094.0
2015-08-07 15:50:27.530000, -4100.0
2015-08-07 15:50:27.560000, -4092.0
2015-08-07 15:50:27.580000, -4098.0
2015-08-07 15:50:27.610000, -4109.0
2015-08-07 15:50:27.630000, -4105.0
2015-08-07 15:50:27.660000, -4098.0
2015-08-07 15:50:27.680000, -4110.0
2015-08-07 15:50:27.700000, -4106.0
2015-08-07 15:50:27.730000, -4089.0
2015-08-07 15:50:27.750000, -4095.0
2015-08-07 15:50:27.780000, -4019.0
2015-08-07 15:50:27.800000, -3901.0
2015-08-07 15:50:27.830000, -3897.0
2015-08-07 15:50:27.850000, -3893.0
2015-08-07 15:50:27.880000, -3907.0
2015-08-07 15:50:27.900000, -3893.0
2015-08-07 15:50:27.930000, -3910.0
2015-08-07 15:50:27.950000, -3910.0
2015-08-07 15:50:27.980000, -3907.0
2015-08-07 15:50:28, -3908.0
2015-08-07 15:50:28.030000, -3906.0
2015-08-07 15:50:28.050000, -3919.0
2015-08-07 15:50:28.080000, -3903.0
2015-08-07 15:50:28.100000, -3899.0
2015-08-07 15:50:28.130000, -3910.0
2015-08-07 15:50:28.150000, -3907.0
2015-08-07 15:50:28.180000, -3908.0
2015-08-07 15:50:28.200000, -3909.0
2015-08-07 15:50:28.220000, -3913.0
2015-08-07 15:50:28.250000, -3898.0
2015-08-07 15:50:28.270000, -3902.0
2015-08-07 15:50:28.300000, -3895.0
2015-08-07 15:50:28.330000, -3916.0
2015-08-07 15:50:28.350000, -3899.0
2015-08-07 15:50:28.380000, -3909.0
2015-08-07 15:50:28.400000, -3911.0
2015-08-07 15:50:28.430000, -3907.0
2015-08-07 15:50:28.450000, -3906.0
2015-08-07 15:50:28.470000, -3911.0
2015-08-07 15:50:28.500000, -3907.0
2015-08-07 15:50:28.520000, -3895.0
2015-08-07 15:50:28.550000, -3895.0
2015-08-07 15:50:28.570000, -3888.0
2015-08-07 15:50:28.600000, -3897.0
2015-08-07 15:50:28.620000, -3918.0
2015-08-07 15:50:28.650000, -3914.0
2015-08-07 15:50:28.670000, -3909.0
2015-08-07 15:50:28.700000, -3906.0
2015-08-07 15:50:28.720000, -3910.0
2015-08-07 15:50:28.740000, -3912.0
2015-08-07 15:50:28.770000, -3912.0
2015-08-07 15:50:28.800000, -3908.0
2015-08-07 15:50:28.820000, -3898.0
2015-08-07 15:50:28.850000, -3909.0
2015-08-07 15:50:28.870000, -3893.0
2015-08-07 15:50:28.900000, -3907.0
2015-08-07 15:50:28.920000, -3897.0
2015-08-07 15:50:28.950000, -3758.0
2015-08-07 15:50:28.970000, -3704.0
2015-08-07 15:50:28.990000, -3717.0
2015-08-07 15:50:29.020000, -3697.0
2015-08-07 15:50:29.040000, -3700.0
2015-08-07 15:50:29.070000, -3721.0
2015-08-07 15:50:29.090000, -3700.0
2015-08-07 15:50:29.120000, -3697.0
2015-08-07 15:50:29.140000, -3692.0
2015-08-07 15:50:29.170000, -3699.0
2015-08-07 15:50:29.190000, -3709.0
2015-08-07 15:50:29.220000, -3711.0
2015-08-07 15:50:29.240000, -3693.0
2015-08-07 15:50:29.270000, -3705.0
2015-08-07 15:50:29.290000, -3721.0
2015-08-07 15:50:29.320000, -3713.0
2015-08-07 15:50:29.340000, -3715.0
2015-08-07 15:50:29.370000, -3708.0
2015-08-07 15:50:29.390000, -3708.0
2015-08-07 15:50:29.420000, -3712.0
2015-08-07 15:50:29.440000, -3694.0
2015-08-07 15:50:29.470000, -3730.0
2015-08-07 15:50:29.490000, -3710.0
2015-08-07 15:50:29.510000, -3695.0
2015-08-07 15:50:29.540000, -3706.0
2015-08-07 15:50:29.560000, -3712.0
2015-08-07 15:50:29.590000, -3697.0
2015-08-07 15:50:29.610000, -3695.0
2015-08-07 15:50:29.640000, -3709.0
2015-08-07 15:50:29.660000, -3707.0
2015-08-07 15:50:29.690000, -3707.0
2015-08-07 15:50:29.720000, -3706.0
2015-08-07 15:50:29.740000, -3700.0
2015-08-07 15:50:29.760000, -3684.0
2015-08-07 15:50:29.790000, -3701.0
2015-08-07 15:50:29.810000, -3709.0
2015-08-07 15:50:29.840000, -3706.0
2015-08-07 15:50:29.860000, -3715.0
2015-08-07 15:50:29.890000, -3719.0
2015-08-07 15:50:29.910000, -3706.0
2015-08-07 15:50:29.940000, -3705.0
2015-08-07 15:50:29.960000, -3703.0
2015-08-07 15:50:29.990000, -3722.0
2015-08-07 15:50:30.010000, -3709.0
2015-08-07 15:50:30.040000, -3717.0
2015-08-07 15:50:30.060000, -3723.0
2015-08-07 15:50:30.080000, -3705.0
2015-08-07 15:50:30.110000, -3534.0
2015-08-07 15:50:30.130000, -3516.0
2015-08-07 15:50:30.160000, -3507.0
2015-08-07 15:50:30.190000, -3496.0
2015-08-07 15:50:30.210000, -3515.0
2015-08-07 15:50:30.240000, -3513.0
2015-08-07 15:50:30.260000, -3510.0
2015-08-07 15:50:30.280000, -3500.0
2015-08-07 15:50:30.310000, -3509.0
2015-08-07 15:50:30.330000, -3509.0
2015-08-07 15:50:30.360000, -3507.0
2015-08-07 15:50:30.380000, -3510.0
2015-08-07 15:50:30.410000, -3506.0
2015-08-07 15:50:30.430000, -3503.0
2015-08-07 15:50:30.460000, -3504.0
2015-08-07 15:50:30.480000, -3514.0
2015-08-07 15:50:30.510000, -3509.0
2015-08-07 15:50:30.530000, -3502.0
2015-08-07 15:50:30.560000, -3511.0
2015-08-07 15:50:30.580000, -3504.0
2015-08-07 15:50:30.600000, -3515.0
2015-08-07 15:50:30.630000, -3518.0
2015-08-07 15:50:30.660000, -3533.0
2015-08-07 15:50:30.679000, -3506.0
2015-08-07 15:50:30.709000, -3509.0
2015-08-07 15:50:30.729000, -3497.0
2015-08-07 15:50:30.759000, -3521.0
2015-08-07 15:50:30.779000, -3509.0
2015-08-07 15:50:30.809000, -3493.0
2015-08-07 15:50:30.829000, -3497.0
2015-08-07 15:50:30.849000, -3505.0
2015-08-07 15:50:30.879000, -3514.0
2015-08-07 15:50:30.899000, -3510.0
2015-08-07 15:50:30.929000, -3507.0
2015-08-07 15:50:30.949000, -3509.0
2015-08-07 15:50:30.979000, -3505.0
2015-08-07 15:50:30.999000, -3513.0
2015-08-07 15:50:31.029000, -3503.0
2015-08-07 15:50:31.049000, -3499.0
2015-08-07 15:50:31.079000, -3511.0
2015-08-07 15:50:31.099000, -3505.0
2015-08-07 15:50:31.129000, -3508.0
2015-08-07 15:50:31.149000, -3528.0
2015-08-07 15:50:31.179000, -3506.0
