2015-08-07 15:03:44.143000, -25977.0
2015-08-07 15:03:44.173000, -25977.0
2015-08-07 15:03:44.193000, -25978.0
2015-08-07 15:03:44.223000, -25978.0
2015-08-07 15:03:44.243000, -25978.0
2015-08-07 15:03:44.263000, -25977.0
2015-08-07 15:03:44.293000, -25976.0
2015-08-07 15:03:44.313000, -25974.0
2015-08-07 15:03:44.343000, -25977.0
2015-08-07 15:03:44.363000, -25977.0
2015-08-07 15:03:44.393000, -25974.0
2015-08-07 15:03:44.413000, -25974.0
2015-08-07 15:03:44.443000, -25976.0
2015-08-07 15:03:44.463000, -25979.0
2015-08-07 15:03:44.493000, -25977.0
2015-08-07 15:03:44.513000, -25975.0
2015-08-07 15:03:44.543000, -25977.0
2015-08-07 15:03:44.563000, -26042.0
2015-08-07 15:03:44.583000, -26251.0
2015-08-07 15:03:44.613000, -26329.0
2015-08-07 15:03:44.633000, -26334.0
2015-08-07 15:03:44.663000, -26336.0
2015-08-07 15:03:44.683000, -26335.0
2015-08-07 15:03:44.713000, -26334.0
2015-08-07 15:03:44.733000, -26333.0
2015-08-07 15:03:44.753000, -26333.0
2015-08-07 15:03:44.783000, -26334.0
2015-08-07 15:03:44.803000, -26336.0
2015-08-07 15:03:44.833000, -26338.0
2015-08-07 15:03:44.853000, -26335.0
2015-08-07 15:03:44.883000, -26332.0
2015-08-07 15:03:44.903000, -26334.0
2015-08-07 15:03:44.923000, -26333.0
2015-08-07 15:03:44.953000, -26332.0
2015-08-07 15:03:44.973000, -26334.0
2015-08-07 15:03:45.003000, -26337.0
2015-08-07 15:03:45.023000, -26337.0
2015-08-07 15:03:45.053000, -26332.0
2015-08-07 15:03:45.073000, -26332.0
2015-08-07 15:03:45.103000, -26333.0
2015-08-07 15:03:45.123000, -26333.0
2015-08-07 15:03:45.153000, -26333.0
2015-08-07 15:03:45.173000, -26334.0
2015-08-07 15:03:45.193000, -26334.0
2015-08-07 15:03:45.223000, -26335.0
2015-08-07 15:03:45.243000, -26335.0
2015-08-07 15:03:45.273000, -26337.0
2015-08-07 15:03:45.293000, -26338.0
2015-08-07 15:03:45.323000, -26335.0
2015-08-07 15:03:45.343000, -26333.0
2015-08-07 15:03:45.373000, -26334.0
2015-08-07 15:03:45.393000, -26336.0
2015-08-07 15:03:45.423000, -26336.0
2015-08-07 15:03:45.443000, -26334.0
2015-08-07 15:03:45.463000, -26336.0
2015-08-07 15:03:45.493000, -26335.0
2015-08-07 15:03:45.513000, -26335.0
2015-08-07 15:03:45.543000, -26337.0
2015-08-07 15:03:45.563000, -26335.0
2015-08-07 15:03:45.583000, -26336.0
2015-08-07 15:03:45.613000, -26335.0
2015-08-07 15:03:45.633000, -26335.0
2015-08-07 15:03:45.663000, -26338.0
2015-08-07 15:03:45.683000, -26337.0
2015-08-07 15:03:45.713000, -26374.0
2015-08-07 15:03:45.733000, -26566.0
2015-08-07 15:03:45.763000, -26685.0
2015-08-07 15:03:45.783000, -26695.0
2015-08-07 15:03:45.803000, -26696.0
2015-08-07 15:03:45.833000, -26697.0
2015-08-07 15:03:45.853000, -26698.0
2015-08-07 15:03:45.883000, -26698.0
2015-08-07 15:03:45.903000, -26701.0
2015-08-07 15:03:45.933000, -26700.0
2015-08-07 15:03:45.953000, -26696.0
2015-08-07 15:03:45.983000, -26696.0
2015-08-07 15:03:46.003000, -26696.0
2015-08-07 15:03:46.033000, -26697.0
2015-08-07 15:03:46.053000, -26696.0
2015-08-07 15:03:46.083000, -26695.0
2015-08-07 15:03:46.103000, -26696.0
2015-08-07 15:03:46.123000, -26695.0
2015-08-07 15:03:46.153000, -26699.0
2015-08-07 15:03:46.173000, -26701.0
2015-08-07 15:03:46.203000, -26697.0
2015-08-07 15:03:46.223000, -26695.0
2015-08-07 15:03:46.253000, -26696.0
2015-08-07 15:03:46.273000, -26697.0
2015-08-07 15:03:46.303000, -26699.0
2015-08-07 15:03:46.323000, -26699.0
2015-08-07 15:03:46.353000, -26699.0
2015-08-07 15:03:46.373000, -26699.0
2015-08-07 15:03:46.393000, -26698.0
2015-08-07 15:03:46.423000, -26696.0
2015-08-07 15:03:46.443000, -26696.0
2015-08-07 15:03:46.463000, -26696.0
2015-08-07 15:03:46.493000, -26695.0
2015-08-07 15:03:46.513000, -26695.0
2015-08-07 15:03:46.543000, -26697.0
2015-08-07 15:03:46.563000, -26698.0
2015-08-07 15:03:46.593000, -26698.0
2015-08-07 15:03:46.613000, -26698.0
2015-08-07 15:03:46.643000, -26697.0
2015-08-07 15:03:46.663000, -26696.0
2015-08-07 15:03:46.693000, -26696.0
2015-08-07 15:03:46.713000, -26696.0
2015-08-07 15:03:46.733000, -26697.0
2015-08-07 15:03:46.763000, -26698.0
2015-08-07 15:03:46.783000, -26695.0
2015-08-07 15:03:46.813000, -26694.0
2015-08-07 15:03:46.833000, -26698.0
2015-08-07 15:03:46.863000, -26703.0
2015-08-07 15:03:46.883000, -26800.0
2015-08-07 15:03:46.913000, -26996.0
2015-08-07 15:03:46.933000, -27047.0
2015-08-07 15:03:46.963000, -27050.0
2015-08-07 15:03:46.983000, -27054.0
2015-08-07 15:03:47.003000, -27061.0
2015-08-07 15:03:47.033000, -27059.0
2015-08-07 15:03:47.053000, -27058.0
2015-08-07 15:03:47.083000, -27059.0
2015-08-07 15:03:47.103000, -27058.0
2015-08-07 15:03:47.133000, -27060.0
2015-08-07 15:03:47.153000, -27061.0
2015-08-07 15:03:47.183000, -27059.0
2015-08-07 15:03:47.203000, -27062.0
2015-08-07 15:03:47.233000, -27061.0
2015-08-07 15:03:47.253000, -27062.0
2015-08-07 15:03:47.273000, -27062.0
2015-08-07 15:03:47.303000, -27061.0
2015-08-07 15:03:47.323000, -27061.0
2015-08-07 15:03:47.353000, -27061.0
2015-08-07 15:03:47.373000, -27061.0
2015-08-07 15:03:47.393000, -27061.0
2015-08-07 15:03:47.423000, -27058.0
2015-08-07 15:03:47.443000, -27058.0
2015-08-07 15:03:47.473000, -27059.0
2015-08-07 15:03:47.493000, -27059.0
2015-08-07 15:03:47.523000, -27060.0
2015-08-07 15:03:47.543000, -27061.0
2015-08-07 15:03:47.573000, -27060.0
2015-08-07 15:03:47.593000, -27062.0
2015-08-07 15:03:47.623000, -27064.0
2015-08-07 15:03:47.643000, -27062.0
2015-08-07 15:03:47.663000, -27063.0
2015-08-07 15:03:47.693000, -27063.0
2015-08-07 15:03:47.713000, -27059.0
2015-08-07 15:03:47.743000, -27060.0
2015-08-07 15:03:47.763000, -27062.0
2015-08-07 15:03:47.793000, -27063.0
2015-08-07 15:03:47.813000, -27062.0
2015-08-07 15:03:47.843000, -27062.0
2015-08-07 15:03:47.863000, -27063.0
2015-08-07 15:03:47.893000, -27064.0
2015-08-07 15:03:47.913000, -27063.0
2015-08-07 15:03:47.933000, -27062.0
2015-08-07 15:03:47.963000, -27060.0
2015-08-07 15:03:47.983000, -27061.0
2015-08-07 15:03:48.013000, -27063.0
2015-08-07 15:03:48.033000, -27083.0
2015-08-07 15:03:48.063000, -27246.0
2015-08-07 15:03:48.083000, -27395.0
2015-08-07 15:03:48.113000, -27410.0
2015-08-07 15:03:48.133000, -27412.0
2015-08-07 15:03:48.153000, -27411.0
2015-08-07 15:03:48.183000, -27412.0
2015-08-07 15:03:48.203000, -27413.0
2015-08-07 15:03:48.233000, -27415.0
2015-08-07 15:03:48.253000, -27416.0
2015-08-07 15:03:48.273000, -27415.0
2015-08-07 15:03:48.303000, -27416.0
2015-08-07 15:03:48.323000, -27417.0
2015-08-07 15:03:48.353000, -27417.0
2015-08-07 15:03:48.373000, -27414.0
2015-08-07 15:03:48.403000, -27412.0
2015-08-07 15:03:48.423000, -27414.0
2015-08-07 15:03:48.453000, -27413.0
2015-08-07 15:03:48.473000, -27413.0
2015-08-07 15:03:48.503000, -27413.0
2015-08-07 15:03:48.523000, -27415.0
2015-08-07 15:03:48.553000, -27417.0
2015-08-07 15:03:48.573000, -27417.0
2015-08-07 15:03:48.593000, -27416.0
2015-08-07 15:03:48.623000, -27417.0
2015-08-07 15:03:48.643000, -27416.0
2015-08-07 15:03:48.673000, -27414.0
2015-08-07 15:03:48.693000, -27414.0
2015-08-07 15:03:48.723000, -27414.0
2015-08-07 15:03:48.743000, -27412.0
2015-08-07 15:03:48.773000, -27413.0
2015-08-07 15:03:48.793000, -27412.0
2015-08-07 15:03:48.823000, -27413.0
2015-08-07 15:03:48.843000, -27415.0
2015-08-07 15:03:48.863000, -27419.0
2015-08-07 15:03:48.893000, -27418.0
2015-08-07 15:03:48.913000, -27410.0
2015-08-07 15:03:48.943000, -27411.0
2015-08-07 15:03:48.963000, -27412.0
2015-08-07 15:03:48.993000, -27410.0
2015-08-07 15:03:49.013000, -27411.0
2015-08-07 15:03:49.033000, -27410.0
2015-08-07 15:03:49.063000, -27408.0
2015-08-07 15:03:49.083000, -27406.0
2015-08-07 15:03:49.113000, -27405.0
2015-08-07 15:03:49.133000, -27405.0
2015-08-07 15:03:49.163000, -27407.0
2015-08-07 15:03:49.183000, -27413.0
2015-08-07 15:03:49.203000, -27544.0
2015-08-07 15:03:49.233000, -27756.0
2015-08-07 15:03:49.253000, -27801.0
2015-08-07 15:03:49.283000, -27800.0
2015-08-07 15:03:49.303000, -27800.0
2015-08-07 15:03:49.333000, -27800.0
2015-08-07 15:03:49.353000, -27801.0
2015-08-07 15:03:49.383000, -27799.0
2015-08-07 15:03:49.403000, -27801.0
2015-08-07 15:03:49.433000, -27802.0
2015-08-07 15:03:49.453000, -27800.0
2015-08-07 15:03:49.483000, -27799.0
2015-08-07 15:03:49.503000, -27798.0
2015-08-07 15:03:49.523000, -27798.0
2015-08-07 15:03:49.553000, -27798.0
2015-08-07 15:03:49.573000, -27801.0
2015-08-07 15:03:49.603000, -27801.0
2015-08-07 15:03:49.623000, -27802.0
2015-08-07 15:03:49.653000, -27800.0
2015-08-07 15:03:49.673000, -27801.0
2015-08-07 15:03:49.703000, -27800.0
2015-08-07 15:03:49.723000, -27799.0
2015-08-07 15:03:49.743000, -27800.0
2015-08-07 15:03:49.773000, -27799.0
2015-08-07 15:03:49.793000, -27802.0
2015-08-07 15:03:49.823000, -27802.0
2015-08-07 15:03:49.843000, -27802.0
2015-08-07 15:03:49.863000, -27805.0
2015-08-07 15:03:49.893000, -27803.0
2015-08-07 15:03:49.913000, -27800.0
2015-08-07 15:03:49.943000, -27798.0
2015-08-07 15:03:49.963000, -27803.0
2015-08-07 15:03:49.993000, -27802.0
2015-08-07 15:03:50.013000, -27801.0
2015-08-07 15:03:50.043000, -27802.0
2015-08-07 15:03:50.063000, -27798.0
2015-08-07 15:03:50.093000, -27797.0
2015-08-07 15:03:50.113000, -27798.0
2015-08-07 15:03:50.133000, -27797.0
2015-08-07 15:03:50.163000, -27796.0
2015-08-07 15:03:50.183000, -27798.0
2015-08-07 15:03:50.213000, -27801.0
2015-08-07 15:03:50.233000, -27802.0
2015-08-07 15:03:50.263000, -27799.0
2015-08-07 15:03:50.283000, -27794.0
2015-08-07 15:03:50.313000, -27799.0
2015-08-07 15:03:50.333000, -27813.0
2015-08-07 15:03:50.363000, -27856.0
2015-08-07 15:03:50.383000, -28046.0
2015-08-07 15:03:50.403000, -28155.0
2015-08-07 15:03:50.433000, -28161.0
2015-08-07 15:03:50.453000, -28160.0
2015-08-07 15:03:50.483000, -28161.0
2015-08-07 15:03:50.503000, -28163.0
2015-08-07 15:03:50.533000, -28163.0
2015-08-07 15:03:50.553000, -28162.0
2015-08-07 15:03:50.583000, -28165.0
2015-08-07 15:03:50.603000, -28167.0
2015-08-07 15:03:50.633000, -28167.0
2015-08-07 15:03:50.653000, -28169.0
2015-08-07 15:03:50.673000, -28171.0
2015-08-07 15:03:50.703000, -28169.0
2015-08-07 15:03:50.723000, -28166.0
2015-08-07 15:03:50.743000, -28167.0
2015-08-07 15:03:50.773000, -28169.0
2015-08-07 15:03:50.793000, -28169.0
2015-08-07 15:03:50.823000, -28168.0
2015-08-07 15:03:50.843000, -28168.0
2015-08-07 15:03:50.873000, -28168.0
2015-08-07 15:03:50.893000, -28167.0
2015-08-07 15:03:50.923000, -28167.0
2015-08-07 15:03:50.943000, -28166.0
2015-08-07 15:03:50.973000, -28167.0
2015-08-07 15:03:50.993000, -28167.0
2015-08-07 15:03:51.013000, -28164.0
2015-08-07 15:03:51.043000, -28166.0
2015-08-07 15:03:51.063000, -28167.0
2015-08-07 15:03:51.093000, -28165.0
2015-08-07 15:03:51.113000, -28164.0
2015-08-07 15:03:51.143000, -28163.0
2015-08-07 15:03:51.163000, -28163.0
2015-08-07 15:03:51.193000, -28167.0
2015-08-07 15:03:51.213000, -28166.0
2015-08-07 15:03:51.243000, -28162.0
2015-08-07 15:03:51.263000, -28163.0
2015-08-07 15:03:51.293000, -28167.0
2015-08-07 15:03:51.313000, -28167.0
2015-08-07 15:03:51.333000, -28167.0
2015-08-07 15:03:51.363000, -28166.0
2015-08-07 15:03:51.383000, -28165.0
2015-08-07 15:03:51.413000, -28166.0
2015-08-07 15:03:51.433000, -28168.0
2015-08-07 15:03:51.463000, -28168.0
2015-08-07 15:03:51.483000, -28166.0
2015-08-07 15:03:51.513000, -28181.0
2015-08-07 15:03:51.533000, -28335.0
2015-08-07 15:03:51.553000, -28495.0
2015-08-07 15:03:51.583000, -28517.0
2015-08-07 15:03:51.603000, -28517.0
2015-08-07 15:03:51.633000, -28522.0
2015-08-07 15:03:51.653000, -28521.0
2015-08-07 15:03:51.673000, -28519.0
2015-08-07 15:03:51.703000, -28524.0
2015-08-07 15:03:51.723000, -28535.0
2015-08-07 15:03:51.753000, -28538.0
2015-08-07 15:03:51.773000, -28536.0
2015-08-07 15:03:51.803000, -28534.0
2015-08-07 15:03:51.823000, -28536.0
2015-08-07 15:03:51.853000, -28535.0
2015-08-07 15:03:51.873000, -28533.0
2015-08-07 15:03:51.903000, -28537.0
2015-08-07 15:03:51.923000, -28541.0
2015-08-07 15:03:51.943000, -28541.0
2015-08-07 15:03:51.973000, -28539.0
2015-08-07 15:03:51.993000, -28537.0
2015-08-07 15:03:52.023000, -28537.0
2015-08-07 15:03:52.043000, -28537.0
2015-08-07 15:03:52.073000, -28538.0
2015-08-07 15:03:52.093000, -28538.0
2015-08-07 15:03:52.123000, -28539.0
2015-08-07 15:03:52.143000, -28540.0
2015-08-07 15:03:52.173000, -28540.0
2015-08-07 15:03:52.193000, -28538.0
2015-08-07 15:03:52.213000, -28537.0
2015-08-07 15:03:52.243000, -28531.0
2015-08-07 15:03:52.263000, -28528.0
2015-08-07 15:03:52.293000, -28526.0
2015-08-07 15:03:52.313000, -28523.0
2015-08-07 15:03:52.343000, -28525.0
2015-08-07 15:03:52.363000, -28525.0
2015-08-07 15:03:52.383000, -28526.0
2015-08-07 15:03:52.413000, -28526.0
2015-08-07 15:03:52.433000, -28529.0
2015-08-07 15:03:52.463000, -28532.0
2015-08-07 15:03:52.483000, -28534.0
2015-08-07 15:03:52.513000, -28535.0
2015-08-07 15:03:52.533000, -28535.0
2015-08-07 15:03:52.553000, -28534.0
2015-08-07 15:03:52.583000, -28535.0
2015-08-07 15:03:52.603000, -28537.0
2015-08-07 15:03:52.633000, -28538.0
2015-08-07 15:03:52.653000, -28536.0
2015-08-07 15:03:52.683000, -28589.0
2015-08-07 15:03:52.703000, -28802.0
2015-08-07 15:03:52.733000, -28921.0
2015-08-07 15:03:52.753000, -28931.0
2015-08-07 15:03:52.783000, -28930.0
2015-08-07 15:03:52.803000, -28933.0
2015-08-07 15:03:52.833000, -28935.0
2015-08-07 15:03:52.853000, -28933.0
2015-08-07 15:03:52.873000, -28933.0
2015-08-07 15:03:52.903000, -28933.0
2015-08-07 15:03:52.923000, -28934.0
2015-08-07 15:03:52.953000, -28934.0
2015-08-07 15:03:52.973000, -28934.0
2015-08-07 15:03:53.003000, -28934.0
2015-08-07 15:03:53.023000, -28935.0
2015-08-07 15:03:53.053000, -28935.0
2015-08-07 15:03:53.073000, -28939.0
2015-08-07 15:03:53.103000, -28942.0
2015-08-07 15:03:53.123000, -28941.0
2015-08-07 15:03:53.143000, -28939.0
2015-08-07 15:03:53.173000, -28937.0
2015-08-07 15:03:53.193000, -28936.0
2015-08-07 15:03:53.213000, -28937.0
2015-08-07 15:03:53.243000, -28936.0
2015-08-07 15:03:53.263000, -28934.0
2015-08-07 15:03:53.293000, -28936.0
2015-08-07 15:03:53.312000, -28939.0
2015-08-07 15:03:53.342000, -28939.0
2015-08-07 15:03:53.362000, -28937.0
2015-08-07 15:03:53.392000, -28935.0
2015-08-07 15:03:53.412000, -28938.0
2015-08-07 15:03:53.442000, -28938.0
2015-08-07 15:03:53.462000, -28938.0
2015-08-07 15:03:53.482000, -28939.0
2015-08-07 15:03:53.512000, -28940.0
2015-08-07 15:03:53.532000, -28939.0
2015-08-07 15:03:53.562000, -28936.0
2015-08-07 15:03:53.582000, -28935.0
