2015-08-07 16:15:26.280000, -9796.0
2015-08-07 16:15:26.330000, -9629.0
2015-08-07 16:15:26.380000, -9611.0
2015-08-07 16:15:26.420000, -9612.0
2015-08-07 16:15:26.470000, -9611.0
2015-08-07 16:15:26.520000, -9611.0
2015-08-07 16:15:26.570000, -9608.0
2015-08-07 16:15:26.620000, -9608.0
2015-08-07 16:15:26.670000, -9610.0
2015-08-07 16:15:26.720000, -9610.0
2015-08-07 16:15:26.770000, -9612.0
2015-08-07 16:15:26.820000, -9611.0
2015-08-07 16:15:26.870000, -9610.0
2015-08-07 16:15:26.910000, -9609.0
2015-08-07 16:15:26.960000, -9610.0
2015-08-07 16:15:27.010000, -9609.0
2015-08-07 16:15:27.060000, -9609.0
2015-08-07 16:15:27.110000, -9610.0
2015-08-07 16:15:27.160000, -9611.0
2015-08-07 16:15:27.210000, -9611.0
2015-08-07 16:15:27.260000, -9609.0
2015-08-07 16:15:27.300000, -9610.0
2015-08-07 16:15:27.350000, -9609.0
2015-08-07 16:15:27.400000, -9569.0
2015-08-07 16:15:27.450000, -9384.0
2015-08-07 16:15:27.500000, -9284.0
2015-08-07 16:15:27.550000, -9280.0
2015-08-07 16:15:27.600000, -9284.0
2015-08-07 16:15:27.650000, -9284.0
2015-08-07 16:15:27.700000, -9284.0
2015-08-07 16:15:27.750000, -9283.0
2015-08-07 16:15:27.800000, -9283.0
2015-08-07 16:15:27.840000, -9282.0
2015-08-07 16:15:27.890000, -9283.0
2015-08-07 16:15:27.940000, -9283.0
2015-08-07 16:15:27.990000, -9283.0
2015-08-07 16:15:28.040000, -9285.0
2015-08-07 16:15:28.090000, -9283.0
2015-08-07 16:15:28.140000, -9282.0
2015-08-07 16:15:28.190000, -9285.0
2015-08-07 16:15:28.230000, -9286.0
2015-08-07 16:15:28.280000, -9285.0
2015-08-07 16:15:28.330000, -9286.0
2015-08-07 16:15:28.380000, -9285.0
2015-08-07 16:15:28.430000, -9284.0
2015-08-07 16:15:28.480000, -9282.0
2015-08-07 16:15:28.530000, -9283.0
2015-08-07 16:15:28.580000, -9216.0
2015-08-07 16:15:28.630000, -9016.0
2015-08-07 16:15:28.680000, -8947.0
2015-08-07 16:15:28.730000, -8945.0
2015-08-07 16:15:28.770000, -8942.0
2015-08-07 16:15:28.820000, -8942.0
2015-08-07 16:15:28.870000, -8943.0
2015-08-07 16:15:28.920000, -8944.0
2015-08-07 16:15:28.970000, -8945.0
2015-08-07 16:15:29.020000, -8945.0
2015-08-07 16:15:29.070000, -8944.0
2015-08-07 16:15:29.110000, -8944.0
2015-08-07 16:15:29.160000, -8943.0
2015-08-07 16:15:29.210000, -8945.0
2015-08-07 16:15:29.260000, -8946.0
2015-08-07 16:15:29.310000, -8945.0
2015-08-07 16:15:29.360000, -8946.0
2015-08-07 16:15:29.410000, -8945.0
2015-08-07 16:15:29.460000, -8940.0
2015-08-07 16:15:29.510000, -8935.0
2015-08-07 16:15:29.560000, -8937.0
2015-08-07 16:15:29.610000, -8940.0
2015-08-07 16:15:29.660000, -8942.0
2015-08-07 16:15:29.700000, -8937.0
2015-08-07 16:15:29.750000, -8819.0
2015-08-07 16:15:29.800000, -8607.0
2015-08-07 16:15:29.850000, -8554.0
2015-08-07 16:15:29.900000, -8551.0
2015-08-07 16:15:29.950000, -8552.0
2015-08-07 16:15:30, -8551.0
2015-08-07 16:15:30.040000, -8552.0
2015-08-07 16:15:30.090000, -8551.0
2015-08-07 16:15:30.140000, -8549.0
2015-08-07 16:15:30.190000, -8550.0
2015-08-07 16:15:30.240000, -8549.0
2015-08-07 16:15:30.290000, -8548.0
2015-08-07 16:15:30.340000, -8551.0
2015-08-07 16:15:30.390000, -8551.0
2015-08-07 16:15:30.440000, -8550.0
2015-08-07 16:15:30.490000, -8543.0
2015-08-07 16:15:30.540000, -8536.0
2015-08-07 16:15:30.580000, -8534.0
2015-08-07 16:15:30.630000, -8534.0
2015-08-07 16:15:30.680000, -8534.0
2015-08-07 16:15:30.730000, -8534.0
2015-08-07 16:15:30.780000, -8534.0
2015-08-07 16:15:30.830000, -8534.0
2015-08-07 16:15:30.880000, -8512.0
2015-08-07 16:15:30.930000, -8339.0
2015-08-07 16:15:30.970000, -8207.0
2015-08-07 16:15:31.020000, -8198.0
2015-08-07 16:15:31.070000, -8197.0
2015-08-07 16:15:31.120000, -8196.0
2015-08-07 16:15:31.170000, -8197.0
2015-08-07 16:15:31.220000, -8197.0
2015-08-07 16:15:31.270000, -8199.0
2015-08-07 16:15:31.320000, -8198.0
2015-08-07 16:15:31.370000, -8198.0
2015-08-07 16:15:31.420000, -8197.0
2015-08-07 16:15:31.470000, -8195.0
2015-08-07 16:15:31.510000, -8196.0
2015-08-07 16:15:31.560000, -8196.0
2015-08-07 16:15:31.610000, -8197.0
2015-08-07 16:15:31.660000, -8198.0
2015-08-07 16:15:31.710000, -8198.0
2015-08-07 16:15:31.760000, -8199.0
2015-08-07 16:15:31.810000, -8200.0
2015-08-07 16:15:31.850000, -8200.0
2015-08-07 16:15:31.900000, -8199.0
2015-08-07 16:15:31.950000, -8200.0
2015-08-07 16:15:32, -8199.0
2015-08-07 16:15:32.050000, -8151.0
2015-08-07 16:15:32.100000, -7949.0
2015-08-07 16:15:32.150000, -7854.0
2015-08-07 16:15:32.200000, -7849.0
2015-08-07 16:15:32.250000, -7849.0
2015-08-07 16:15:32.300000, -7851.0
2015-08-07 16:15:32.350000, -7853.0
2015-08-07 16:15:32.400000, -7850.0
2015-08-07 16:15:32.440000, -7850.0
2015-08-07 16:15:32.490000, -7851.0
2015-08-07 16:15:32.540000, -7851.0
2015-08-07 16:15:32.590000, -7850.0
2015-08-07 16:15:32.640000, -7847.0
2015-08-07 16:15:32.690000, -7846.0
2015-08-07 16:15:32.740000, -7845.0
2015-08-07 16:15:32.780000, -7845.0
2015-08-07 16:15:32.830000, -7845.0
2015-08-07 16:15:32.880000, -7845.0
2015-08-07 16:15:32.930000, -7845.0
2015-08-07 16:15:32.980000, -7845.0
2015-08-07 16:15:33.030000, -7846.0
2015-08-07 16:15:33.080000, -7848.0
2015-08-07 16:15:33.130000, -7848.0
2015-08-07 16:15:33.180000, -7868.0
2015-08-07 16:15:33.230000, -8830.0
2015-08-07 16:15:33.280000, -11244.0
2015-08-07 16:15:33.330000, -11935.0
2015-08-07 16:15:33.370000, -11942.0
2015-08-07 16:15:33.420000, -11944.0
2015-08-07 16:15:33.470000, -11945.0
2015-08-07 16:15:33.520000, -11944.0
2015-08-07 16:15:33.570000, -11942.0
2015-08-07 16:15:33.620000, -11943.0
2015-08-07 16:15:33.670000, -11944.0
2015-08-07 16:15:33.710000, -11944.0
2015-08-07 16:15:33.760000, -11944.0
2015-08-07 16:15:33.810000, -11944.0
2015-08-07 16:15:33.860000, -11945.0
2015-08-07 16:15:33.910000, -11945.0
2015-08-07 16:15:33.960000, -11944.0
2015-08-07 16:15:34.010000, -11944.0
2015-08-07 16:15:34.060000, -11945.0
2015-08-07 16:15:34.110000, -11948.0
2015-08-07 16:15:34.160000, -11947.0
2015-08-07 16:15:34.210000, -11946.0
2015-08-07 16:15:34.250000, -11946.0
2015-08-07 16:15:34.300000, -11946.0
2015-08-07 16:15:34.350000, -11945.0
2015-08-07 16:15:34.400000, -11910.0
2015-08-07 16:15:34.450000, -11727.0
2015-08-07 16:15:34.500000, -11622.0
2015-08-07 16:15:34.550000, -11617.0
2015-08-07 16:15:34.600000, -11616.0
2015-08-07 16:15:34.640000, -11615.0
2015-08-07 16:15:34.690000, -11614.0
2015-08-07 16:15:34.740000, -11615.0
2015-08-07 16:15:34.790000, -11616.0
2015-08-07 16:15:34.840000, -11615.0
2015-08-07 16:15:34.890000, -11615.0
2015-08-07 16:15:34.940000, -11616.0
2015-08-07 16:15:34.990000, -11617.0
2015-08-07 16:15:35.040000, -11617.0
2015-08-07 16:15:35.090000, -11617.0
2015-08-07 16:15:35.140000, -11617.0
2015-08-07 16:15:35.180000, -11617.0
2015-08-07 16:15:35.230000, -11617.0
2015-08-07 16:15:35.280000, -11616.0
2015-08-07 16:15:35.330000, -11617.0
2015-08-07 16:15:35.380000, -11616.0
2015-08-07 16:15:35.430000, -11615.0
2015-08-07 16:15:35.480000, -11614.0
2015-08-07 16:15:35.520000, -11614.0
2015-08-07 16:15:35.570000, -11575.0
2015-08-07 16:15:35.620000, -11384.0
2015-08-07 16:15:35.670000, -11285.0
2015-08-07 16:15:35.720000, -11283.0
2015-08-07 16:15:35.770000, -11283.0
2015-08-07 16:15:35.820000, -11282.0
2015-08-07 16:15:35.870000, -11280.0
2015-08-07 16:15:35.920000, -11281.0
2015-08-07 16:15:35.970000, -11281.0
2015-08-07 16:15:36.020000, -11282.0
2015-08-07 16:15:36.070000, -11281.0
2015-08-07 16:15:36.110000, -11281.0
2015-08-07 16:15:36.160000, -11280.0
2015-08-07 16:15:36.210000, -11282.0
2015-08-07 16:15:36.260000, -11282.0
2015-08-07 16:15:36.310000, -11280.0
2015-08-07 16:15:36.360000, -11280.0
2015-08-07 16:15:36.410000, -11282.0
2015-08-07 16:15:36.450000, -11283.0
2015-08-07 16:15:36.500000, -11280.0
2015-08-07 16:15:36.550000, -11280.0
2015-08-07 16:15:36.600000, -11279.0
2015-08-07 16:15:36.650000, -11279.0
2015-08-07 16:15:36.700000, -11280.0
2015-08-07 16:15:36.750000, -11214.0
2015-08-07 16:15:36.800000, -11017.0
2015-08-07 16:15:36.850000, -10950.0
2015-08-07 16:15:36.900000, -10947.0
2015-08-07 16:15:36.950000, -10947.0
2015-08-07 16:15:36.990000, -10946.0
2015-08-07 16:15:37.040000, -10944.0
2015-08-07 16:15:37.090000, -10946.0
2015-08-07 16:15:37.140000, -10948.0
2015-08-07 16:15:37.190000, -10947.0
2015-08-07 16:15:37.240000, -10946.0
2015-08-07 16:15:37.290000, -10947.0
2015-08-07 16:15:37.330000, -10947.0
2015-08-07 16:15:37.380000, -10946.0
2015-08-07 16:15:37.430000, -10946.0
2015-08-07 16:15:37.480000, -10947.0
2015-08-07 16:15:37.530000, -10945.0
2015-08-07 16:15:37.580000, -10945.0
2015-08-07 16:15:37.630000, -10945.0
2015-08-07 16:15:37.680000, -10948.0
2015-08-07 16:15:37.730000, -10947.0
2015-08-07 16:15:37.780000, -10945.0
2015-08-07 16:15:37.830000, -10943.0
2015-08-07 16:15:37.880000, -10939.0
2015-08-07 16:15:37.920000, -10837.0
2015-08-07 16:15:37.970000, -10650.0
2015-08-07 16:15:38.020000, -10612.0
2015-08-07 16:15:38.070000, -10610.0
2015-08-07 16:15:38.120000, -10613.0
2015-08-07 16:15:38.170000, -10613.0
2015-08-07 16:15:38.220000, -10612.0
2015-08-07 16:15:38.260000, -10612.0
2015-08-07 16:15:38.310000, -10614.0
2015-08-07 16:15:38.360000, -10613.0
2015-08-07 16:15:38.410000, -10613.0
2015-08-07 16:15:38.460000, -10614.0
2015-08-07 16:15:38.510000, -10616.0
2015-08-07 16:15:38.560000, -10617.0
2015-08-07 16:15:38.610000, -10615.0
2015-08-07 16:15:38.660000, -10614.0
2015-08-07 16:15:38.710000, -10614.0
2015-08-07 16:15:38.760000, -10615.0
2015-08-07 16:15:38.810000, -10616.0
2015-08-07 16:15:38.850000, -10615.0
2015-08-07 16:15:38.900000, -10617.0
2015-08-07 16:15:38.950000, -10616.0
2015-08-07 16:15:39, -10615.0
2015-08-07 16:15:39.050000, -10601.0
2015-08-07 16:15:39.100000, -10462.0
2015-08-07 16:15:39.150000, -10303.0
2015-08-07 16:15:39.190000, -10286.0
2015-08-07 16:15:39.240000, -10284.0
2015-08-07 16:15:39.290000, -10283.0
2015-08-07 16:15:39.340000, -10283.0
2015-08-07 16:15:39.390000, -10282.0
2015-08-07 16:15:39.440000, -10281.0
2015-08-07 16:15:39.490000, -10282.0
2015-08-07 16:15:39.540000, -10282.0
2015-08-07 16:15:39.590000, -10283.0
2015-08-07 16:15:39.640000, -10281.0
2015-08-07 16:15:39.690000, -10282.0
2015-08-07 16:15:39.740000, -10282.0
2015-08-07 16:15:39.780000, -10281.0
2015-08-07 16:15:39.830000, -10281.0
2015-08-07 16:15:39.880000, -10280.0
2015-08-07 16:15:39.930000, -10278.0
2015-08-07 16:15:39.980000, -10279.0
2015-08-07 16:15:40.030000, -10276.0
2015-08-07 16:15:40.080000, -10276.0
2015-08-07 16:15:40.120000, -10278.0
2015-08-07 16:15:40.170000, -10279.0
2015-08-07 16:15:40.220000, -10233.0
2015-08-07 16:15:40.270000, -10042.0
2015-08-07 16:15:40.320000, -9951.0
2015-08-07 16:15:40.370000, -9947.0
2015-08-07 16:15:40.420000, -9949.0
2015-08-07 16:15:40.470000, -9949.0
2015-08-07 16:15:40.520000, -9948.0
2015-08-07 16:15:40.570000, -9946.0
2015-08-07 16:15:40.620000, -9946.0
2015-08-07 16:15:40.660000, -9947.0
2015-08-07 16:15:40.710000, -9947.0
2015-08-07 16:15:40.760000, -9947.0
2015-08-07 16:15:40.810000, -9947.0
2015-08-07 16:15:40.860000, -9946.0
2015-08-07 16:15:40.910000, -9947.0
2015-08-07 16:15:40.960000, -9946.0
2015-08-07 16:15:41.010000, -9946.0
2015-08-07 16:15:41.060000, -9945.0
2015-08-07 16:15:41.100000, -9944.0
2015-08-07 16:15:41.150000, -9946.0
2015-08-07 16:15:41.200000, -9946.0
2015-08-07 16:15:41.250000, -9945.0
2015-08-07 16:15:41.300000, -9948.0
2015-08-07 16:15:41.350000, -9946.0
2015-08-07 16:15:41.400000, -9871.0
2015-08-07 16:15:41.450000, -9672.0
2015-08-07 16:15:41.500000, -9610.0
2015-08-07 16:15:41.550000, -9608.0
2015-08-07 16:15:41.590000, -9608.0
2015-08-07 16:15:41.640000, -9610.0
2015-08-07 16:15:41.690000, -9608.0
2015-08-07 16:15:41.740000, -9608.0
2015-08-07 16:15:41.790000, -9609.0
2015-08-07 16:15:41.840000, -9608.0
2015-08-07 16:15:41.890000, -9608.0
2015-08-07 16:15:41.930000, -9610.0
2015-08-07 16:15:41.980000, -9608.0
2015-08-07 16:15:42.030000, -9607.0
2015-08-07 16:15:42.080000, -9608.0
2015-08-07 16:15:42.130000, -9610.0
2015-08-07 16:15:42.180000, -9611.0
2015-08-07 16:15:42.230000, -9610.0
2015-08-07 16:15:42.280000, -9610.0
2015-08-07 16:15:42.330000, -9611.0
2015-08-07 16:15:42.380000, -9611.0
2015-08-07 16:15:42.430000, -9611.0
2015-08-07 16:15:42.480000, -9608.0
2015-08-07 16:15:42.520000, -9598.0
2015-08-07 16:15:42.570000, -9453.0
2015-08-07 16:15:42.620000, -9284.0
2015-08-07 16:15:42.670000, -9260.0
2015-08-07 16:15:42.720000, -9257.0
2015-08-07 16:15:42.770000, -9255.0
2015-08-07 16:15:42.820000, -9256.0
2015-08-07 16:15:42.860000, -9257.0
2015-08-07 16:15:42.910000, -9256.0
2015-08-07 16:15:42.960000, -9254.0
2015-08-07 16:15:43.010000, -9253.0
2015-08-07 16:15:43.060000, -9252.0
2015-08-07 16:15:43.110000, -9252.0
2015-08-07 16:15:43.160000, -9253.0
2015-08-07 16:15:43.210000, -9255.0
2015-08-07 16:15:43.260000, -9256.0
2015-08-07 16:15:43.310000, -9256.0
2015-08-07 16:15:43.360000, -9254.0
2015-08-07 16:15:43.400000, -9253.0
2015-08-07 16:15:43.450000, -9254.0
2015-08-07 16:15:43.500000, -9256.0
2015-08-07 16:15:43.550000, -9256.0
2015-08-07 16:15:43.600000, -9255.0
2015-08-07 16:15:43.650000, -9255.0
2015-08-07 16:15:43.700000, -9233.0
2015-08-07 16:15:43.750000, -9066.0
2015-08-07 16:15:43.790000, -8941.0
2015-08-07 16:15:43.840000, -8931.0
2015-08-07 16:15:43.890000, -8930.0
2015-08-07 16:15:43.940000, -8922.0
2015-08-07 16:15:43.990000, -8916.0
2015-08-07 16:15:44.040000, -8902.0
2015-08-07 16:15:44.090000, -8897.0
2015-08-07 16:15:44.140000, -8896.0
2015-08-07 16:15:44.190000, -8896.0
2015-08-07 16:15:44.240000, -8898.0
2015-08-07 16:15:44.290000, -8898.0
2015-08-07 16:15:44.330000, -8898.0
2015-08-07 16:15:44.380000, -8898.0
2015-08-07 16:15:44.430000, -8899.0
2015-08-07 16:15:44.480000, -8899.0
2015-08-07 16:15:44.530000, -8898.0
2015-08-07 16:15:44.580000, -8899.0
2015-08-07 16:15:44.630000, -8900.0
2015-08-07 16:15:44.670000, -8897.0
2015-08-07 16:15:44.720000, -8897.0
2015-08-07 16:15:44.770000, -8898.0
2015-08-07 16:15:44.820000, -8897.0
2015-08-07 16:15:44.870000, -8852.0
2015-08-07 16:15:44.920000, -8657.0
2015-08-07 16:15:44.970000, -8565.0
2015-08-07 16:15:45.020000, -8561.0
2015-08-07 16:15:45.070000, -8562.0
2015-08-07 16:15:45.120000, -8560.0
2015-08-07 16:15:45.170000, -8561.0
2015-08-07 16:15:45.210000, -8562.0
2015-08-07 16:15:45.260000, -8561.0
2015-08-07 16:15:45.310000, -8559.0
2015-08-07 16:15:45.360000, -8559.0
2015-08-07 16:15:45.410000, -8562.0
2015-08-07 16:15:45.460000, -8563.0
2015-08-07 16:15:45.510000, -8560.0
2015-08-07 16:15:45.560000, -8549.0
2015-08-07 16:15:45.600000, -8541.0
2015-08-07 16:15:45.650000, -8540.0
2015-08-07 16:15:45.700000, -8540.0
2015-08-07 16:15:45.750000, -8541.0
2015-08-07 16:15:45.800000, -8542.0
2015-08-07 16:15:45.850000, -8541.0
2015-08-07 16:15:45.900000, -8540.0
2015-08-07 16:15:45.950000, -8540.0
2015-08-07 16:15:46, -8534.0
2015-08-07 16:15:46.050000, -8424.0
2015-08-07 16:15:46.100000, -8228.0
2015-08-07 16:15:46.140000, -8189.0
2015-08-07 16:15:46.190000, -8189.0
2015-08-07 16:15:46.240000, -8192.0
2015-08-07 16:15:46.290000, -8190.0
2015-08-07 16:15:46.340000, -8189.0
2015-08-07 16:15:46.390000, -8189.0
2015-08-07 16:15:46.440000, -8190.0
2015-08-07 16:15:46.480000, -8190.0
2015-08-07 16:15:46.530000, -8190.0
2015-08-07 16:15:46.580000, -8191.0
2015-08-07 16:15:46.630000, -8191.0
2015-08-07 16:15:46.680000, -8190.0
2015-08-07 16:15:46.730000, -8190.0
2015-08-07 16:15:46.780000, -8190.0
2015-08-07 16:15:46.830000, -8191.0
2015-08-07 16:15:46.880000, -8192.0
2015-08-07 16:15:46.930000, -8192.0
2015-08-07 16:15:46.980000, -8190.0
2015-08-07 16:15:47.030000, -8192.0
2015-08-07 16:15:47.070000, -8192.0
2015-08-07 16:15:47.120000, -8192.0
2015-08-07 16:15:47.170000, -8178.0
2015-08-07 16:15:47.220000, -8033.0
2015-08-07 16:15:47.270000, -7874.0
2015-08-07 16:15:47.320000, -7855.0
2015-08-07 16:15:47.370000, -7856.0
2015-08-07 16:15:47.410000, -7856.0
2015-08-07 16:15:47.460000, -7854.0
2015-08-07 16:15:47.510000, -7855.0
2015-08-07 16:15:47.560000, -7855.0
2015-08-07 16:15:47.610000, -7855.0
2015-08-07 16:15:47.660000, -7855.0
2015-08-07 16:15:47.710000, -7855.0
2015-08-07 16:15:47.760000, -7857.0
2015-08-07 16:15:47.810000, -7855.0
2015-08-07 16:15:47.860000, -7856.0
2015-08-07 16:15:47.910000, -7856.0
2015-08-07 16:15:47.950000, -7857.0
2015-08-07 16:15:48, -7855.0
2015-08-07 16:15:48.050000, -7855.0
2015-08-07 16:15:48.100000, -7855.0
2015-08-07 16:15:48.150000, -7854.0
2015-08-07 16:15:48.200000, -7856.0
2015-08-07 16:15:48.250000, -7856.0
2015-08-07 16:15:48.300000, -7854.0
2015-08-07 16:15:48.340000, -8190.0
2015-08-07 16:15:48.390000, -10356.0
2015-08-07 16:15:48.440000, -11837.0
2015-08-07 16:15:48.490000, -11929.0
2015-08-07 16:15:48.540000, -11945.0
2015-08-07 16:15:48.590000, -11955.0
2015-08-07 16:15:48.640000, -11957.0
2015-08-07 16:15:48.690000, -11957.0
2015-08-07 16:15:48.740000, -11957.0
2015-08-07 16:15:48.790000, -11959.0
2015-08-07 16:15:48.840000, -11960.0
2015-08-07 16:15:48.880000, -11960.0
2015-08-07 16:15:48.930000, -11961.0
2015-08-07 16:15:48.980000, -11960.0
