2015-08-07 15:14:19.533000, -11798.0
2015-08-07 15:14:19.563000, -11797.0
2015-08-07 15:14:19.583000, -11796.0
2015-08-07 15:14:19.613000, -11797.0
2015-08-07 15:14:19.633000, -11797.0
2015-08-07 15:14:19.663000, -11797.0
2015-08-07 15:14:19.683000, -11796.0
2015-08-07 15:14:19.713000, -11795.0
2015-08-07 15:14:19.733000, -11795.0
2015-08-07 15:14:19.763000, -11794.0
2015-08-07 15:14:19.783000, -11794.0
2015-08-07 15:14:19.803000, -11795.0
2015-08-07 15:14:19.833000, -11796.0
2015-08-07 15:14:19.853000, -11795.0
2015-08-07 15:14:19.883000, -11794.0
2015-08-07 15:14:19.903000, -11795.0
2015-08-07 15:14:19.933000, -11795.0
2015-08-07 15:14:19.953000, -11795.0
2015-08-07 15:14:19.983000, -11796.0
2015-08-07 15:14:20.003000, -11796.0
2015-08-07 15:14:20.023000, -11797.0
2015-08-07 15:14:20.053000, -11796.0
2015-08-07 15:14:20.073000, -11797.0
2015-08-07 15:14:20.103000, -11798.0
2015-08-07 15:14:20.123000, -11799.0
2015-08-07 15:14:20.143000, -11799.0
2015-08-07 15:14:20.173000, -11798.0
2015-08-07 15:14:20.193000, -11795.0
2015-08-07 15:14:20.223000, -11797.0
2015-08-07 15:14:20.243000, -11798.0
2015-08-07 15:14:20.273000, -11796.0
2015-08-07 15:14:20.293000, -11798.0
2015-08-07 15:14:20.323000, -11796.0
2015-08-07 15:14:20.343000, -11791.0
2015-08-07 15:14:20.373000, -11792.0
2015-08-07 15:14:20.393000, -11793.0
2015-08-07 15:14:20.413000, -11790.0
2015-08-07 15:14:20.443000, -11794.0
2015-08-07 15:14:20.463000, -11795.0
2015-08-07 15:14:20.493000, -11793.0
2015-08-07 15:14:20.513000, -11794.0
2015-08-07 15:14:20.543000, -11794.0
2015-08-07 15:14:20.563000, -11792.0
2015-08-07 15:14:20.593000, -11793.0
2015-08-07 15:14:20.613000, -11794.0
2015-08-07 15:14:20.643000, -11794.0
2015-08-07 15:14:20.663000, -11793.0
2015-08-07 15:14:20.683000, -11795.0
2015-08-07 15:14:20.713000, -11797.0
2015-08-07 15:14:20.733000, -11794.0
2015-08-07 15:14:20.763000, -11795.0
2015-08-07 15:14:20.783000, -11793.0
2015-08-07 15:14:20.803000, -11794.0
2015-08-07 15:14:20.833000, -11796.0
2015-08-07 15:14:20.853000, -11794.0
2015-08-07 15:14:20.883000, -11794.0
2015-08-07 15:14:20.903000, -11795.0
2015-08-07 15:14:20.933000, -11794.0
2015-08-07 15:14:20.963000, -11793.0
2015-08-07 15:14:20.983000, -11793.0
2015-08-07 15:14:21.003000, -11795.0
2015-08-07 15:14:21.023000, -11796.0
2015-08-07 15:14:21.053000, -11796.0
2015-08-07 15:14:21.073000, -11795.0
2015-08-07 15:14:21.103000, -11795.0
2015-08-07 15:14:21.123000, -11794.0
2015-08-07 15:14:21.153000, -11795.0
2015-08-07 15:14:21.173000, -11794.0
2015-08-07 15:14:21.203000, -11791.0
2015-08-07 15:14:21.223000, -11793.0
2015-08-07 15:14:21.253000, -11796.0
2015-08-07 15:14:21.273000, -11794.0
2015-08-07 15:14:21.303000, -11794.0
2015-08-07 15:14:21.323000, -11794.0
2015-08-07 15:14:21.343000, -11794.0
2015-08-07 15:14:21.373000, -11791.0
2015-08-07 15:14:21.393000, -11793.0
2015-08-07 15:14:21.423000, -11794.0
2015-08-07 15:14:21.443000, -11794.0
2015-08-07 15:14:21.473000, -11793.0
2015-08-07 15:14:21.493000, -11794.0
2015-08-07 15:14:21.523000, -11794.0
2015-08-07 15:14:21.543000, -11793.0
2015-08-07 15:14:21.563000, -11794.0
2015-08-07 15:14:21.593000, -11794.0
2015-08-07 15:14:21.613000, -11792.0
2015-08-07 15:14:21.643000, -11792.0
2015-08-07 15:14:21.663000, -11792.0
2015-08-07 15:14:21.683000, -11794.0
2015-08-07 15:14:21.713000, -11795.0
2015-08-07 15:14:21.733000, -11792.0
2015-08-07 15:14:21.763000, -11791.0
2015-08-07 15:14:21.783000, -11792.0
2015-08-07 15:14:21.813000, -11793.0
2015-08-07 15:14:21.833000, -11793.0
2015-08-07 15:14:21.863000, -11791.0
2015-08-07 15:14:21.883000, -11790.0
2015-08-07 15:14:21.913000, -11793.0
2015-08-07 15:14:21.933000, -11791.0
2015-08-07 15:14:21.953000, -11789.0
2015-08-07 15:14:21.983000, -11790.0
2015-08-07 15:14:22.003000, -11791.0
2015-08-07 15:14:22.033000, -11790.0
2015-08-07 15:14:22.053000, -11790.0
2015-08-07 15:14:22.083000, -11756.0
2015-08-07 15:14:22.103000, -11510.0
2015-08-07 15:14:22.133000, -11126.0
2015-08-07 15:14:22.153000, -11031.0
2015-08-07 15:14:22.183000, -11027.0
2015-08-07 15:14:22.203000, -11025.0
2015-08-07 15:14:22.223000, -11027.0
2015-08-07 15:14:22.253000, -11024.0
2015-08-07 15:14:22.273000, -11022.0
2015-08-07 15:14:22.303000, -11025.0
2015-08-07 15:14:22.323000, -11029.0
2015-08-07 15:14:22.353000, -11176.0
2015-08-07 15:14:22.373000, -11610.0
2015-08-07 15:14:22.403000, -11776.0
2015-08-07 15:14:22.423000, -11783.0
2015-08-07 15:14:22.453000, -11784.0
2015-08-07 15:14:22.473000, -11786.0
2015-08-07 15:14:22.493000, -11786.0
2015-08-07 15:14:22.523000, -11786.0
2015-08-07 15:14:22.543000, -11785.0
2015-08-07 15:14:22.563000, -11784.0
2015-08-07 15:14:22.593000, -11785.0
2015-08-07 15:14:22.613000, -11785.0
2015-08-07 15:14:22.643000, -11787.0
2015-08-07 15:14:22.663000, -11784.0
2015-08-07 15:14:22.693000, -11785.0
2015-08-07 15:14:22.713000, -11788.0
2015-08-07 15:14:22.743000, -11786.0
2015-08-07 15:14:22.763000, -11786.0
2015-08-07 15:14:22.793000, -11787.0
2015-08-07 15:14:22.813000, -11785.0
2015-08-07 15:14:22.843000, -11788.0
2015-08-07 15:14:22.863000, -11788.0
2015-08-07 15:14:22.883000, -11789.0
2015-08-07 15:14:22.913000, -11789.0
2015-08-07 15:14:22.933000, -11790.0
2015-08-07 15:14:22.963000, -11787.0
2015-08-07 15:14:22.983000, -11785.0
2015-08-07 15:14:23.013000, -11788.0
2015-08-07 15:14:23.033000, -11789.0
2015-08-07 15:14:23.063000, -11789.0
2015-08-07 15:14:23.083000, -11789.0
2015-08-07 15:14:23.113000, -11790.0
2015-08-07 15:14:23.133000, -11790.0
2015-08-07 15:14:23.153000, -11791.0
2015-08-07 15:14:23.183000, -11790.0
2015-08-07 15:14:23.203000, -11785.0
2015-08-07 15:14:23.233000, -11782.0
2015-08-07 15:14:23.253000, -11785.0
2015-08-07 15:14:23.283000, -11788.0
2015-08-07 15:14:23.303000, -11787.0
2015-08-07 15:14:23.333000, -11785.0
2015-08-07 15:14:23.353000, -11783.0
2015-08-07 15:14:23.373000, -11785.0
2015-08-07 15:14:23.403000, -11788.0
2015-08-07 15:14:23.423000, -11787.0
2015-08-07 15:14:23.453000, -11787.0
2015-08-07 15:14:23.473000, -11784.0
2015-08-07 15:14:23.493000, -11692.0
2015-08-07 15:14:23.523000, -11474.0
2015-08-07 15:14:23.543000, -11409.0
2015-08-07 15:14:23.573000, -11404.0
2015-08-07 15:14:23.593000, -11406.0
2015-08-07 15:14:23.623000, -11405.0
2015-08-07 15:14:23.643000, -11406.0
2015-08-07 15:14:23.673000, -11407.0
2015-08-07 15:14:23.693000, -11407.0
2015-08-07 15:14:23.723000, -11406.0
2015-08-07 15:14:23.743000, -11405.0
2015-08-07 15:14:23.773000, -11405.0
2015-08-07 15:14:23.793000, -11406.0
2015-08-07 15:14:23.813000, -11406.0
2015-08-07 15:14:23.843000, -11407.0
2015-08-07 15:14:23.863000, -11405.0
2015-08-07 15:14:23.893000, -11405.0
2015-08-07 15:14:23.913000, -11405.0
2015-08-07 15:14:23.943000, -11404.0
2015-08-07 15:14:23.963000, -11405.0
2015-08-07 15:14:23.993000, -11407.0
2015-08-07 15:14:24.013000, -11405.0
2015-08-07 15:14:24.033000, -11403.0
2015-08-07 15:14:24.063000, -11404.0
2015-08-07 15:14:24.083000, -11404.0
2015-08-07 15:14:24.113000, -11408.0
2015-08-07 15:14:24.133000, -11409.0
2015-08-07 15:14:24.163000, -11407.0
2015-08-07 15:14:24.183000, -11405.0
2015-08-07 15:14:24.203000, -11404.0
2015-08-07 15:14:24.233000, -11406.0
2015-08-07 15:14:24.253000, -11406.0
2015-08-07 15:14:24.283000, -11406.0
2015-08-07 15:14:24.303000, -11405.0
2015-08-07 15:14:24.333000, -11405.0
2015-08-07 15:14:24.353000, -11406.0
2015-08-07 15:14:24.383000, -11406.0
2015-08-07 15:14:24.403000, -11408.0
2015-08-07 15:14:24.423000, -11409.0
2015-08-07 15:14:24.453000, -11409.0
2015-08-07 15:14:24.473000, -11408.0
2015-08-07 15:14:24.503000, -11406.0
2015-08-07 15:14:24.523000, -11407.0
2015-08-07 15:14:24.553000, -11406.0
2015-08-07 15:14:24.573000, -11406.0
2015-08-07 15:14:24.603000, -11408.0
2015-08-07 15:14:24.623000, -11405.0
2015-08-07 15:14:24.653000, -11402.0
2015-08-07 15:14:24.673000, -11299.0
2015-08-07 15:14:24.693000, -11086.0
2015-08-07 15:14:24.723000, -11028.0
2015-08-07 15:14:24.743000, -11026.0
2015-08-07 15:14:24.773000, -11024.0
2015-08-07 15:14:24.793000, -11028.0
2015-08-07 15:14:24.823000, -11029.0
2015-08-07 15:14:24.843000, -11028.0
2015-08-07 15:14:24.873000, -11029.0
2015-08-07 15:14:24.893000, -11030.0
2015-08-07 15:14:24.923000, -11030.0
2015-08-07 15:14:24.943000, -11030.0
2015-08-07 15:14:24.963000, -11029.0
2015-08-07 15:14:24.993000, -11030.0
2015-08-07 15:14:25.013000, -11028.0
2015-08-07 15:14:25.043000, -11026.0
2015-08-07 15:14:25.063000, -11026.0
2015-08-07 15:14:25.083000, -11026.0
2015-08-07 15:14:25.113000, -11024.0
2015-08-07 15:14:25.133000, -11025.0
2015-08-07 15:14:25.163000, -11027.0
2015-08-07 15:14:25.183000, -11026.0
2015-08-07 15:14:25.213000, -11026.0
2015-08-07 15:14:25.233000, -11024.0
2015-08-07 15:14:25.263000, -11023.0
2015-08-07 15:14:25.283000, -11023.0
2015-08-07 15:14:25.303000, -11025.0
2015-08-07 15:14:25.333000, -11026.0
2015-08-07 15:14:25.353000, -11025.0
2015-08-07 15:14:25.383000, -11027.0
2015-08-07 15:14:25.403000, -11027.0
2015-08-07 15:14:25.433000, -11027.0
2015-08-07 15:14:25.453000, -11029.0
2015-08-07 15:14:25.483000, -11029.0
2015-08-07 15:14:25.503000, -11028.0
2015-08-07 15:14:25.533000, -11028.0
2015-08-07 15:14:25.553000, -11027.0
2015-08-07 15:14:25.583000, -11028.0
2015-08-07 15:14:25.603000, -11027.0
2015-08-07 15:14:25.623000, -11024.0
2015-08-07 15:14:25.653000, -11026.0
2015-08-07 15:14:25.673000, -11026.0
2015-08-07 15:14:25.703000, -11025.0
2015-08-07 15:14:25.723000, -11022.0
2015-08-07 15:14:25.753000, -11024.0
2015-08-07 15:14:25.773000, -11024.0
2015-08-07 15:14:25.803000, -11022.0
2015-08-07 15:14:25.823000, -11002.0
2015-08-07 15:14:25.853000, -10829.0
2015-08-07 15:14:25.873000, -10665.0
2015-08-07 15:14:25.893000, -10645.0
2015-08-07 15:14:25.923000, -10645.0
2015-08-07 15:14:25.943000, -10646.0
2015-08-07 15:14:25.963000, -10646.0
2015-08-07 15:14:25.993000, -10646.0
2015-08-07 15:14:26.013000, -10645.0
2015-08-07 15:14:26.043000, -10645.0
2015-08-07 15:14:26.063000, -10647.0
2015-08-07 15:14:26.093000, -10646.0
2015-08-07 15:14:26.113000, -10644.0
2015-08-07 15:14:26.143000, -10644.0
2015-08-07 15:14:26.163000, -10646.0
2015-08-07 15:14:26.193000, -10646.0
2015-08-07 15:14:26.213000, -10645.0
2015-08-07 15:14:26.233000, -10647.0
2015-08-07 15:14:26.263000, -10647.0
2015-08-07 15:14:26.283000, -10647.0
2015-08-07 15:14:26.313000, -10646.0
2015-08-07 15:14:26.333000, -10646.0
2015-08-07 15:14:26.363000, -10644.0
2015-08-07 15:14:26.383000, -10641.0
2015-08-07 15:14:26.413000, -10642.0
2015-08-07 15:14:26.433000, -10645.0
2015-08-07 15:14:26.463000, -10644.0
2015-08-07 15:14:26.483000, -10646.0
2015-08-07 15:14:26.503000, -10650.0
2015-08-07 15:14:26.533000, -10647.0
2015-08-07 15:14:26.553000, -10646.0
2015-08-07 15:14:26.583000, -10646.0
2015-08-07 15:14:26.603000, -10647.0
2015-08-07 15:14:26.633000, -10645.0
2015-08-07 15:14:26.653000, -10643.0
2015-08-07 15:14:26.683000, -10646.0
2015-08-07 15:14:26.703000, -10648.0
2015-08-07 15:14:26.733000, -10648.0
2015-08-07 15:14:26.753000, -10648.0
2015-08-07 15:14:26.773000, -10649.0
2015-08-07 15:14:26.803000, -10646.0
2015-08-07 15:14:26.823000, -10643.0
2015-08-07 15:14:26.843000, -10645.0
2015-08-07 15:14:26.873000, -10646.0
2015-08-07 15:14:26.893000, -10646.0
2015-08-07 15:14:26.923000, -10649.0
2015-08-07 15:14:26.943000, -10652.0
2015-08-07 15:14:26.973000, -10650.0
2015-08-07 15:14:26.993000, -10574.0
2015-08-07 15:14:27.023000, -10357.0
2015-08-07 15:14:27.043000, -10269.0
2015-08-07 15:14:27.073000, -10265.0
2015-08-07 15:14:27.093000, -10266.0
2015-08-07 15:14:27.123000, -10268.0
2015-08-07 15:14:27.143000, -10270.0
2015-08-07 15:14:27.163000, -10268.0
2015-08-07 15:14:27.193000, -10265.0
2015-08-07 15:14:27.213000, -10265.0
2015-08-07 15:14:27.243000, -10265.0
2015-08-07 15:14:27.263000, -10265.0
2015-08-07 15:14:27.293000, -10263.0
2015-08-07 15:14:27.313000, -10263.0
2015-08-07 15:14:27.343000, -10263.0
2015-08-07 15:14:27.363000, -10266.0
2015-08-07 15:14:27.393000, -10266.0
2015-08-07 15:14:27.413000, -10268.0
2015-08-07 15:14:27.433000, -10267.0
2015-08-07 15:14:27.463000, -10265.0
2015-08-07 15:14:27.483000, -10264.0
2015-08-07 15:14:27.513000, -10265.0
2015-08-07 15:14:27.533000, -10264.0
2015-08-07 15:14:27.563000, -10261.0
2015-08-07 15:14:27.583000, -10261.0
2015-08-07 15:14:27.613000, -10262.0
2015-08-07 15:14:27.633000, -10258.0
2015-08-07 15:14:27.653000, -10257.0
2015-08-07 15:14:27.683000, -10261.0
2015-08-07 15:14:27.703000, -10260.0
2015-08-07 15:14:27.733000, -10261.0
2015-08-07 15:14:27.753000, -10262.0
2015-08-07 15:14:27.773000, -10266.0
2015-08-07 15:14:27.803000, -10265.0
2015-08-07 15:14:27.823000, -10264.0
2015-08-07 15:14:27.853000, -10264.0
2015-08-07 15:14:27.873000, -10262.0
2015-08-07 15:14:27.903000, -10262.0
2015-08-07 15:14:27.923000, -10263.0
2015-08-07 15:14:27.953000, -10261.0
2015-08-07 15:14:27.973000, -10261.0
2015-08-07 15:14:28.003000, -10263.0
2015-08-07 15:14:28.023000, -10262.0
2015-08-07 15:14:28.043000, -10263.0
2015-08-07 15:14:28.073000, -10264.0
2015-08-07 15:14:28.093000, -10262.0
2015-08-07 15:14:28.123000, -10259.0
2015-08-07 15:14:28.143000, -10246.0
2015-08-07 15:14:28.173000, -10093.0
2015-08-07 15:14:28.193000, -9910.0
2015-08-07 15:14:28.223000, -9884.0
2015-08-07 15:14:28.243000, -9883.0
2015-08-07 15:14:28.273000, -9880.0
2015-08-07 15:14:28.293000, -9879.0
2015-08-07 15:14:28.323000, -9881.0
2015-08-07 15:14:28.343000, -9880.0
2015-08-07 15:14:28.363000, -9878.0
2015-08-07 15:14:28.393000, -9877.0
2015-08-07 15:14:28.413000, -9874.0
2015-08-07 15:14:28.443000, -9874.0
2015-08-07 15:14:28.463000, -9874.0
2015-08-07 15:14:28.483000, -9876.0
2015-08-07 15:14:28.513000, -9873.0
2015-08-07 15:14:28.533000, -9871.0
2015-08-07 15:14:28.563000, -9874.0
2015-08-07 15:14:28.583000, -9874.0
2015-08-07 15:14:28.613000, -9874.0
2015-08-07 15:14:28.633000, -9877.0
2015-08-07 15:14:28.663000, -9875.0
2015-08-07 15:14:28.683000, -9874.0
2015-08-07 15:14:28.703000, -9877.0
2015-08-07 15:14:28.733000, -9878.0
2015-08-07 15:14:28.753000, -9876.0
2015-08-07 15:14:28.783000, -9877.0
2015-08-07 15:14:28.803000, -9878.0
2015-08-07 15:14:28.833000, -9878.0
2015-08-07 15:14:28.853000, -9877.0
2015-08-07 15:14:28.883000, -9873.0
2015-08-07 15:14:28.903000, -9873.0
2015-08-07 15:14:28.933000, -9874.0
2015-08-07 15:14:28.953000, -9873.0
2015-08-07 15:14:28.973000, -9875.0
2015-08-07 15:14:29.003000, -9876.0
2015-08-07 15:14:29.023000, -9877.0
2015-08-07 15:14:29.053000, -9877.0
2015-08-07 15:14:29.073000, -9876.0
2015-08-07 15:14:29.103000, -9877.0
2015-08-07 15:14:29.123000, -9875.0
2015-08-07 15:14:29.153000, -9872.0
2015-08-07 15:14:29.173000, -9871.0
2015-08-07 15:14:29.203000, -9873.0
2015-08-07 15:14:29.223000, -9875.0
2015-08-07 15:14:29.243000, -9877.0
2015-08-07 15:14:29.273000, -9879.0
2015-08-07 15:14:29.293000, -9876.0
2015-08-07 15:14:29.313000, -9824.0
2015-08-07 15:14:29.343000, -9615.0
2015-08-07 15:14:29.363000, -9509.0
2015-08-07 15:14:29.393000, -9504.0
2015-08-07 15:14:29.413000, -9505.0
2015-08-07 15:14:29.443000, -9502.0
2015-08-07 15:14:29.463000, -9499.0
2015-08-07 15:14:29.493000, -9497.0
2015-08-07 15:14:29.513000, -9497.0
2015-08-07 15:14:29.543000, -9499.0
2015-08-07 15:14:29.563000, -9498.0
2015-08-07 15:14:29.593000, -9499.0
2015-08-07 15:14:29.613000, -9488.0
2015-08-07 15:14:29.633000, -9481.0
2015-08-07 15:14:29.663000, -9480.0
2015-08-07 15:14:29.683000, -9481.0
2015-08-07 15:14:29.713000, -9483.0
2015-08-07 15:14:29.733000, -9482.0
2015-08-07 15:14:29.763000, -9485.0
2015-08-07 15:14:29.783000, -9481.0
2015-08-07 15:14:29.813000, -9479.0
2015-08-07 15:14:29.833000, -9479.0
2015-08-07 15:14:29.863000, -9482.0
2015-08-07 15:14:29.883000, -9483.0
2015-08-07 15:14:29.903000, -9481.0
2015-08-07 15:14:29.933000, -9483.0
2015-08-07 15:14:29.953000, -9482.0
2015-08-07 15:14:29.983000, -9483.0
2015-08-07 15:14:30.003000, -9483.0
2015-08-07 15:14:30.033000, -9481.0
2015-08-07 15:14:30.053000, -9479.0
2015-08-07 15:14:30.083000, -9478.0
2015-08-07 15:14:30.103000, -9479.0
2015-08-07 15:14:30.133000, -9480.0
2015-08-07 15:14:30.153000, -9483.0
2015-08-07 15:14:30.173000, -9481.0
2015-08-07 15:14:30.203000, -9480.0
2015-08-07 15:14:30.223000, -9483.0
2015-08-07 15:14:30.243000, -9483.0
2015-08-07 15:14:30.273000, -9481.0
2015-08-07 15:14:30.293000, -9482.0
2015-08-07 15:14:30.323000, -9480.0
2015-08-07 15:14:30.343000, -9480.0
2015-08-07 15:14:30.373000, -9480.0
2015-08-07 15:14:30.393000, -9479.0
2015-08-07 15:14:30.423000, -9478.0
2015-08-07 15:14:30.443000, -9478.0
2015-08-07 15:14:30.473000, -9452.0
2015-08-07 15:14:30.493000, -9269.0
2015-08-07 15:14:30.513000, -9114.0
2015-08-07 15:14:30.543000, -9098.0
2015-08-07 15:14:30.563000, -9099.0
2015-08-07 15:14:30.593000, -9100.0
2015-08-07 15:14:30.613000, -9101.0
2015-08-07 15:14:30.643000, -9102.0
2015-08-07 15:14:30.663000, -9102.0
2015-08-07 15:14:30.693000, -9099.0
2015-08-07 15:14:30.713000, -9096.0
2015-08-07 15:14:30.743000, -9096.0
2015-08-07 15:14:30.763000, -9099.0
2015-08-07 15:14:30.783000, -9104.0
2015-08-07 15:14:30.813000, -9101.0
2015-08-07 15:14:30.833000, -9100.0
2015-08-07 15:14:30.863000, -9099.0
2015-08-07 15:14:30.883000, -9099.0
2015-08-07 15:14:30.913000, -9099.0
2015-08-07 15:14:30.933000, -9099.0
2015-08-07 15:14:30.963000, -9097.0
2015-08-07 15:14:30.983000, -9097.0
2015-08-07 15:14:31.003000, -9100.0
2015-08-07 15:14:31.033000, -9101.0
2015-08-07 15:14:31.053000, -9101.0
2015-08-07 15:14:31.083000, -9101.0
2015-08-07 15:14:31.103000, -9107.0
2015-08-07 15:14:31.123000, -9127.0
2015-08-07 15:14:31.153000, -9134.0
2015-08-07 15:14:31.173000, -9135.0
2015-08-07 15:14:31.203000, -9137.0
2015-08-07 15:14:31.223000, -9136.0
2015-08-07 15:14:31.253000, -9134.0
2015-08-07 15:14:31.273000, -9134.0
2015-08-07 15:14:31.303000, -9136.0
2015-08-07 15:14:31.323000, -9135.0
2015-08-07 15:14:31.353000, -9136.0
2015-08-07 15:14:31.373000, -9137.0
2015-08-07 15:14:31.403000, -9135.0
2015-08-07 15:14:31.423000, -9137.0
2015-08-07 15:14:31.443000, -9139.0
2015-08-07 15:14:31.473000, -9136.0
2015-08-07 15:14:31.493000, -9141.0
2015-08-07 15:14:31.523000, -9140.0
2015-08-07 15:14:31.543000, -9136.0
2015-08-07 15:14:31.573000, -9135.0
2015-08-07 15:14:31.593000, -9139.0
2015-08-07 15:14:31.623000, -9137.0
2015-08-07 15:14:31.643000, -9055.0
2015-08-07 15:14:31.673000, -8832.0
2015-08-07 15:14:31.693000, -8751.0
2015-08-07 15:14:31.713000, -8748.0
2015-08-07 15:14:31.743000, -8748.0
2015-08-07 15:14:31.763000, -8747.0
2015-08-07 15:14:31.793000, -8744.0
2015-08-07 15:14:31.813000, -8743.0
2015-08-07 15:14:31.843000, -8746.0
2015-08-07 15:14:31.863000, -8746.0
2015-08-07 15:14:31.883000, -8747.0
2015-08-07 15:14:31.913000, -8744.0
2015-08-07 15:14:31.933000, -8746.0
2015-08-07 15:14:31.963000, -8747.0
2015-08-07 15:14:31.983000, -8749.0
2015-08-07 15:14:32.013000, -8748.0
2015-08-07 15:14:32.033000, -8749.0
2015-08-07 15:14:32.053000, -8748.0
2015-08-07 15:14:32.083000, -8744.0
2015-08-07 15:14:32.103000, -8745.0
2015-08-07 15:14:32.133000, -8747.0
2015-08-07 15:14:32.153000, -8749.0
2015-08-07 15:14:32.183000, -8746.0
2015-08-07 15:14:32.203000, -8746.0
2015-08-07 15:14:32.233000, -8745.0
2015-08-07 15:14:32.253000, -8746.0
2015-08-07 15:14:32.283000, -8747.0
2015-08-07 15:14:32.303000, -8746.0
2015-08-07 15:14:32.333000, -8748.0
2015-08-07 15:14:32.353000, -8748.0
2015-08-07 15:14:32.373000, -8748.0
2015-08-07 15:14:32.403000, -8748.0
2015-08-07 15:14:32.423000, -8748.0
2015-08-07 15:14:32.453000, -8746.0
2015-08-07 15:14:32.473000, -8745.0
2015-08-07 15:14:32.503000, -8747.0
2015-08-07 15:14:32.523000, -8745.0
2015-08-07 15:14:32.553000, -8746.0
2015-08-07 15:14:32.573000, -8745.0
2015-08-07 15:14:32.593000, -8745.0
2015-08-07 15:14:32.623000, -8746.0
2015-08-07 15:14:32.643000, -8744.0
2015-08-07 15:14:32.673000, -8745.0
2015-08-07 15:14:32.693000, -8747.0
2015-08-07 15:14:32.713000, -8750.0
2015-08-07 15:14:32.743000, -8747.0
2015-08-07 15:14:32.763000, -8747.0
2015-08-07 15:14:32.793000, -8732.0
2015-08-07 15:14:32.813000, -8568.0
2015-08-07 15:14:32.843000, -8391.0
2015-08-07 15:14:32.863000, -8363.0
2015-08-07 15:14:32.893000, -8362.0
2015-08-07 15:14:32.913000, -8362.0
2015-08-07 15:14:32.943000, -8363.0
2015-08-07 15:14:32.963000, -8361.0
2015-08-07 15:14:32.983000, -8362.0
2015-08-07 15:14:33.013000, -8365.0
2015-08-07 15:14:33.033000, -8363.0
2015-08-07 15:14:33.063000, -8362.0
2015-08-07 15:14:33.083000, -8363.0
2015-08-07 15:14:33.113000, -8364.0
2015-08-07 15:14:33.133000, -8364.0
2015-08-07 15:14:33.163000, -8366.0
2015-08-07 15:14:33.183000, -8366.0
2015-08-07 15:14:33.213000, -8365.0
2015-08-07 15:14:33.233000, -8363.0
2015-08-07 15:14:33.253000, -8363.0
2015-08-07 15:14:33.283000, -8368.0
2015-08-07 15:14:33.303000, -8367.0
2015-08-07 15:14:33.333000, -8364.0
2015-08-07 15:14:33.353000, -8366.0
2015-08-07 15:14:33.383000, -8365.0
2015-08-07 15:14:33.403000, -8366.0
2015-08-07 15:14:33.433000, -8367.0
2015-08-07 15:14:33.453000, -8366.0
2015-08-07 15:14:33.483000, -8364.0
2015-08-07 15:14:33.503000, -8363.0
2015-08-07 15:14:33.523000, -8364.0
2015-08-07 15:14:33.553000, -8364.0
2015-08-07 15:14:33.573000, -8362.0
2015-08-07 15:14:33.593000, -8363.0
2015-08-07 15:14:33.623000, -8364.0
2015-08-07 15:14:33.643000, -8366.0
2015-08-07 15:14:33.673000, -8365.0
2015-08-07 15:14:33.693000, -8364.0
2015-08-07 15:14:33.723000, -8363.0
2015-08-07 15:14:33.743000, -8363.0
