2015-08-07 15:57:43.007000, -5824.0
2015-08-07 15:57:43.020000, -5814.0
2015-08-07 15:57:43.032000, -5829.0
2015-08-07 15:57:43.045000, -5809.0
2015-08-07 15:57:43.057000, -5822.0
2015-08-07 15:57:43.069000, -5826.0
2015-08-07 15:57:43.082000, -5828.0
2015-08-07 15:57:43.094000, -5830.0
2015-08-07 15:57:43.107000, -5817.0
2015-08-07 15:57:43.119000, -5827.0
2015-08-07 15:57:43.131000, -5833.0
2015-08-07 15:57:43.143000, -5821.0
2015-08-07 15:57:43.155000, -5815.0
2015-08-07 15:57:43.168000, -5826.0
2015-08-07 15:57:43.180000, -5834.0
2015-08-07 15:57:43.192000, -5825.0
2015-08-07 15:57:43.205000, -5815.0
2015-08-07 15:57:43.217000, -5825.0
2015-08-07 15:57:43.229000, -5841.0
2015-08-07 15:57:43.241000, -5820.0
2015-08-07 15:57:43.254000, -5827.0
2015-08-07 15:57:43.266000, -5827.0
2015-08-07 15:57:43.278000, -5845.0
2015-08-07 15:57:43.291000, -5830.0
2015-08-07 15:57:43.303000, -5833.0
2015-08-07 15:57:43.315000, -5814.0
2015-08-07 15:57:43.328000, -5830.0
2015-08-07 15:57:43.340000, -5821.0
2015-08-07 15:57:43.352000, -5828.0
2015-08-07 15:57:43.364000, -5808.0
2015-08-07 15:57:43.377000, -5835.0
2015-08-07 15:57:43.389000, -5839.0
2015-08-07 15:57:43.401000, -5756.0
2015-08-07 15:57:43.413000, -5666.0
2015-08-07 15:57:43.426000, -5651.0
2015-08-07 15:57:43.438000, -5639.0
2015-08-07 15:57:43.450000, -5647.0
2015-08-07 15:57:43.466000, -5659.0
2015-08-07 15:57:43.478000, -5663.0
2015-08-07 15:57:43.491000, -5661.0
2015-08-07 15:57:43.503000, -5647.0
2015-08-07 15:57:43.516000, -5645.0
2015-08-07 15:57:43.528000, -5669.0
2015-08-07 15:57:43.540000, -5654.0
2015-08-07 15:57:43.553000, -5655.0
2015-08-07 15:57:43.565000, -5647.0
2015-08-07 15:57:43.577000, -5666.0
2015-08-07 15:57:43.590000, -5626.0
2015-08-07 15:57:43.602000, -5651.0
2015-08-07 15:57:43.614000, -5663.0
2015-08-07 15:57:43.626000, -5639.0
2015-08-07 15:57:43.639000, -5644.0
2015-08-07 15:57:43.651000, -5651.0
2015-08-07 15:57:43.663000, -5664.0
2015-08-07 15:57:43.676000, -5668.0
2015-08-07 15:57:43.688000, -5660.0
2015-08-07 15:57:43.700000, -5661.0
2015-08-07 15:57:43.712000, -5628.0
2015-08-07 15:57:43.725000, -5661.0
2015-08-07 15:57:43.738000, -5653.0
2015-08-07 15:57:43.749000, -5661.0
2015-08-07 15:57:43.762000, -5653.0
2015-08-07 15:57:43.774000, -5648.0
2015-08-07 15:57:43.787000, -5634.0
2015-08-07 15:57:43.799000, -5658.0
2015-08-07 15:57:43.811000, -5652.0
2015-08-07 15:57:43.823000, -5665.0
2015-08-07 15:57:43.835000, -5645.0
2015-08-07 15:57:43.848000, -5656.0
2015-08-07 15:57:43.860000, -5654.0
2015-08-07 15:57:43.872000, -5637.0
2015-08-07 15:57:43.884000, -5648.0
2015-08-07 15:57:43.897000, -5638.0
2015-08-07 15:57:43.909000, -5656.0
2015-08-07 15:57:43.925000, -5667.0
2015-08-07 15:57:43.937000, -5644.0
2015-08-07 15:57:43.949000, -5652.0
2015-08-07 15:57:43.962000, -5675.0
2015-08-07 15:57:43.975000, -5641.0
2015-08-07 15:57:43.987000, -5649.0
2015-08-07 15:57:43.999000, -5640.0
2015-08-07 15:57:44.011000, -5643.0
2015-08-07 15:57:44.024000, -5643.0
2015-08-07 15:57:44.037000, -5665.0
2015-08-07 15:57:44.048000, -5623.0
2015-08-07 15:57:44.061000, -5644.0
2015-08-07 15:57:44.073000, -5675.0
2015-08-07 15:57:44.085000, -5644.0
2015-08-07 15:57:44.097000, -5668.0
2015-08-07 15:57:44.110000, -5645.0
2015-08-07 15:57:44.122000, -5618.0
2015-08-07 15:57:44.135000, -5640.0
2015-08-07 15:57:44.147000, -5636.0
2015-08-07 15:57:44.159000, -5641.0
2015-08-07 15:57:44.171000, -5641.0
2015-08-07 15:57:44.183000, -5656.0
2015-08-07 15:57:44.196000, -5641.0
2015-08-07 15:57:44.208000, -5641.0
2015-08-07 15:57:44.221000, -5632.0
2015-08-07 15:57:44.233000, -5647.0
2015-08-07 15:57:44.245000, -5642.0
2015-08-07 15:57:44.257000, -5648.0
2015-08-07 15:57:44.271000, -5648.0
2015-08-07 15:57:44.282000, -5628.0
2015-08-07 15:57:44.294000, -5641.0
2015-08-07 15:57:44.306000, -5652.0
2015-08-07 15:57:44.319000, -5674.0
2015-08-07 15:57:44.331000, -5652.0
2015-08-07 15:57:44.343000, -5631.0
2015-08-07 15:57:44.355000, -5650.0
2015-08-07 15:57:44.368000, -5653.0
2015-08-07 15:57:44.380000, -5669.0
2015-08-07 15:57:44.396000, -5650.0
2015-08-07 15:57:44.408000, -5653.0
2015-08-07 15:57:44.421000, -5645.0
2015-08-07 15:57:44.433000, -5670.0
2015-08-07 15:57:44.446000, -5657.0
2015-08-07 15:57:44.458000, -5667.0
2015-08-07 15:57:44.471000, -5653.0
2015-08-07 15:57:44.482000, -5657.0
2015-08-07 15:57:44.495000, -5644.0
2015-08-07 15:57:44.507000, -5653.0
2015-08-07 15:57:44.520000, -5635.0
2015-08-07 15:57:44.532000, -5653.0
2015-08-07 15:57:44.544000, -5650.0
2015-08-07 15:57:44.556000, -5665.0
2015-08-07 15:57:44.568000, -5660.0
2015-08-07 15:57:44.581000, -5553.0
2015-08-07 15:57:44.593000, -5493.0
2015-08-07 15:57:44.605000, -5474.0
2015-08-07 15:57:44.618000, -5499.0
2015-08-07 15:57:44.630000, -5489.0
2015-08-07 15:57:44.642000, -5465.0
2015-08-07 15:57:44.655000, -5480.0
2015-08-07 15:57:44.667000, -5474.0
2015-08-07 15:57:44.679000, -5492.0
2015-08-07 15:57:44.691000, -5503.0
2015-08-07 15:57:44.704000, -5465.0
2015-08-07 15:57:44.716000, -5483.0
2015-08-07 15:57:44.730000, -5483.0
2015-08-07 15:57:44.740000, -5478.0
2015-08-07 15:57:44.754000, -5472.0
2015-08-07 15:57:44.765000, -5482.0
2015-08-07 15:57:44.778000, -5477.0
2015-08-07 15:57:44.790000, -5464.0
2015-08-07 15:57:44.802000, -5504.0
2015-08-07 15:57:44.814000, -5476.0
2015-08-07 15:57:44.827000, -5486.0
2015-08-07 15:57:44.839000, -5505.0
2015-08-07 15:57:44.855000, -5486.0
2015-08-07 15:57:44.867000, -5462.0
2015-08-07 15:57:44.879000, -5490.0
2015-08-07 15:57:44.892000, -5472.0
2015-08-07 15:57:44.904000, -5500.0
2015-08-07 15:57:44.916000, -5493.0
2015-08-07 15:57:44.929000, -5494.0
2015-08-07 15:57:44.941000, -5500.0
2015-08-07 15:57:44.954000, -5479.0
2015-08-07 15:57:44.966000, -5466.0
2015-08-07 15:57:44.978000, -5489.0
2015-08-07 15:57:44.990000, -5501.0
2015-08-07 15:57:45.003000, -5481.0
2015-08-07 15:57:45.015000, -5486.0
2015-08-07 15:57:45.027000, -5488.0
2015-08-07 15:57:45.039000, -5477.0
2015-08-07 15:57:45.052000, -5487.0
2015-08-07 15:57:45.064000, -5481.0
2015-08-07 15:57:45.076000, -5472.0
2015-08-07 15:57:45.089000, -5466.0
2015-08-07 15:57:45.101000, -5481.0
2015-08-07 15:57:45.113000, -5488.0
2015-08-07 15:57:45.126000, -5456.0
2015-08-07 15:57:45.138000, -5483.0
2015-08-07 15:57:45.150000, -5482.0
2015-08-07 15:57:45.162000, -5489.0
2015-08-07 15:57:45.175000, -5487.0
2015-08-07 15:57:45.188000, -5443.0
2015-08-07 15:57:45.201000, -5485.0
2015-08-07 15:57:45.212000, -5487.0
2015-08-07 15:57:45.224000, -5473.0
2015-08-07 15:57:45.236000, -5474.0
2015-08-07 15:57:45.248000, -5480.0
2015-08-07 15:57:45.261000, -5469.0
2015-08-07 15:57:45.273000, -5473.0
2015-08-07 15:57:45.285000, -5466.0
2015-08-07 15:57:45.298000, -5492.0
2015-08-07 15:57:45.310000, -5463.0
2015-08-07 15:57:45.326000, -5495.0
2015-08-07 15:57:45.338000, -5463.0
2015-08-07 15:57:45.350000, -5496.0
2015-08-07 15:57:45.363000, -5482.0
2015-08-07 15:57:45.375000, -5490.0
2015-08-07 15:57:45.388000, -5486.0
2015-08-07 15:57:45.400000, -5494.0
2015-08-07 15:57:45.412000, -5467.0
2015-08-07 15:57:45.425000, -5460.0
2015-08-07 15:57:45.437000, -5464.0
2015-08-07 15:57:45.449000, -5489.0
2015-08-07 15:57:45.461000, -5478.0
2015-08-07 15:57:45.474000, -5487.0
2015-08-07 15:57:45.486000, -5473.0
2015-08-07 15:57:45.498000, -5483.0
2015-08-07 15:57:45.510000, -5484.0
2015-08-07 15:57:45.523000, -5483.0
2015-08-07 15:57:45.535000, -5480.0
2015-08-07 15:57:45.547000, -5481.0
2015-08-07 15:57:45.559000, -5463.0
2015-08-07 15:57:45.572000, -5466.0
2015-08-07 15:57:45.584000, -5492.0
2015-08-07 15:57:45.596000, -5485.0
2015-08-07 15:57:45.609000, -5490.0
2015-08-07 15:57:45.621000, -5488.0
2015-08-07 15:57:45.634000, -5486.0
2015-08-07 15:57:45.646000, -5477.0
2015-08-07 15:57:45.658000, -5471.0
2015-08-07 15:57:45.670000, -5489.0
2015-08-07 15:57:45.682000, -5487.0
2015-08-07 15:57:45.695000, -5491.0
2015-08-07 15:57:45.707000, -5465.0
2015-08-07 15:57:45.719000, -5482.0
2015-08-07 15:57:45.731000, -5477.0
2015-08-07 15:57:45.744000, -5328.0
2015-08-07 15:57:45.756000, -5312.0
2015-08-07 15:57:45.768000, -5317.0
2015-08-07 15:57:45.784000, -5296.0
2015-08-07 15:57:45.796000, -5283.0
2015-08-07 15:57:45.809000, -5316.0
2015-08-07 15:57:45.821000, -5296.0
2015-08-07 15:57:45.834000, -5298.0
2015-08-07 15:57:45.846000, -5290.0
2015-08-07 15:57:45.858000, -5299.0
2015-08-07 15:57:45.871000, -5300.0
2015-08-07 15:57:45.883000, -5292.0
2015-08-07 15:57:45.895000, -5277.0
2015-08-07 15:57:45.908000, -5297.0
2015-08-07 15:57:45.921000, -5307.0
2015-08-07 15:57:45.933000, -5308.0
2015-08-07 15:57:45.945000, -5295.0
2015-08-07 15:57:45.957000, -5301.0
2015-08-07 15:57:45.969000, -5305.0
2015-08-07 15:57:45.981000, -5315.0
2015-08-07 15:57:45.994000, -5316.0
2015-08-07 15:57:46.006000, -5302.0
2015-08-07 15:57:46.019000, -5288.0
2015-08-07 15:57:46.031000, -5327.0
2015-08-07 15:57:46.043000, -5277.0
2015-08-07 15:57:46.055000, -5298.0
2015-08-07 15:57:46.068000, -5315.0
2015-08-07 15:57:46.080000, -5292.0
2015-08-07 15:57:46.092000, -5302.0
2015-08-07 15:57:46.104000, -5303.0
2015-08-07 15:57:46.117000, -5297.0
2015-08-07 15:57:46.129000, -5302.0
2015-08-07 15:57:46.141000, -5310.0
2015-08-07 15:57:46.154000, -5298.0
2015-08-07 15:57:46.166000, -5314.0
2015-08-07 15:57:46.178000, -5322.0
2015-08-07 15:57:46.190000, -5317.0
2015-08-07 15:57:46.202000, -5300.0
2015-08-07 15:57:46.215000, -5298.0
2015-08-07 15:57:46.227000, -5303.0
2015-08-07 15:57:46.239000, -5304.0
2015-08-07 15:57:46.255000, -5290.0
2015-08-07 15:57:46.268000, -5311.0
2015-08-07 15:57:46.280000, -5295.0
2015-08-07 15:57:46.292000, -5286.0
2015-08-07 15:57:46.305000, -5297.0
2015-08-07 15:57:46.317000, -5297.0
2015-08-07 15:57:46.330000, -5288.0
2015-08-07 15:57:46.342000, -5319.0
2015-08-07 15:57:46.354000, -5301.0
2015-08-07 15:57:46.366000, -5297.0
2015-08-07 15:57:46.379000, -5312.0
2015-08-07 15:57:46.391000, -5307.0
2015-08-07 15:57:46.404000, -5305.0
2015-08-07 15:57:46.416000, -5305.0
2015-08-07 15:57:46.428000, -5293.0
2015-08-07 15:57:46.440000, -5314.0
2015-08-07 15:57:46.452000, -5285.0
2015-08-07 15:57:46.465000, -5308.0
2015-08-07 15:57:46.477000, -5319.0
2015-08-07 15:57:46.489000, -5289.0
2015-08-07 15:57:46.502000, -5328.0
2015-08-07 15:57:46.514000, -5293.0
2015-08-07 15:57:46.526000, -5327.0
2015-08-07 15:57:46.538000, -5288.0
2015-08-07 15:57:46.551000, -5296.0
2015-08-07 15:57:46.563000, -5320.0
2015-08-07 15:57:46.575000, -5298.0
2015-08-07 15:57:46.588000, -5310.0
2015-08-07 15:57:46.602000, -5282.0
2015-08-07 15:57:46.612000, -5306.0
2015-08-07 15:57:46.626000, -5304.0
2015-08-07 15:57:46.637000, -5318.0
2015-08-07 15:57:46.649000, -5316.0
2015-08-07 15:57:46.661000, -5289.0
2015-08-07 15:57:46.674000, -5305.0
2015-08-07 15:57:46.691000, -5304.0
2015-08-07 15:57:46.698000, -5305.0
2015-08-07 15:57:46.714000, -5309.0
2015-08-07 15:57:46.726000, -5300.0
2015-08-07 15:57:46.739000, -5297.0
2015-08-07 15:57:46.751000, -5290.0
2015-08-07 15:57:46.764000, -5311.0
2015-08-07 15:57:46.776000, -5308.0
2015-08-07 15:57:46.789000, -5304.0
2015-08-07 15:57:46.801000, -5298.0
2015-08-07 15:57:46.813000, -5316.0
2015-08-07 15:57:46.825000, -5300.0
2015-08-07 15:57:46.840000, -5312.0
2015-08-07 15:57:46.850000, -5319.0
2015-08-07 15:57:46.863000, -5319.0
2015-08-07 15:57:46.874000, -5301.0
2015-08-07 15:57:46.890000, -5313.0
2015-08-07 15:57:46.899000, -5289.0
2015-08-07 15:57:46.911000, -5135.0
2015-08-07 15:57:46.924000, -5121.0
2015-08-07 15:57:46.939000, -5136.0
2015-08-07 15:57:46.948000, -5137.0
2015-08-07 15:57:46.960000, -5143.0
2015-08-07 15:57:46.974000, -5129.0
2015-08-07 15:57:46.985000, -5125.0
2015-08-07 15:57:46.998000, -5107.0
2015-08-07 15:57:47.009000, -5102.0
2015-08-07 15:57:47.024000, -5129.0
2015-08-07 15:57:47.034000, -5110.0
2015-08-07 15:57:47.046000, -5120.0
2015-08-07 15:57:47.059000, -5134.0
2015-08-07 15:57:47.075000, -5123.0
2015-08-07 15:57:47.083000, -5120.0
2015-08-07 15:57:47.096000, -5123.0
2015-08-07 15:57:47.108000, -5139.0
2015-08-07 15:57:47.123000, -5115.0
2015-08-07 15:57:47.132000, -5120.0
2015-08-07 15:57:47.145000, -5128.0
2015-08-07 15:57:47.157000, -5123.0
2015-08-07 15:57:47.173000, -5129.0
2015-08-07 15:57:47.185000, -5123.0
2015-08-07 15:57:47.197000, -5113.0
2015-08-07 15:57:47.210000, -5121.0
2015-08-07 15:57:47.222000, -5136.0
2015-08-07 15:57:47.235000, -5125.0
2015-08-07 15:57:47.247000, -5123.0
2015-08-07 15:57:47.259000, -5136.0
2015-08-07 15:57:47.273000, -5126.0
2015-08-07 15:57:47.284000, -5149.0
2015-08-07 15:57:47.296000, -5121.0
2015-08-07 15:57:47.308000, -5114.0
2015-08-07 15:57:47.322000, -5130.0
2015-08-07 15:57:47.333000, -5129.0
2015-08-07 15:57:47.345000, -5141.0
2015-08-07 15:57:47.358000, -5122.0
2015-08-07 15:57:47.370000, -5112.0
2015-08-07 15:57:47.382000, -5156.0
2015-08-07 15:57:47.394000, -5137.0
2015-08-07 15:57:47.407000, -5143.0
2015-08-07 15:57:47.419000, -5126.0
2015-08-07 15:57:47.431000, -5122.0
2015-08-07 15:57:47.444000, -5128.0
2015-08-07 15:57:47.456000, -5115.0
2015-08-07 15:57:47.468000, -5131.0
2015-08-07 15:57:47.481000, -5103.0
2015-08-07 15:57:47.493000, -5132.0
2015-08-07 15:57:47.505000, -5143.0
2015-08-07 15:57:47.517000, -5134.0
2015-08-07 15:57:47.530000, -5110.0
2015-08-07 15:57:47.542000, -5128.0
2015-08-07 15:57:47.554000, -5115.0
2015-08-07 15:57:47.567000, -5130.0
2015-08-07 15:57:47.579000, -5126.0
2015-08-07 15:57:47.591000, -5115.0
2015-08-07 15:57:47.604000, -5132.0
2015-08-07 15:57:47.616000, -5138.0
2015-08-07 15:57:47.631000, -5121.0
2015-08-07 15:57:47.644000, -5115.0
2015-08-07 15:57:47.656000, -5121.0
2015-08-07 15:57:47.669000, -5125.0
2015-08-07 15:57:47.681000, -5108.0
2015-08-07 15:57:47.693000, -5134.0
2015-08-07 15:57:47.706000, -5122.0
2015-08-07 15:57:47.718000, -5113.0
2015-08-07 15:57:47.730000, -5103.0
2015-08-07 15:57:47.743000, -5146.0
2015-08-07 15:57:47.755000, -5127.0
2015-08-07 15:57:47.767000, -5122.0
2015-08-07 15:57:47.780000, -5133.0
2015-08-07 15:57:47.792000, -5110.0
2015-08-07 15:57:47.804000, -5131.0
2015-08-07 15:57:47.816000, -5124.0
2015-08-07 15:57:47.829000, -5141.0
2015-08-07 15:57:47.841000, -5119.0
2015-08-07 15:57:47.853000, -5131.0
2015-08-07 15:57:47.865000, -5130.0
2015-08-07 15:57:47.878000, -5121.0
2015-08-07 15:57:47.890000, -5124.0
2015-08-07 15:57:47.902000, -5137.0
2015-08-07 15:57:47.914000, -5133.0
2015-08-07 15:57:47.927000, -5143.0
2015-08-07 15:57:47.939000, -5118.0
2015-08-07 15:57:47.951000, -5144.0
2015-08-07 15:57:47.964000, -5144.0
2015-08-07 15:57:47.976000, -5128.0
2015-08-07 15:57:47.988000, -5120.0
2015-08-07 15:57:48.001000, -5128.0
2015-08-07 15:57:48.013000, -5122.0
2015-08-07 15:57:48.025000, -5132.0
2015-08-07 15:57:48.037000, -5136.0
2015-08-07 15:57:48.050000, -5112.0
2015-08-07 15:57:48.062000, -5078.0
2015-08-07 15:57:48.074000, -4974.0
2015-08-07 15:57:48.090000, -4929.0
2015-08-07 15:57:48.102000, -4941.0
2015-08-07 15:57:48.115000, -4929.0
2015-08-07 15:57:48.127000, -4941.0
2015-08-07 15:57:48.140000, -4945.0
2015-08-07 15:57:48.152000, -4930.0
2015-08-07 15:57:48.164000, -4933.0
2015-08-07 15:57:48.177000, -4952.0
2015-08-07 15:57:48.189000, -4953.0
2015-08-07 15:57:48.201000, -4943.0
2015-08-07 15:57:48.213000, -4934.0
2015-08-07 15:57:48.226000, -4935.0
2015-08-07 15:57:48.238000, -4921.0
2015-08-07 15:57:48.250000, -4942.0
2015-08-07 15:57:48.263000, -4946.0
2015-08-07 15:57:48.275000, -4966.0
2015-08-07 15:57:48.287000, -4940.0
2015-08-07 15:57:48.300000, -4961.0
2015-08-07 15:57:48.312000, -4946.0
2015-08-07 15:57:48.324000, -4950.0
2015-08-07 15:57:48.336000, -4956.0
2015-08-07 15:57:48.349000, -4961.0
2015-08-07 15:57:48.361000, -4972.0
2015-08-07 15:57:48.373000, -4947.0
2015-08-07 15:57:48.385000, -4972.0
2015-08-07 15:57:48.398000, -4939.0
2015-08-07 15:57:48.410000, -4958.0
2015-08-07 15:57:48.422000, -4952.0
2015-08-07 15:57:48.435000, -4940.0
2015-08-07 15:57:48.447000, -4917.0
2015-08-07 15:57:48.459000, -4928.0
2015-08-07 15:57:48.471000, -4959.0
2015-08-07 15:57:48.484000, -4919.0
2015-08-07 15:57:48.496000, -4964.0
2015-08-07 15:57:48.508000, -4975.0
2015-08-07 15:57:48.521000, -4952.0
2015-08-07 15:57:48.533000, -4943.0
2015-08-07 15:57:48.549000, -4935.0
2015-08-07 15:57:48.561000, -4935.0
2015-08-07 15:57:48.573000, -4932.0
2015-08-07 15:57:48.586000, -4934.0
2015-08-07 15:57:48.598000, -4942.0
2015-08-07 15:57:48.611000, -4958.0
2015-08-07 15:57:48.623000, -4965.0
2015-08-07 15:57:48.635000, -4936.0
2015-08-07 15:57:48.648000, -4945.0
2015-08-07 15:57:48.660000, -4917.0
2015-08-07 15:57:48.673000, -4964.0
2015-08-07 15:57:48.685000, -4954.0
2015-08-07 15:57:48.697000, -4923.0
2015-08-07 15:57:48.710000, -4957.0
2015-08-07 15:57:48.722000, -4943.0
2015-08-07 15:57:48.734000, -4948.0
2015-08-07 15:57:48.746000, -4942.0
2015-08-07 15:57:48.759000, -4923.0
2015-08-07 15:57:48.771000, -4963.0
2015-08-07 15:57:48.783000, -4951.0
2015-08-07 15:57:48.795000, -4932.0
2015-08-07 15:57:48.808000, -4963.0
2015-08-07 15:57:48.820000, -4961.0
2015-08-07 15:57:48.832000, -4942.0
2015-08-07 15:57:48.844000, -4966.0
2015-08-07 15:57:48.857000, -4942.0
2015-08-07 15:57:48.869000, -4939.0
2015-08-07 15:57:48.881000, -4953.0
2015-08-07 15:57:48.893000, -4945.0
2015-08-07 15:57:48.906000, -4951.0
2015-08-07 15:57:48.918000, -4961.0
2015-08-07 15:57:48.930000, -4946.0
2015-08-07 15:57:48.942000, -4924.0
2015-08-07 15:57:48.955000, -4942.0
2015-08-07 15:57:48.967000, -4966.0
2015-08-07 15:57:48.979000, -4964.0
2015-08-07 15:57:48.992000, -4929.0
2015-08-07 15:57:49.007000, -4963.0
2015-08-07 15:57:49.020000, -4952.0
2015-08-07 15:57:49.032000, -4938.0
2015-08-07 15:57:49.044000, -4938.0
2015-08-07 15:57:49.057000, -4936.0
2015-08-07 15:57:49.069000, -4953.0
2015-08-07 15:57:49.082000, -4952.0
2015-08-07 15:57:49.094000, -4936.0
2015-08-07 15:57:49.106000, -4927.0
2015-08-07 15:57:49.119000, -4946.0
2015-08-07 15:57:49.131000, -4963.0
2015-08-07 15:57:49.143000, -4945.0
2015-08-07 15:57:49.155000, -4928.0
2015-08-07 15:57:49.168000, -4962.0
2015-08-07 15:57:49.180000, -4936.0
2015-08-07 15:57:49.192000, -4944.0
2015-08-07 15:57:49.205000, -4961.0
2015-08-07 15:57:49.217000, -4918.0
2015-08-07 15:57:49.229000, -4809.0
2015-08-07 15:57:49.242000, -4743.0
2015-08-07 15:57:49.254000, -4787.0
2015-08-07 15:57:49.266000, -4758.0
2015-08-07 15:57:49.278000, -4763.0
2015-08-07 15:57:49.291000, -4752.0
2015-08-07 15:57:49.303000, -4776.0
2015-08-07 15:57:49.315000, -4752.0
2015-08-07 15:57:49.328000, -4757.0
2015-08-07 15:57:49.340000, -4765.0
2015-08-07 15:57:49.352000, -4772.0
2015-08-07 15:57:49.364000, -4748.0
2015-08-07 15:57:49.385000, -4768.0
2015-08-07 15:57:49.389000, -4773.0
2015-08-07 15:57:49.401000, -4755.0
2015-08-07 15:57:49.414000, -4738.0
2015-08-07 15:57:49.426000, -4758.0
2015-08-07 15:57:49.438000, -4786.0
2015-08-07 15:57:49.450000, -4744.0
2015-08-07 15:57:49.463000, -4743.0
2015-08-07 15:57:49.478000, -4748.0
2015-08-07 15:57:49.491000, -4759.0
2015-08-07 15:57:49.503000, -4759.0
2015-08-07 15:57:49.515000, -4751.0
2015-08-07 15:57:49.528000, -4754.0
2015-08-07 15:57:49.540000, -4764.0
2015-08-07 15:57:49.553000, -4757.0
2015-08-07 15:57:49.569000, -4757.0
2015-08-07 15:57:49.604000, -4758.0
2015-08-07 15:57:49.604000, -4776.0
2015-08-07 15:57:49.614000, -4760.0
2015-08-07 15:57:49.624000, -4746.0
2015-08-07 15:57:49.644000, -4770.0
2015-08-07 15:57:49.654000, -4754.0
2015-08-07 15:57:49.664000, -4747.0
2015-08-07 15:57:49.674000, -4763.0
2015-08-07 15:57:49.685000, -4744.0
2015-08-07 15:57:49.688000, -4759.0
2015-08-07 15:57:49.700000, -4773.0
2015-08-07 15:57:49.713000, -4758.0
2015-08-07 15:57:49.725000, -4783.0
2015-08-07 15:57:49.752000, -4754.0
2015-08-07 15:57:49.762000, -4761.0
2015-08-07 15:57:49.772000, -4731.0
2015-08-07 15:57:49.792000, -4742.0
2015-08-07 15:57:49.802000, -4763.0
2015-08-07 15:57:49.812000, -4764.0
2015-08-07 15:57:49.822000, -4781.0
2015-08-07 15:57:49.832000, -4750.0
2015-08-07 15:57:49.852000, -4771.0
2015-08-07 15:57:49.862000, -4765.0
2015-08-07 15:57:49.882000, -4777.0
2015-08-07 15:57:49.882000, -4768.0
2015-08-07 15:57:49.902000, -4756.0
2015-08-07 15:57:49.912000, -4749.0
2015-08-07 15:57:49.922000, -4753.0
2015-08-07 15:57:49.932000, -4747.0
2015-08-07 15:57:49.952000, -4752.0
2015-08-07 15:57:49.962000, -4749.0
2015-08-07 15:57:49.972000, -4724.0
2015-08-07 15:57:49.992000, -4762.0
2015-08-07 15:57:50.002000, -4777.0
2015-08-07 15:57:50.012000, -4756.0
2015-08-07 15:57:50.022000, -4744.0
2015-08-07 15:57:50.042000, -4775.0
2015-08-07 15:57:50.052000, -4762.0
2015-08-07 15:57:50.062000, -4758.0
2015-08-07 15:57:50.072000, -4784.0
2015-08-07 15:57:50.082000, -4755.0
2015-08-07 15:57:50.102000, -4753.0
2015-08-07 15:57:50.112000, -4727.0
2015-08-07 15:57:50.122000, -4755.0
2015-08-07 15:57:50.132000, -4744.0
2015-08-07 15:57:50.152000, -4755.0
2015-08-07 15:57:50.162000, -4741.0
2015-08-07 15:57:50.172000, -4767.0
2015-08-07 15:57:50.182000, -4743.0
2015-08-07 15:57:50.202000, -4748.0
2015-08-07 15:57:50.212000, -4762.0
2015-08-07 15:57:50.222000, -4754.0
2015-08-07 15:57:50.232000, -4757.0
2015-08-07 15:57:50.242000, -4747.0
